ID,NO2
33456,13.7231851069
33457,12.4299013256
33458,10.9731541425
33459,14.4808653533
33460,13.0489970584
33461,16.2933335226
33462,15.9365402729
33463,13.8777510991
33464,15.153846509
33465,15.4935066154
33466,15.5288415948
33467,15.5638906645
33468,31.4921400366
33469,39.9926770247
33470,39.5379971521
33471,28.4238947264
33472,21.0864910127
33473,16.6297190801
33474,13.6052613801
33475,16.3740331108
33476,20.5672354094
33477,27.0007335614
33478,18.5055090808
33479,19.3458934454
33480,25.2844944806
33481,33.0759436134
33482,21.366007202
33483,16.4351697129
33484,11.8744686469
33485,11.0468535496
33486,10.4550534407
33487,12.321890094
33488,22.150907364
33489,31.1159043861
33490,29.7829032899
33491,27.9570202245
33492,28.7299876541
33493,30.1777341194
33494,29.8136978079
33495,37.5709366305
33496,35.8324466246
33497,31.9449491391
33498,24.3955971919
33499,23.0729927482
33500,16.687217156
33501,15.7088079698
33502,16.1464696968
33503,21.2807573261
33504,25.9823194021
33505,29.8537487887
33506,34.0398344892
33507,31.8458924146
33508,26.0562299657
33509,25.2717631587
33510,24.085749905
33511,32.0117833715
33512,22.1108040706
33513,18.0462857564
33514,26.1874735015
33515,26.7189785776
33516,25.3549718859
33517,28.5581841354
33518,26.4800248861
33519,24.2436632742
33520,20.4111515652
33521,24.9543796529
33522,23.5885735154
33523,20.794148869
33524,14.2632506102
33525,9.82361641547
33526,7.18411536897
33527,7.82601756463
33528,10.2863038509
33529,10.1760572961
33530,18.7840309716
33531,18.6980761759
33532,14.1687163177
33533,11.0061383362
33534,10.5604520571
33535,12.8170936102
33536,15.1745304379
33537,26.3761665129
33538,26.8473261447
33539,16.5434743433
33540,15.4627606613
33541,17.8365626516
33542,16.2201419562
33543,15.6716176913
33544,6.39942479205
33545,3.85561618847
33546,5.90644778898
33547,14.9494552822
33548,17.1420156294
33549,24.0631992957
33550,29.246475859
33551,28.6638070005
33552,28.0531586835
33553,26.2309590267
33554,27.070786523
33555,32.4458091067
33556,34.7556601038
33557,38.5785926406
33558,27.4203987518
33559,29.6383230618
33560,32.7147139807
33561,30.1522749028
33562,31.005690074
33563,19.3364930755
33564,19.8695553179
33565,15.5222326624
33566,15.459353485
33567,27.4631107364
33568,24.2659758067
33569,36.2757436548
33570,20.670182922
33571,18.1975192984
33572,17.0080911025
33573,31.2414149418
33574,21.4182261896
33575,19.6204045477
33576,23.7428849161
33577,25.9993223172
33578,24.9844438239
33579,27.8922984262
33580,32.1709623477
33581,31.2937796106
33582,27.6009279938
33583,22.2360768655
33584,21.9126371499
33585,27.6004644895
33586,29.7743297488
33587,25.2262506478
33588,19.5846504247
33589,16.3606999048
33590,17.0538528222
33591,22.0054775668
33592,29.4562658644
33593,30.8758685035
33594,31.1619865987
33595,27.1567535411
33596,22.478151786
33597,16.367758211
33598,19.1236725904
33599,19.9141887656
33600,16.5648476073
33601,14.9970816863
33602,12.4090304038
33603,13.7325584711
33604,15.080610002
33605,35.2120341634
33606,23.9209764027
33607,17.14290658
33608,10.4990750973
33609,8.67451834244
33610,7.0766907867
33611,9.33832561586
33612,9.85036168773
33613,8.12940511663
33614,-8.17465298377
33615,3.63228004485
33616,2.68713268126
33617,4.13552210561
33618,10.4665066669
33619,10.82681253
33620,5.6972113179
33621,18.7478626632
33622,16.1792723818
33623,19.1656552949
33624,18.3283238048
33625,19.5148127956
33626,18.5250404037
33627,17.4405054456
33628,12.6868197561
33629,12.3362557348
33630,12.0410579359
33631,12.732634123
33632,21.2897245453
33633,21.2285519885
33634,17.5906245809
33635,17.7136445001
33636,17.8388129647
33637,30.1844989835
33638,27.0425820251
33639,27.0171331123
33640,11.6008417552
33641,20.154992541
33642,20.2307305486
33643,11.5634098153
33644,11.3413957714
33645,11.2202556026
33646,16.523097825
33647,15.2681820224
33648,13.1793018731
33649,13.7104140411
33650,18.4830119813
33651,19.6374205394
33652,19.5908525612
33653,18.1215061584
33654,14.9670025933
33655,14.9886288283
33656,14.6025268295
33657,17.7724774665
33658,18.9216183634
33659,25.6359429867
33660,29.4679051917
33661,32.4215761889
33662,25.2299970548
33663,29.5566288446
33664,23.9131483382
33665,11.6333001626
33666,9.18238700546
33667,7.47231201315
33668,6.95014615933
33669,9.70774206128
33670,14.248319308
33671,16.9844183137
33672,19.8594632164
33673,14.447722775
33674,16.8372418941
33675,24.7888881839
33676,30.9522477487
33677,37.6142744077
33678,35.6587944023
33679,38.1725708502
33680,35.3556726054
33681,35.3669196403
33682,39.6044269891
33683,48.2839869201
33684,39.4829882689
33685,40.8274229316
33686,43.9066419957
33687,41.4135804627
33688,35.7815892092
33689,16.1597368101
33690,15.7615540573
33691,22.1058496925
33692,21.0989698982
33693,15.6211845881
33694,22.7067457094
33695,22.1040541837
33696,17.8184979055
33697,14.2486685424
33698,15.1530316263
33699,16.3368450866
33700,16.7683279521
33701,14.1629567586
33702,13.4901022819
33703,16.165225633
33704,21.8047482376
33705,29.2957357365
33706,29.141252007
33707,23.0449435969
33708,19.1367612882
33709,17.4548501104
33710,16.2175069524
33711,15.0622733778
33712,17.8189761549
33713,25.8892459722
33714,26.0928800394
33715,26.070019163
33716,26.0948166612
33717,25.8344751501
33718,24.0688444173
33719,19.2991351495
33720,19.6074803631
33721,21.4243899634
33722,20.0106473148
33723,22.5857919628
33724,19.3541384735
33725,18.383666299
33726,14.6848095283
33727,7.56225252637
33728,15.1949073642
33729,11.1691621103
33730,13.3443102926
33731,15.2558852561
33732,8.77309502069
33733,7.05487374379
33734,7.90553072097
33735,11.2093381316
33736,12.793742269
33737,18.2520428681
33738,21.9844276797
33739,19.9210494205
33740,14.4473291988
33741,14.8307996821
33742,16.3459000795
33743,28.9457269166
33744,32.8948839209
33745,26.8054196318
33746,27.5812589366
33747,19.5463670711
33748,19.5088043428
33749,22.4755144571
33750,24.4366910395
33751,26.0247906087
33752,29.2148106614
33753,32.2561466381
33754,35.8305920273
33755,39.1795279452
33756,37.4317279123
33757,35.6102361847
33758,31.5176599825
33759,22.3081818505
33760,18.1790484697
33761,26.2898944214
33762,8.84347427394
33763,11.8693280336
33764,20.8236781303
33765,21.6737577642
33766,22.1335492866
33767,18.3846817853
33768,15.2551750281
33769,20.9176781849
33770,20.9267779009
33771,18.7172143594
33772,16.652682238
33773,14.8459332924
33774,11.4724663534
33775,11.3001717259
33776,11.4817415272
33777,12.7433711436
33778,13.8649857159
33779,12.3203904981
33780,13.2929287486
33781,12.2181288852
33782,11.0297649794
33783,9.15134538179
33784,9.93659260711
33785,20.7917919823
33786,22.0547953121
33787,9.68266292
33788,27.7168920337
33789,29.7303018728
33790,13.1719034539
33791,11.2616448638
33792,9.42218066371
33793,9.35344816163
33794,9.95215230804
33795,9.98765004712
33796,21.8121250502
33797,24.0049185235
33798,14.8337040644
33799,10.5006798564
33800,16.3968739212
33801,17.9859682841
33802,18.1506566821
33803,22.3285038155
33804,22.0513211487
33805,17.0677160314
33806,17.4323977255
33807,10.0498677954
33808,10.9199957877
33809,12.7946292056
33810,31.7669560324
33811,28.4265586241
33812,38.3184034732
33813,27.5779703515
33814,32.0722621391
33815,29.8807999792
33816,12.6266463976
33817,14.8794941128
33818,22.6223308819
33819,20.8735398415
33820,18.8889108468
33821,17.4769719915
33822,18.5157062407
33823,20.1489525465
33824,16.2759492692
33825,5.18873344688
33826,3.24111351536
33827,8.7354342761
33828,22.2875367489
33829,28.1588869246
33830,30.2588221606
33831,29.2479507996
33832,23.1870126553
33833,22.9091670827
33834,23.5683702231
33835,25.9893220722
33836,27.6840660433
33837,28.5293537607
33838,28.5473075394
33839,29.0376449787
33840,27.3952670974
33841,18.5417928647
33842,12.6824169288
33843,35.0392383608
33844,32.5303730694
33845,29.2137822374
33846,18.4680670631
33847,23.4713623178
33848,20.9066814262
33849,8.01877557014
33850,7.64410451825
33851,-0.977597397723
33852,9.62881051513
33853,13.8446012587
33854,17.03995215
33855,11.6921178449
33856,14.876649436
33857,24.3667299142
33858,24.63445015
33859,18.9640833642
33860,12.1380665989
33861,9.88561892734
33862,13.858074305
33863,17.6562839655
33864,16.79134249
33865,10.519906741
33866,4.76058340576
33867,9.77350276468
33868,10.0153221033
33869,9.80019903827
33870,11.3886556813
33871,15.1795063834
33872,11.4311022342
33873,17.4944458057
33874,12.5558501112
33875,28.1049511759
33876,27.0198272243
33877,26.380969163
33878,18.1557690058
33879,9.15474292232
33880,4.99117748106
33881,6.05215396667
33882,16.8645454034
33883,23.9753619268
33884,13.3921619309
33885,11.2312447843
33886,16.2881868554
33887,16.1458052684
33888,21.7472379359
33889,19.674803579
33890,17.7747523967
33891,18.0381566895
33892,19.9415491065
33893,25.4470698576
33894,9.05574856344
33895,9.39405640092
33896,8.97282761708
33897,11.3082379262
33898,19.996904992
33899,15.8477559767
33900,14.1454686426
33901,11.7105132949
33902,9.34644407908
33903,7.32858698447
33904,5.2831722003
33905,16.4087268948
33906,17.4276556167
33907,17.4916048615
33908,22.2538794641
33909,17.1049211101
33910,13.4649939896
33911,9.42939745492
33912,13.5770336969
33913,19.4135671142
33914,21.1445112649
33915,25.5011011407
33916,29.2598405556
33917,24.3304288105
33918,12.253041938
33919,10.7030057981
33920,11.6823942832
33921,13.2892105
33922,12.8584498645
33923,11.2404757896
33924,16.8067201457
33925,19.5019354979
33926,13.8482574877
33927,18.9310091925
33928,22.7699299245
33929,22.2089059086
33930,29.1326822892
33931,31.0015159762
33932,19.5043655471
33933,22.4221680917
33934,21.2675107253
33935,20.9688220346
33936,21.9973412852
33937,15.4611971919
33938,11.5538582691
33939,10.7401087873
33940,14.5536115535
33941,12.3414723866
33942,10.8083765951
33943,6.96504382303
33944,4.55039483871
33945,8.74184879414
33946,8.38466497499
33947,12.7250418457
33948,13.6175696063
33949,12.9176682849
33950,17.8737090632
33951,18.4844019446
33952,17.1698646987
33953,15.8033040513
33954,34.8060630967
33955,20.4936282035
33956,25.3193458711
33957,28.3581490138
33958,27.8866322894
33959,18.1906280364
33960,18.3963458723
33961,14.9212441425
33962,16.3535505097
33963,15.5281188287
33964,17.177707999
33965,16.1611407757
33966,17.768151327
33967,21.1906298009
33968,13.1137683779
33969,20.8964719057
33970,16.0076400021
33971,12.576184032
33972,10.6477628605
33973,7.66725551793
33974,10.3602932518
33975,12.4364785
33976,12.8701204994
33977,14.2654854766
33978,16.9998915836
33979,16.0268845309
33980,12.0589657225
33981,16.4921841624
33982,14.2849396016
33983,11.200978824
33984,12.4413843753
33985,14.1866898985
33986,20.0208147828
33987,16.3339521383
33988,18.6995227926
33989,17.8091996269
33990,12.7313429485
33991,11.5013116327
33992,12.2661450771
33993,12.7971263438
33994,13.4603167024
33995,13.363518581
33996,13.83328969
33997,14.43579095
33998,17.8042319024
33999,27.0273354335
34000,15.5999915758
34001,15.8598502842
34002,12.5937756259
34003,13.8487194487
34004,14.7293847565
34005,16.1350132716
34006,16.731600979
34007,19.9341694594
34008,17.4674992773
34009,24.6841985748
34010,19.9096923768
34011,24.7478113544
34012,21.4891242185
34013,20.0268848599
34014,16.0788128637
34015,14.3436301337
34016,14.7308487023
34017,15.7940670727
34018,14.0919775397
34019,13.0300760174
34020,12.5466466439
34021,12.5834466921
34022,12.3301521617
34023,19.6568648576
34024,19.926005123
34025,20.6326016354
34026,19.8866103588
34027,21.4180656545
34028,26.5297215938
34029,27.6164895071
34030,25.0051134659
34031,20.6607658908
34032,14.43934016
34033,12.3499863756
34034,19.4847676565
34035,23.7909261348
34036,19.155461084
34037,14.9241665665
34038,14.1311178354
34039,18.0743375435
34040,21.6415019413
34041,11.4647256538
34042,18.6750968322
34043,17.8276069865
34044,22.8555081524
34045,21.3576344179
34046,19.3445406209
34047,11.286986779
34048,12.3103976019
34049,7.22027908507
34050,10.682525503
34051,10.7514725666
34052,10.9656848958
34053,22.7356614619
34054,13.9048669873
34055,15.251634682
34056,22.1976753806
34057,14.1183479163
34058,17.2952201593
34059,12.3474733926
34060,12.5912628148
34061,13.3781596176
34062,13.5987833873
34063,12.1601804087
34064,8.58105814522
34065,11.5661916415
34066,12.4585931565
34067,13.1998840941
34068,14.1777510273
34069,14.7065079959
34070,16.1857280909
34071,14.1767043536
34072,10.6371233587
34073,9.94180416343
34074,9.63342440975
34075,9.68423358395
34076,11.7204202763
34077,12.9932888057
34078,16.2492634416
34079,13.8763301459
34080,12.2608284102
34081,20.3892376502
34082,21.3401317555
34083,23.2068253992
34084,23.5737736133
34085,28.6962210883
34086,25.2004352297
34087,20.507877281
34088,23.272458038
34089,24.650072765
34090,27.0845274871
34091,25.94296794
34092,8.35456451841
34093,9.23278632577
34094,17.4893614795
34095,14.5077045913
34096,8.21066584161
34097,8.07109135825
34098,13.6793142593
34099,15.9705064866
34100,16.4670216973
34101,17.4145150227
34102,18.5787641923
34103,29.9433709706
34104,36.6909172544
34105,31.9335791641
34106,16.9827739448
34107,10.0792965402
34108,8.81311391369
34109,11.3967668796
34110,11.6356975164
34111,13.4234281949
34112,14.0231094296
34113,16.2176138896
34114,14.7812282209
34115,12.1387353871
34116,14.8043562215
34117,12.6490990602
34118,11.5615384469
34119,13.9478361449
34120,16.6907031667
34121,22.1145116448
34122,19.7069443586
34123,12.5114655919
34124,17.1431024382
34125,14.3893397127
34126,18.7016056927
34127,16.6425993244
34128,9.04872779933
34129,6.39942784492
34130,10.4324604093
34131,13.5836839983
34132,18.1443429805
34133,18.1193182527
34134,17.36895887
34135,16.6706280757
34136,11.2286966055
34137,9.99958215763
34138,9.2503729318
34139,11.4436576358
34140,8.95079897688
34141,9.47482195998
34142,9.47296463214
34143,11.4628508707
34144,14.4920306357
34145,11.4535081698
34146,6.18161090347
34147,7.55236412969
34148,11.2271584058
34149,14.5860546525
34150,21.8230325099
34151,18.2317085913
34152,14.0970478144
34153,13.1293283474
34154,12.485912508
34155,9.96765426259
34156,17.5372480102
34157,23.0513770838
34158,26.5585662239
34159,14.7904641308
34160,12.7110472718
34161,10.4421893556
34162,11.8077945667
34163,14.427798338
34164,26.0413720153
34165,25.4329158419
34166,25.4803560913
34167,24.6137904197
34168,19.1526553544
34169,9.18215717538
34170,12.8263550711
34171,15.8499376916
34172,21.4277435744
34173,20.021434768
34174,18.0724416225
34175,11.317208131
34176,9.51650906277
34177,13.3168182995
34178,11.7946124781
34179,13.2301450657
34180,14.0070674538
34181,12.104212681
34182,12.9283716629
34183,10.0615849865
34184,12.0580817414
34185,13.9177661616
34186,17.9552220056
34187,15.681960888
34188,7.44080971354
34189,6.5512260572
34190,7.87717629232
34191,8.65252610405
34192,9.15849056787
34193,8.47110158143
34194,10.7558872589
34195,24.3214758138
34196,25.2984822849
34197,9.24730596817
34198,18.001398191
34199,22.3318829143
34200,17.6823252529
34201,16.5926538461
34202,21.1370407413
34203,22.1860773315
34204,13.5224382513
34205,8.95729017843
34206,11.1205412274
34207,26.0544799546
34208,26.4690967967
34209,20.7184412685
34210,14.4976298968
34211,26.1080289294
34212,25.6953322976
34213,28.3034278583
34214,25.0472683624
34215,19.4426650455
34216,19.3664358
34217,19.8949428973
34218,25.2824413379
34219,4.92926450957
34220,10.1262308679
34221,12.126040526
34222,18.3113661465
34223,13.1838862874
34224,27.2964526899
34225,29.6618258607
34226,24.5358647242
34227,15.4489234464
34228,8.87295288377
34229,3.2913523588
34230,2.85443627518
34231,3.31917524717
34232,7.33149670945
34233,14.8926744224
34234,15.8530614019
34235,17.027402424
34236,17.4082945157
34237,8.54839066521
34238,11.0069027833
34239,5.96653879966
34240,6.03287891684
34241,6.10265543022
34242,9.6416292906
34243,13.7714701792
34244,17.0365006747
34245,10.5036672187
34246,10.0718551526
34247,10.5155646539
34248,17.5519952449
34249,25.540870938
34250,23.3014632288
34251,18.2542906061
34252,13.1818629386
34253,11.9823557227
34254,14.5579319792
34255,15.5450313215
34256,14.5508578637
34257,13.20555391
34258,13.364681519
34259,27.2475148033
34260,29.2715710452
34261,21.2718459286
34262,17.2962224351
34263,11.9596554734
34264,15.3745092813
34265,27.4412893475
34266,33.293622725
34267,34.4356682337
34268,19.6523810999
34269,23.0927293671
34270,18.4993677791
34271,18.3733679765
34272,15.5087434843
34273,23.8179094591
34274,27.9674474
34275,17.0510983653
34276,15.6778602383
34277,11.4937731283
34278,14.83681026
34279,15.528515661
34280,17.8804825257
34281,20.0833946589
34282,22.7786051102
34283,26.0736509755
34284,20.6219487231
34285,15.2762547766
34286,12.3602497904
34287,12.7937467682
34288,20.1398490886
34289,16.9044690423
34290,13.6958831559
34291,14.9670875839
34292,16.8867502937
34293,8.86345737049
34294,3.98820432992
34295,2.72879789757
34296,9.80467965725
34297,18.5249163575
34298,17.1228321809
34299,13.9324640259
34300,11.4618872895
34301,9.32590204968
34302,14.5832117871
34303,11.5688985763
34304,13.0359316179
34305,19.2278574459
34306,11.4213288711
34307,14.7898914112
34308,4.89812301741
34309,-0.72396684001
34310,8.85773216261
34311,8.59581623701
34312,11.4679511142
34313,11.9480166649
34314,11.5010882434
34315,9.49370204421
34316,9.07583195757
34317,8.00528087831
34318,9.71665089849
34319,9.57280402562
34320,15.3848799204
34321,21.8486325247
34322,22.3068801892
34323,17.8492679394
34324,13.6812558464
34325,8.21643081665
34326,10.821916935
34327,12.792708338
34328,17.7896886417
34329,17.8202949092
34330,15.0189325664
34331,15.1165709344
34332,12.3975252471
34333,22.2894248541
34334,13.3024469842
34335,9.85292936741
34336,17.6596576783
34337,21.4664499398
34338,17.465785989
34339,12.9605262123
34340,10.4257771059
34341,12.0989675132
34342,13.4474534766
34343,10.7583258361
34344,5.34532943838
34345,14.350885169
34346,18.1097558058
34347,15.9896924102
34348,17.0103854682
34349,20.1086142079
34350,14.6059078712
34351,14.1312255867
34352,13.7832136407
34353,9.52966399044
34354,14.580987569
34355,20.7730254414
34356,25.6170258032
34357,26.0973052309
34358,25.748049328
34359,23.5502434525
34360,18.6688299498
34361,15.007875579
34362,16.5797221189
34363,20.7895273148
34364,18.3843745212
34365,11.5445562978
34366,9.75812346132
34367,12.5862112948
34368,10.1841246918
34369,13.1369907316
34370,12.2246630414
34371,9.92170191906
34372,5.81281956621
34373,6.00417439455
34374,10.1854627826
34375,9.92054250209
34376,10.308320156
34377,18.5275262713
34378,17.2677038667
34379,18.9408631427
34380,12.6763911973
34381,13.1677903453
34382,16.4308169993
34383,20.5603266214
34384,30.5347902521
34385,16.041676233
34386,13.5866399133
34387,15.0024762561
34388,21.1671190735
34389,23.2247836987
34390,24.9330270577
34391,32.4064448651
34392,7.76540869429
34393,5.18349029516
34394,17.8774858304
34395,24.9438196162
34396,24.9621404933
34397,22.1193206017
34398,12.3250153955
34399,17.1822392686
34400,13.6300843692
34401,10.5702550516
34402,14.4029757701
34403,14.5337562356
34404,14.5231078145
34405,18.1885186235
34406,19.2084728611
34407,16.9841525332
34408,14.3875934858
34409,12.7257373309
34410,13.7349501329
34411,19.2513023124
34412,24.9361735445
34413,26.1962908829
34414,29.75106995
34415,30.1871326308
34416,27.3800326737
34417,17.7475731255
34418,16.6174620843
34419,16.0996105684
34420,19.5225903167
34421,26.4158740947
34422,31.297317376
34423,34.4202584126
34424,27.3044934811
34425,19.0759087958
34426,13.3789474468
34427,11.2355396495
34428,12.897000689
34429,14.1213041092
34430,14.7988656963
34431,15.0616162051
34432,13.9791092366
34433,12.502053499
34434,13.08662358
34435,19.3029755083
34436,24.5951557065
34437,23.5368959281
34438,22.5550935371
34439,21.9466503209
34440,25.6977674572
34441,27.0832937602
34442,23.8978512613
34443,14.9791278361
34444,15.3943925219
34445,14.6839511257
34446,17.0915593485
34447,9.57089799788
34448,5.68335065445
34449,6.80426013445
34450,8.62789684532
34451,11.0052022273
34452,16.8960297419
34453,19.8402225175
34454,12.4492090654
34455,11.3010237584
34456,11.4759286087
34457,15.4038772167
34458,21.9425296115
34459,14.726928943
34460,16.7372339012
34461,13.4939862181
34462,15.8492741406
34463,14.879612431
34464,14.3833593304
34465,20.9364990682
34466,22.075929573
34467,6.70327671629
34468,9.44266568216
34469,27.1229851934
34470,13.8000009436
34471,4.53805198357
34472,10.3272115537
34473,11.507718651
34474,7.8862821453
34475,5.59598406488
34476,7.80122219637
34477,10.2791503985
34478,14.3660544015
34479,13.2921553644
34480,7.27170290776
34481,6.80816103406
34482,25.3739497213
34483,25.1049075037
34484,26.2585015784
34485,18.6230583481
34486,14.2301780059
34487,14.8998968447
34488,18.4572335108
34489,26.7898360387
34490,30.2234157087
34491,24.150792776
34492,16.9214147983
34493,11.4560140286
34494,23.3636774171
34495,10.6705977657
34496,18.2173373853
34497,19.1405188524
34498,21.029786299
34499,18.2681897942
34500,14.6123132162
34501,13.0519221192
34502,13.772972394
34503,16.3433826212
34504,9.39723107762
34505,7.41820776788
34506,6.41395789385
34507,15.5156955765
34508,16.453413944
34509,8.65194932298
34510,11.8461223735
34511,4.10613628385
34512,10.8880600651
34513,13.5075140694
34514,9.01543888657
34515,14.9136644609
34516,2.59941971889
34517,17.627260436
34518,15.1233432017
34519,20.8556999487
34520,16.3248289767
34521,13.0127454498
34522,11.4485663207
34523,13.5566532347
34524,13.9678169219
34525,14.3743318249
34526,16.6225123697
34527,14.3607023369
34528,13.928341723
34529,15.3658540752
34530,24.5978686875
34531,17.8666074831
34532,15.3120960548
34533,17.5084298076
34534,18.7062994593
34535,19.6705877697
34536,25.3120047174
34537,19.8331891194
34538,15.0423028308
34539,16.3283665799
34540,25.0749326994
34541,26.9613921568
34542,28.7955481245
34543,26.5515188711
34544,19.1253991341
34545,12.09941715
34546,11.2450578173
34547,19.007446227
34548,23.677092471
34549,30.7186413795
34550,31.8284207829
34551,12.2123782177
34552,17.6287492984
34553,17.9024200976
34554,22.0189708759
34555,21.3835787472
34556,13.9411423144
34557,10.4995628468
34558,6.87290382315
34559,6.04583766279
34560,5.6560860583
34561,5.70028795007
34562,12.1589102638
34563,18.4390667089
34564,7.33794405227
34565,6.12270356563
34566,5.24786188021
34567,4.28367806596
34568,3.44129043612
34569,3.35600888795
34570,8.38785394927
34571,8.51695923997
34572,16.5875904013
34573,18.0594615355
34574,20.3794570383
34575,21.0579791868
34576,15.4978599138
34577,15.2622963844
34578,30.271083615
34579,24.1245231737
34580,21.5953414657
34581,18.6897037157
34582,20.8784707818
34583,24.1851232012
34584,22.5961502745
34585,26.1017357705
34586,26.4180126726
34587,25.4236770674
34588,24.070538439
34589,14.8794907217
34590,12.6435936854
34591,11.0763993065
34592,8.15454059875
34593,10.4930946627
34594,18.8170113505
34595,26.8902160805
34596,25.1596382676
34597,22.9279756366
34598,20.5484813368
34599,28.6355743104
34600,25.9850187016
34601,29.4635744471
34602,30.2410995499
34603,30.0743467067
34604,38.6487264304
34605,35.9770864262
34606,25.5662558784
34607,26.8661407034
34608,26.2608157116
34609,28.253734471
34610,26.5689337151
34611,25.3758552812
34612,25.3541862238
34613,24.5369671229
34614,32.6119620921
34615,33.8860821085
34616,25.0911515127
34617,22.9666375092
34618,27.6306658977
34619,30.4816638594
34620,26.7436221616
34621,21.4422373452
34622,17.7748279422
34623,17.1030651104
34624,16.3347129409
34625,20.0271149201
34626,21.0670059173
34627,22.1825775219
34628,26.4597113662
34629,27.3845483677
34630,27.7519924072
34631,19.7500016091
34632,19.2780198594
34633,22.2072926526
34634,22.6494589951
34635,24.8066640555
34636,23.0738842778
34637,27.6263957288
34638,23.7002544775
34639,21.4549887734
34640,22.1522130876
34641,25.9335815706
34642,19.2076842536
34643,19.8242786599
34644,15.4086954901
34645,13.1749860228
34646,18.9490156011
34647,18.3006902042
34648,32.1106625298
34649,28.1217808213
34650,25.198907271
34651,43.2468040001
34652,42.2158051005
34653,41.0219692828
34654,40.1408473524
34655,41.1741992434
34656,32.8697671771
34657,34.3749586718
34658,37.3402830976
34659,37.9932652127
34660,37.580576181
34661,29.487027413
34662,22.7053001772
34663,37.0967444707
34664,40.8150556467
34665,35.8323336881
34666,36.2082531098
34667,31.6271317113
34668,28.1896426599
34669,16.7844891769
34670,13.8643152218
34671,18.2839631433
34672,21.8866832292
34673,18.3975788642
34674,18.6666676652
34675,20.7685470955
34676,12.8638783045
34677,12.9334022108
34678,13.4951348405
34679,20.4483692447
34680,17.8213894146
34681,17.0972922614
34682,20.1058828011
34683,17.4278924353
34684,22.0158795695
34685,34.9922802025
34686,27.0553656578
34687,28.016716151
34688,15.987736197
34689,17.9221699543
34690,19.3720558675
34691,28.1462275708
34692,35.4428025775
34693,41.2859518788
34694,39.4637492103
34695,39.2783261191
34696,35.6789582941
34697,26.8939123079
34698,31.0180799588
34699,32.4199851084
34700,32.2052268621
34701,34.2059857875
34702,29.6332576277
34703,30.038702894
34704,32.4439416156
34705,27.911525295
34706,29.4234770762
34707,29.9782311124
34708,28.0844946976
34709,33.3622962552
34710,35.2809736735
34711,44.2399532446
34712,36.1330070263
34713,40.6500934656
34714,39.5759270107
34715,30.7315321519
34716,33.2041504162
34717,37.1533736523
34718,37.8295912034
34719,35.7854924112
34720,33.8984796466
34721,26.5964768449
34722,17.7856812807
34723,16.1347202182
34724,15.0736220907
34725,14.3657548977
34726,12.4810326473
34727,17.1748259287
34728,16.0924602538
34729,18.6886516226
34730,18.7864810431
34731,29.7120906535
34732,30.6435308652
34733,25.2899390574
34734,30.6828659061
34735,37.0157407973
34736,31.911465495
34737,33.7590945093
34738,30.7154066329
34739,32.9762367533
34740,33.7648808578
34741,34.0007948993
34742,35.5240688297
34743,31.5223006969
34744,26.7931405556
34745,27.9747435869
34746,30.0167016592
34747,35.3086600459
34748,31.9163698825
34749,27.1775776738
34750,25.0564875231
34751,23.1541494418
34752,34.7030193534
34753,36.765186888
34754,31.0797749762
34755,40.3106518485
34756,33.8633137469
34757,32.8374539439
34758,28.3196704083
34759,26.5347538712
34760,35.1906131946
34761,26.4407462053
34762,10.9555863456
34763,13.0882147988
34764,18.0103150042
34765,17.330796885
34766,17.6949123334
34767,12.5287017091
34768,23.0934031964
34769,24.838538202
34770,32.0607520686
34771,22.335927983
34772,23.1380130632
34773,21.8960514546
34774,26.915664424
34775,25.596143539
34776,26.6210576274
34777,28.8462254316
34778,27.3816104036
34779,21.7545074699
34780,20.5381373344
34781,26.2750725659
34782,23.8811281241
34783,20.8258503629
34784,16.6165422094
34785,17.4361163846
34786,19.0501229711
34787,21.1170376139
34788,21.9888852208
34789,30.2040352421
34790,29.6561952188
34791,30.9854025679
34792,38.4885355427
34793,30.5284730298
34794,26.4849865969
34795,28.4955985662
34796,27.9611812731
34797,28.831397217
34798,28.9009300533
34799,27.9936143386
34800,27.4053955979
34801,25.3616952677
34802,24.8191952952
34803,30.3513238753
34804,22.2525449466
34805,21.4653166954
34806,19.7327367875
34807,22.9643771097
34808,31.6523662628
34809,34.4846051351
34810,34.8101139655
34811,23.7823399589
34812,24.8101958193
34813,16.0327053674
34814,14.6766948685
34815,15.2320363619
34816,15.0424423675
34817,14.7519952111
34818,14.6766741926
34819,12.4367849056
34820,11.5304662652
34821,18.3531065244
34822,21.3629211111
34823,20.985391826
34824,17.4524242164
34825,23.9671864481
34826,27.6067642156
34827,7.89376533161
34828,11.5881017452
34829,9.53457522865
34830,19.5475094717
34831,25.2727498832
34832,26.545308776
34833,25.9444577669
34834,28.1253563297
34835,24.6510264061
34836,20.2730724827
34837,29.9822889134
34838,28.1572730472
34839,29.4086703569
34840,29.1164537669
34841,21.4464513588
34842,22.1150583763
34843,24.061442301
34844,26.4034886199
34845,38.4201623449
34846,47.8178821253
34847,50.0012513048
34848,45.1924315621
34849,38.3924467569
34850,37.1433478116
34851,32.6307635195
34852,34.4131715797
34853,38.6277273794
34854,38.6767378848
34855,25.8342766469
34856,24.8368992044
34857,25.2346025187
34858,35.416289892
34859,38.9173296772
34860,35.7553537847
34861,43.6656828513
34862,22.2494060875
34863,33.0957940898
34864,36.7957770488
34865,42.5887239698
34866,24.9227506054
