ID,NO2
33613,13.3586614568
33614,12.8236436946
33615,13.3950712768
33616,13.9410186506
33617,14.457842611
33618,15.4150721196
33619,15.7462926334
33620,15.9646626949
33621,15.5752175707
33622,15.5242571504
33623,15.4660325399
33624,15.3167944841
33625,14.9419110647
33626,14.7381027081
33627,14.6070806668
33628,13.7226263727
33629,13.6935251757
33630,13.8900582339
33631,15.4623893348
33632,17.5588308063
33633,17.7772008678
33634,18.7235229775
33635,18.6325317485
33636,18.4541702793
33637,18.4796504913
33638,18.0756547667
33639,17.8900291037
33640,16.6416321064
33641,16.0447243159
33642,15.8663850594
33643,15.0037899849
33644,14.9601159747
33645,14.9674023813
33646,14.5269968367
33647,14.1848689241
33648,14.5925078537
33649,14.6980718958
33650,14.5088030313
33651,14.3959747955
33652,13.5333797246
33653,13.7044325709
33654,14.0320098796
33655,14.6289176737
33656,14.6980718958
33657,15.3022438837
33658,15.8045172438
33659,16.4050682431
33660,16.6816629187
33661,16.8563811828
33662,16.9218922035
33663,16.8709317832
33664,16.89276879
33665,16.6452753115
33666,16.2303499753
33667,15.997407097
33668,15.8118036504
33669,15.6989754145
33670,16.0993279376
33671,16.1175217394
33672,16.1903191666
33673,16.2085129684
33674,15.9282750913
33675,16.1903191666
33676,16.4414558466
33677,16.5724778843
33678,16.3613720129
33679,16.2048697669
33680,16.0556539239
33681,15.1602922345
33682,15.2003452595
33683,15.2039662482
33684,14.7672261216
33685,14.7490101034
33686,14.7417459096
33687,14.6834990827
33688,14.6216312672
33689,13.7845164046
33690,13.7117189774
33691,14.0465604799
33692,14.3158909654
33693,14.5379264448
33694,15.0984244189
33695,15.3259024914
33696,15.284050082
33697,15.0401998085
33698,15.1493848392
33699,15.0656578004
33700,15.2221822664
33701,15.3386314873
33702,15.2549266685
33703,15.2658562765
33704,15.5242571504
33705,15.6807594
33706,15.6662087996
33707,15.6334421811
33708,15.4551029283
33709,15.3204376855
33710,15.1784860362
33711,14.8436445338
33712,14.574314052
33713,14.6434682741
33714,14.5925078537
33715,14.5524770451
33716,14.5233536316
33717,14.483322823
33718,14.4724154278
33719,14.4869660244
33720,14.5015166248
33721,16.561570489
33722,16.0738477293
33723,15.6079841856
33724,15.50970655
33725,15.2440192697
33726,14.4432920143
33727,13.7845164046
33728,13.3186306481
33729,13.0165557642
33730,12.6234674349
33731,12.5069959939
33732,13.3586614568
33733,13.402357687
33734,13.129384
33735,13.0747803746
33736,13.0674939681
33737,13.1475778018
33738,13.8791508351
33739,14.3996180006
33740,17.5151567925
33741,17.8136106878
33742,18.3959456688
33743,18.7853907931
33744,19.0146904699
33745,19.425972601
33746,19.5278712252
33747,19.6698228745
33748,19.6698228745
33749,19.8445189259
33750,19.98282737
33751,20.2084838417
33752,20.7653386108
33753,20.8454446573
33754,20.976466695
33755,21.0347135218
33756,21.4495944288
33757,21.3841056246
33758,21.3149291861
33759,21.1074887362
33760,20.885475466
33761,22.017401026
33762,21.3185723912
33763,20.7908410356
33764,20.4450477087
33765,20.3322416856
33766,19.7535276969
33767,19.4332367911
33768,18.9892102579
33769,18.3195050402
33770,18.0865843747
33771,17.9919499443
33772,17.8936723088
33773,17.7881304795
33774,17.267663314
33775,16.7726541476
33776,16.3941386314
33777,16.3868522249
33778,16.3468214162
33779,16.2558301872
33780,15.9610194934
33781,15.5242571504
33782,15.5315435569
33783,15.7025964032
33784,16.0556539239
33785,17.9446327254
33786,17.9191525171
33787,16.7762973491
33788,17.7517206595
33789,17.7080466457
33790,16.6925925267
33791,16.2922400072
33792,15.589768171
33793,14.4214550074
33794,14.4614858161
33795,13.1512210033
33796,13.3149874467
33797,13.3841416688
33798,13.5151859192
33799,13.4169082836
33800,13.773586793
33801,13.9118952372
33802,14.152124522
33803,15.076587412
33804,15.1239046273
33805,15.167578641
33806,15.2658562765
33807,15.7390062268
33808,15.7135260149
33809,15.7499136221
33810,16.5106100687
33811,16.707143127
33812,17.427808765
33813,17.4059717618
33814,17.9737561389
33815,18.0137869512
33816,17.6753022436
33817,17.4496457719
33818,17.4532667606
33819,17.3586545429
33820,17.5297073929
33821,17.5005839794
33822,17.5297073929
33823,17.4933197857
33824,17.4678395773
33825,19.8772855407
33826,19.8154177252
33827,20.2048628531
33828,20.7471670218
33829,20.7508102269
33830,20.7216645971
33831,20.8017706472
33832,19.9355101548
33833,19.7280474849
33834,19.1311619072
33835,18.9964966644
33836,19.0874878934
33837,19.1566421155
33838,19.0656508865
33839,19.0765582854
33840,19.0729150803
33841,19.4660034096
33842,19.9136731479
33843,22.1702822833
33844,22.3121895034
33845,22.2794451013
33846,21.0565283159
33847,21.2130527783
33848,21.1402331384
33849,19.7899375169
33850,19.4951268231
33851,18.5160603112
33852,18.1120645867
33853,17.9046019168
33854,17.8136106878
33855,16.5469976759
33856,15.7935876322
33857,15.6516581993
33858,15.5715743656
33859,15.6370853862
33860,15.4369091265
33861,15.3823277175
33862,14.7490101034
33863,14.9637591762
33864,15.1566490294
33865,15.1129750192
33866,15.0693010055
33867,14.7490101034
33868,14.8072569302
33869,14.916441961
33870,15.2112526548
33871,15.3677549007
33872,15.2767636718
33873,15.2003452595
33874,15.102067624
33875,13.7590361927
33876,13.6571153557
33877,13.5952475401
33878,13.3623046619
33879,13.129384
33880,12.5470268026
33881,11.9901720335
33882,11.6007269093
33883,11.1821583694
33884,10.9528586955
33885,10.9637883057
33886,11.0911671405
33887,11.0001759115
33888,11.0911671405
33889,11.2258323825
33890,11.2513125923
33891,11.2367619927
33892,11.2331187894
33893,11.4223876542
33894,12.0957138628
33895,15.4660325399
33896,16.0738477293
33897,16.9036983981
33898,18.9418930427
33899,19.640699461
33900,19.6443426625
33901,19.6443426625
33902,19.6006686524
33903,19.5751884404
33904,19.5315144303
33905,19.5242280201
33906,19.6115982604
33907,19.6698228745
33908,19.6589154792
33909,19.4405232013
33910,19.3968491875
33911,19.243990143
33912,18.7526241782
33913,18.967373251
33914,17.8318044932
33915,17.5879542197
33916,17.4532667606
33917,16.7362665404
33918,15.9610194934
33919,15.7208124214
33920,14.7308162979
33921,14.5160894379
33922,14.2904329698
33923,14.2176355426
33924,14.1775825175
33925,14.9892393882
33926,15.6116051742
33927,15.7935876322
33928,16.4778434538
33929,17.1730288835
33930,18.2503508145
33931,18.8035845985
33932,18.9346066361
33933,18.5560911199
33934,18.4287122837
33935,18.2649236312
33936,18.2285138112
33937,18.0429103646
33938,17.0165266339
33939,16.6379889049
33940,15.8481912576
33941,15.5024201435
33942,15.2622130751
33943,14.9091555544
33944,14.9091555544
33945,14.4687722227
33946,15.1239046273
33947,15.8809578725
33948,16.113878538
33949,16.3504646177
33950,17.7080466457
33951,17.7917736809
33952,17.8572847015
33953,17.6716590385
33954,16.9801168139
33955,16.6197951031
33956,16.6853061201
33957,17.2494472957
33958,17.3295311295
33959,16.4814866553
33960,16.4123324332
33961,16.3759448296
33962,16.4378126452
33963,16.4705792601
33964,16.3977818329
33965,16.3723016245
33966,16.4523632419
33967,16.707143127
33968,16.4523632419
33969,16.3431782111
33970,16.1211649445
33971,15.8809578725
33972,15.8591208692
33973,15.1493848392
33974,14.9018913606
33975,14.5124462364
33976,14.3996180006
33977,14.0902344937
33978,13.9446618557
33979,13.8318336198
33980,13.4897057108
33981,13.4169082836
33982,13.4241946902
33983,13.3659478633
33984,13.4751328977
33985,13.6935251757
33986,13.3950712768
33987,13.3004368463
33988,13.1439345967
33989,12.9619521388
33990,12.9291855239
33991,13.1402913953
33992,13.537022926
33993,13.5806969398
33994,13.6316351437
33995,14.7199089027
33996,15.1894156479
33997,15.5970545775
33998,16.0629403304
33999,16.9546366056
34000,16.9546366056
34001,16.2521869821
34002,14.9528295682
34003,14.7271730965
34004,14.8327371386
34005,15.0365566034
34006,15.0074331899
34007,14.9528295682
34008,15.407785713
34009,15.4805831366
34010,15.7062396083
34011,15.6298211924
34012,15.6043409841
34013,15.8227110456
34014,15.6516581993
34015,15.5424509521
34016,15.50970655
34017,15.600697779
34018,15.6880458065
34019,15.6480149979
34020,15.9610194934
34021,16.0556539239
34022,16.0556539239
34023,15.9282750913
34024,16.339535006
34025,16.401425038
34026,16.5069668673
34027,17.9482759305
34028,17.9810203326
34029,18.1047781801
34030,18.1193287768
34031,18.1302583885
34032,18.4250690823
34033,18.2248928225
34034,18.4905800993
34035,18.7890339982
34036,18.8618314253
34037,18.5633775265
34038,18.6106947417
34039,18.7926771996
34040,18.7271439662
34041,18.2248928225
34042,18.4832936927
34043,18.5269677065
34044,18.5779281268
34045,18.559734325
34046,18.443262884
34047,17.8427118884
34048,17.5697382015
34049,15.5133497551
34050,15.3641116993
34051,15.3022438837
34052,15.2658562765
34053,15.3641116993
34054,15.2876932834
34055,15.2367328631
34056,15.1784860362
34057,15.407785713
34058,15.3459178975
34059,15.2767636718
34060,15.5315435569
34061,15.4733189465
34062,15.4369091265
34063,15.3568475055
34064,15.011076395
34065,14.8691247458
34066,14.6580188744
34067,14.4032612057
34068,14.2904329698
34069,13.6134413419
34070,13.0201767529
34071,12.1393878766
34072,12.0920706577
34073,12.0847842512
34074,12.0811632625
34075,12.0847842512
34076,12.041110241
34077,12.1503174846
34078,11.8700573911
34079,11.7754229607
34080,11.7645155654
34081,12.0811632625
34082,12.0993570679
34083,12.1211940711
34084,12.2886148242
34085,12.2849827273
34086,12.2813395258
34087,12.2376655121
34088,12.3577579381
34089,12.5725070145
34090,12.8673177083
34091,12.9401151319
34092,15.2913364885
34093,15.3786845124
34094,16.2412795869
34095,17.4460025704
34096,17.9628265308
34097,17.9737561389
34098,18.4905800993
34099,19.1748359209
34100,19.3604615803
34101,19.4587170031
34102,20.1975764465
34103,20.5578981573
34104,20.3176688725
34105,20.1539024328
34106,19.8481621273
34107,19.425972601
34108,19.2221531361
34109,18.6762057623
34110,18.5560911199
34111,18.3850382736
34112,18.6907563626
34113,18.7999413934
34114,18.9819238513
34115,19.0947520872
34116,19.2221531361
34117,19.2003161293
34118,19.1457125075
34119,19.1348051123
34120,19.6807524861
34121,19.7935807183
34122,19.7571708983
34123,19.8044881172
34124,19.822681919
34125,19.1566421155
34126,19.0037608582
34127,18.5087739047
34128,18.2321570127
34129,17.9664697323
34130,17.4641963722
34131,17.5297073929
34132,17.4605531671
34133,17.4532667606
34134,17.4460025704
34135,17.507870386
34136,17.8099674863
34137,17.7990378747
34138,17.733526854
34139,17.4678395773
34140,17.4387161639
34141,17.391398945
34142,17.3331743346
34143,17.2458263071
34144,17.1511918766
34145,16.7544603422
34146,17.1257116647
34147,17.2276102925
34148,17.3222447229
34149,17.6461788302
34150,18.5670207316
34151,18.6106947417
34152,18.7744611851
34153,18.7817475916
34154,18.6907563626
34155,18.4032320754
34156,19.0401706782
34157,19.1420693024
34158,19.400492389
34159,19.3022147535
34160,19.2148667296
34161,19.0692718752
34162,18.8581882203
34163,19.0765582854
34164,19.0328842716
34165,18.9455362441
34166,18.9091264241
34167,18.8727388206
34168,18.6980427692
34169,17.9082229054
34170,16.8163281578
34171,16.7762973491
34172,16.7617467488
34173,16.6052445028
34174,16.7399097455
34175,17.3713835425
34176,17.1730288835
34177,16.1466451528
34178,16.2922400072
34179,16.4814866553
34180,16.743552947
34181,16.8054207625
34182,16.9182489984
34183,16.7034999219
34184,16.8054207625
34185,16.9728526202
34186,17.3004077161
34187,17.482390174
34188,17.5806678095
34189,17.1839362788
34190,16.7326233353
34191,16.6489185166
34192,16.7799405542
34193,18.5451615083
34194,18.6725625572
34195,19.8117745237
34196,19.888192936
34197,19.30950116
34198,19.4296158024
34199,19.3240517604
34200,19.30950116
34201,18.7708401964
34202,18.1666459957
34203,17.9227957222
34204,18.0210733577
34205,17.9773771275
34206,18.0174301526
34207,19.0692718752
34208,19.1457125075
34209,19.4296158024
34210,19.2512543332
34211,19.6006686524
34212,19.4441664028
34213,19.4113997879
34214,19.6043118538
34215,18.8035845985
34216,18.6434391438
34217,18.4614566858
34218,17.8645488953
34219,17.7808440729
34220,17.9482759305
34221,18.1448089888
34222,19.1675495144
34223,19.5751884404
34224,18.6179589354
34225,18.4978665095
34226,18.2867606381
34227,16.8454515712
34228,16.4742224652
34229,15.8736714659
34230,15.6116051742
34231,15.3713981058
34232,15.5825039772
34233,15.7208124214
34234,15.5570237689
34235,15.6043409841
34236,15.6625655945
34237,16.0520107224
34238,16.1502883579
34239,16.2849536007
34240,16.3213412042
34241,16.3359140173
34242,16.4523632419
34243,16.6197951031
34244,16.8054207625
34245,16.67804193
34246,16.5469976759
34247,16.4414558466
34248,16.8672885781
34249,16.8527379777
34250,16.8854823799
34251,17.0529142411
34252,17.325887928
34253,17.3695619382
34254,17.609791223
34255,18.8836684286
34256,19.1275187021
34257,19.400492389
34258,20.3176688725
34259,20.9873963066
34260,21.2130527783
34261,21.4860264652
34262,21.362246405
34263,21.2021231667
34264,21.0638147225
34265,21.3986784377
34266,21.3586031999
34267,21.3513612225
34268,21.3695328115
34269,21.373176013
34270,21.3258587978
34271,21.0747443341
34272,20.5142241436
34273,20.397774919
34274,20.2303208486
34275,20.0811050056
34276,19.5933822458
34277,19.364082569
34278,19.2003161293
34279,19.2294173299
34280,19.3386245735
34281,19.4441664028
34282,19.4587170031
34283,19.4769330213
34284,19.6516290727
34285,19.6261488607
34286,19.2548975383
34287,19.1202322955
34288,19.2840209517
34289,19.0255978651
34290,17.8754785033
34291,17.9009587153
34292,17.6388924236
34293,16.7253369288
34294,16.3504646177
34295,16.2303499753
34296,16.5069668673
34297,16.8600243879
34298,16.9000551966
34299,17.1002314563
34300,17.085680856
34301,17.1257116647
34302,17.0711080429
34303,17.1948658904
34304,17.2203460987
34305,17.1511918766
34306,17.0638438491
34307,17.1002314563
34308,17.0274340291
34309,16.9874032205
34310,17.3149805328
34311,17.3622755316
34312,17.3841347549
34313,17.4605531671
34314,17.5442579895
34315,17.7990378747
34316,17.6789454487
34317,17.7371700591
34318,17.9628265308
34319,18.4614566858
34320,18.6106947417
34321,18.6070515402
34322,18.6325317485
34323,18.8690956155
34324,18.8436154071
34325,18.443262884
34326,18.4104962692
34327,18.5160603112
34328,18.7817475916
34329,18.9455362441
34330,19.1420693024
34331,18.8181351952
34332,18.4832936927
34333,18.5378973181
34334,18.4505492906
34335,18.0574609613
34336,18.1666459957
34337,18.2467298258
34338,17.9482759305
34339,17.9082229054
34340,17.8099674863
34341,17.6388924236
34342,17.3841347549
34343,17.0420068459
34344,16.5579272876
34345,16.707143127
34346,16.8054207625
34347,16.1903191666
34348,16.3067906039
34349,16.3286276108
34350,16.401425038
34351,16.4851298604
34352,16.6489185166
34353,16.994689627
34354,17.336817536
34355,18.3122408464
34356,18.6980427692
34357,18.7125933695
34358,19.0947520872
34359,19.0911088821
34360,18.8982190289
34361,18.534254113
34362,18.3704654569
34363,18.443262884
34364,18.2321681209
34365,17.8900291037
34366,17.8681920968
34367,17.8791217084
34368,17.8936723088
34369,17.7626502675
34370,17.427808765
34371,17.0456278346
34372,16.652561718
34373,16.5360902807
34374,16.3613720129
34375,16.3941386314
34376,16.4123324332
34377,17.4350729588
34378,17.5369937994
34379,17.8427118884
34380,18.9127696292
34381,18.9055054355
34382,19.3677257741
34383,19.8663559327
34384,20.4013736949
34385,21.2239379571
34386,21.0965591246
34387,21.1584491529
34388,21.7735285361
34389,21.9882998253
34390,22.1229650681
34391,22.1738810592
34392,21.5624448811
34393,21.1875503536
34394,21.0055678956
34395,19.9646335683
34396,19.7790079052
34397,19.6953030828
34398,19.6552722741
34399,19.6880166762
34400,19.6916598813
34401,19.6734660759
34402,19.2294173299
34403,19.3677257741
34404,19.4769330213
34405,19.4332367911
34406,19.4405232013
34407,19.5351576317
34408,19.546065027
34409,19.1457125075
34410,19.1566421155
34411,19.6552722741
34412,19.7535276969
34413,19.6807524861
34414,19.6443426625
34415,19.6516290727
34416,19.7462635031
34417,19.6880166762
34418,19.6043118538
34419,19.491483618
34420,19.5315144303
34421,20.1793826411
34422,20.6671054045
34423,20.794484237
34424,20.9145766667
34425,20.7034930081
34426,20.5469685457
34427,20.4705501334
34428,20.3722724943
34429,20.4450477087
34430,20.2703738701
34431,21.0055678956
34432,20.976466695
34433,20.7981274421
34434,20.597928966
34435,20.6525325914
34436,20.7398806153
34437,20.597928966
34438,20.5833561529
34439,20.1065852175
34440,20.2230566549
34441,19.677109281
34442,19.6734660759
34443,19.1893865176
34444,19.3531751738
34445,19.5533514335
34446,19.4732898162
34447,19.2330605314
34448,18.7307871713
34449,18.4723862975
34450,18.4359764775
34451,18.5087739047
34452,18.4723862975
34453,18.2467298258
34454,17.3877557436
34455,16.9437292067
34456,16.6125086929
34457,16.652561718
34458,16.3249844093
34459,16.0993279376
34460,16.0738477293
34461,16.0702045242
34462,15.3313672972
34463,15.25856987
34464,15.2185390613
34465,15.0365566034
34466,14.9928825896
34467,15.2258032551
34468,15.1967020544
34469,15.4187153211
34470,15.7317198166
34471,15.3895919076
34472,15.906415868
34473,16.5579272876
34474,16.9255354049
34475,17.1839362788
34476,17.267663314
34477,17.3477249349
34478,17.8063242812
34479,18.3668222554
34480,19.149355709
34481,19.2476333445
34482,21.162092358
34483,21.2676119709
34484,21.3295020029
34485,21.6061188912
34486,21.7517137456
34487,21.4168500267
34488,21.3804624232
34489,21.5551584709
34490,21.4823832602
34491,21.4022772136
34492,21.2348675688
34493,20.295854082
34494,19.6334352673
34495,18.3595580616
34496,18.2248928225
34497,18.1811965924
34498,18.0611041664
34499,17.8172316765
34500,17.6352492185
34501,17.5297073929
34502,16.8054207625
34503,16.9000551966
34504,17.6388924236
34505,17.6243418233
34506,17.6025048164
34507,17.6789454487
34508,17.7699366777
34509,17.6862096388
34510,17.6571084418
34511,17.6352492185
34512,17.1439054701
34513,17.0893018447
34514,17.1439054701
34515,16.9619230121
34516,17.2567337059
34517,18.0865843747
34518,18.3559148602
34519,18.5742849217
34520,18.7853907931
34521,18.865452414
34522,18.8181351952
34523,19.0146904699
34524,19.2585407434
34525,19.5133206248
34526,19.8299683255
34527,20.0483383907
34528,20.135708631
34529,20.3249552791
34530,20.3904885125
34531,20.4523341152
34532,19.389562781
34533,19.3495319723
34534,19.4223293959
34535,19.5023910168
34536,18.9746596576
34537,18.9637300496
34538,18.5524479148
34539,18.9127696292
34540,19.586118052
34541,19.6225056592
34542,19.7571708983
34543,19.953726173
34544,20.0883914121
34545,19.8663559327
34546,19.677109281
34547,19.7426203017
34548,19.9427965614
34549,19.7207832948
34550,19.491483618
34551,18.6871131575
34552,18.4323332724
34553,18.5415405196
34554,18.5197035127
34555,18.5415405196
34556,18.559734325
34557,18.5197035127
34558,18.3413420434
34559,18.2030558157
34560,17.6388924236
34561,17.5479011946
34562,17.6862096388
34563,17.6498220353
34564,16.9983106157
34565,16.9327995987
34566,16.9764736088
34567,17.0055970223
34568,17.0565574426
34569,17.1948658904
34570,17.5333505943
34571,17.7298836526
34572,18.4068752805
34573,18.5378973181
34574,18.6361527372
34575,18.8181351952
34576,19.1966729278
34577,20.4232329146
34578,20.794484237
34579,21.0201407087
34580,21.0164975073
34581,20.2376072552
34582,20.2448936617
34583,19.5351576317
34584,19.4478096079
34585,16.2339931804
34586,16.0556539239
34587,16.0556539239
34588,16.1793895549
34589,16.2412795869
34590,16.21944258
34591,16.3067906039
34592,16.2558301872
34593,16.3322708159
34594,17.2530905008
34595,21.1548059515
34596,20.6197881893
34597,20.2303208486
34598,20.4341625262
34599,21.253083587
34600,21.5515152695
34601,21.9882998253
34602,22.3595067186
34603,22.5779212129
34604,23.2330314047
34605,23.3713398489
34606,23.1784277793
34607,23.2657758069
34608,23.2330314047
34609,21.3185723912
34610,21.1511627464
34611,20.0956556059
34612,19.7134968882
34613,19.953726173
34614,20.2485368632
34615,20.7253078022
34616,21.0929159195
34617,20.874545858
34618,20.9582506804
34619,20.9873963066
34620,19.5642810452
34621,18.3595580616
34622,17.5915752084
34623,16.834544176
34624,14.8472877389
34625,12.9619521388
34626,12.9546657322
34627,13.154841992
34628,13.0456569612
34629,12.9765027391
34630,12.6816920453
34631,10.1011932323
34632,5.98110771872
34633,2.6071458398
34634,4.39058281351
34635,5.26772848617
34636,5.27501489345
34637,3.95017726788
34638,5.50795777098
34639,6.10122236113
34640,6.43606386359
34641,6.62895371749
34642,6.92376441056
34643,7.82641250798
34644,8.69627177409
34645,9.64988029108
34646,9.89373056457
34647,10.0720698189
34648,12.761775879
34649,12.9109917185
34650,13.285886246
34651,13.311366458
34652,13.4824193043
34653,13.3950712768
34654,12.9328287253
34655,13.0019829474
34656,13.3586614568
34657,13.3186306481
34658,13.5188069078
34659,14.457842611
34660,15.4514597232
34661,16.124808146
34662,16.456006447
34663,17.7153330523
34664,18.2139632109
34665,18.3049544399
34666,18.1884829989
34667,18.1994126106
34668,18.5415405196
34669,18.5560911199
34670,18.2358002178
34671,17.9992141344
34672,17.9919499443
34673,18.0246943464
34674,18.2758310264
34675,18.5233245014
34676,19.0438138833
34677,19.0729150803
34678,19.2367037365
34679,19.7134968882
34680,20.6416029797
34681,21.5478720644
34682,21.6716521246
34683,22.1811674657
34684,22.0392158164
34685,22.5451323816
34686,22.4359695636
34687,22.2830883027
34688,22.6761544193
34689,23.0292341527
34690,23.3130930221
34691,23.9937056386
34692,24.1684461192
34693,23.9973488401
34694,23.7462343765
34695,23.7025603627
34696,23.7935515917
34697,23.5897099104
34698,23.1930005924
34699,23.476903891
34700,23.4696174845
34701,23.1675426005
34702,23.2694190083
34703,21.3513612225
34704,21.2639687694
34705,21.2239379571
34706,21.2166959798
34707,20.5506117508
34708,20.1174926128
34709,20.2885676755
34710,20.2885676755
34711,20.3322416856
34712,20.110228419
34713,20.2703738701
34714,20.386845311
34715,19.8445189259
34716,19.7571708983
34717,19.8081313186
34718,19.7935807183
34719,18.956443643
34720,18.810871005
34721,16.2412795869
34722,15.7025964032
34723,15.076587412
34724,14.8909617526
34725,14.7963273186
34726,14.2976971599
34727,14.0756838933
34728,14.1048073068
34729,14.5634066567
34730,14.8909617526
34731,14.9382789679
34732,15.1821292413
34733,15.2476402583
34734,17.3186015215
34735,18.1484521903
34736,18.2649236312
34737,18.6834699561
34738,19.0874878934
34739,19.5751884404
34740,20.3249552791
34741,20.5178673487
34742,22.8617800787
34743,23.9063576111
34744,24.5978998393
34745,24.7725958871
34746,26.2102839653
34747,26.4905440588
34748,26.3667639985
34749,26.4504688209
34750,26.355878816
34751,26.250314774
34752,25.3658604798
34753,25.4241073067
34754,25.4495653022
34755,25.227552032
34756,24.5906134291
34757,24.179331298
34758,23.753520783
34759,23.0765513716
34760,21.649792905
34761,19.1275187021
34762,17.7699366777
34763,15.786323442
34764,15.011076395
34765,13.9155384423
34766,13.6935251757
34767,11.4988060694
34768,12.2886259324
34769,12.3213703345
34770,12.474229379
34771,13.7881596061
34772,14.6834990827
34773,15.6188915844
34774,16.0556539239
34775,16.4050682431
34776,15.840904851
34777,15.8081604489
34778,15.6298211924
34779,11.6334713114
34780,11.4296518466
34781,12.7690400728
34782,14.2467367396
34783,14.6543978857
34784,14.916441961
34785,15.0365566034
34786,15.1712218461
34787,15.4951559533
34788,15.7317198166
34789,17.020169839
34790,17.9628265308
34791,18.3413420434
34792,18.8909326224
34793,18.4287122837
34794,18.6470823489
34795,19.0729150803
34796,19.1711927158
34797,19.3458887672
34798,19.2003161293
34799,19.27309134
34800,19.3968491875
34801,18.7817475916
34802,18.4541702793
34803,17.1730288835
34804,16.0119799137
34805,14.8290939371
34806,16.5360902807
34807,18.7853907931
34808,19.8518053324
34809,20.1720962345
34810,20.164809828
34811,19.7935807183
34812,18.0174301526
34813,17.4387161639
34814,15.2330896617
34815,14.9492085795
34816,14.7999705237
34817,14.9382789679
34818,14.5269968367
34819,14.1484813205
34820,13.129384
34821,13.719005384
34822,14.3450143788
34823,14.5706708469
34824,15.2148958562
34825,15.8118036504
34826,20.0992988074
34827,19.5424440383
34828,19.4223293959
34829,19.1930297227
34830,18.865452414
34831,19.6043118538
34832,19.9064089542
34833,20.7981274421
34834,20.9364358863
34835,22.0683614427
34836,22.0865330317
34837,22.9600577178
34838,24.7835254987
34839,25.6351909616
34840,25.7152970118
34841,25.7371118022
34842,25.6170193726
34843,25.4058912885
34844,25.1584200263
34845,25.5587725457
34846,25.7480414139
34847,25.6970809936
34848,26.0937903116
34849,26.0355879139
34850,25.8499622509
34851,24.6161158539
34852,24.3540717786
34853,24.3031113583
34854,23.9973488401
34855,23.4623310779
34856,23.1529697838
34857,22.6689124419
34858,22.5669916013
34859,22.4978151628
34860,21.8536345826
34861,21.6825373071
34862,20.4669069283
34863,20.6671054045
34864,20.8599730412
34865,21.6315768868
34866,20.568827769
34867,20.5542549522
34868,21.0419554992
34869,21.2567267921
34870,21.2057663718
34871,21.5988324847
34872,21.8208457513
34873,21.9846566239
34874,21.8827357832
34875,21.6534361101
34876,21.6352200919
34877,21.6752509005
34878,21.864519765
34879,22.0610750361
34880,22.2685154896
34881,22.3085907275
34882,22.2576303108
34883,22.6506964237
34884,22.2721586947
34885,21.8973085964
34886,22.2175994985
34887,22.7271148396
34888,22.8545381013
34889,22.7744320548
34890,22.8072208861
34891,22.8982121151
34892,21.1948367601
34893,21.0674579239
34894,20.1902900363
34895,20.135708631
34896,19.3750121807
34897,19.5533514335
34898,19.6079550589
34899,19.9064089542
34900,19.9974001831
34901,19.9027657527
34902,20.597928966
34903,20.310382466
34904,20.3249552791
34905,20.2812812653
34906,19.3713689756
34907,19.7644573049
34908,19.5897612571
34909,19.2585407434
34910,20.1138716241
34911,20.2412504566
34912,19.797201707
34913,20.0265013838
34914,20.2922108769
34915,20.4305193211
34916,20.5360389377
34917,20.5906425594
34918,20.8199422326
34919,20.8599730412
34920,20.8308718442
34921,20.7762682225
34922,20.4486909101
34923,20.0083075784
34924,20.5578981573
34925,21.1220615494
34926,21.2094095732
34927,21.3076872088
34928,20.7617398349
34929,20.4960081254
34930,20.5287969603
34931,20.6889201949
34932,20.8964050776
34933,20.6707486059
34934,20.5433253442
34935,19.9246027596
34936,19.5315144303
34937,19.1857433162
34938,18.8545450152
34939,19.1129681054
34940,18.8217784003
34941,18.4323332724
34942,18.5306109116
34943,18.6361527372
34944,18.2467298258
34945,18.3959456688
34946,18.5815713282
34947,18.7089501644
34948,18.7671969913
34949,19.0765582854
34950,19.083844692
34951,19.3058579586
34952,19.3786553858
34953,19.1020384937
34954,18.7417167829
34955,18.9164128307
34956,19.1457125075
34957,19.0765582854
34958,16.2048697669
34959,16.2449227884
34960,15.8081604489
34961,15.6116051742
34962,15.4551029283
34963,15.4733189465
34964,14.0647542817
34965,13.8318336198
34966,13.6389215503
34967,13.5333797246
34968,13.2239962177
34969,13.9009878419
34970,14.3814241988
34971,14.8327371386
34972,15.193058853
34973,15.6188915844
34974,15.6880458065
34975,15.9937861083
34976,15.444195533
34977,15.5970545775
34978,15.8190678442
34979,15.9573762883
34980,19.3313381669
34981,19.4041355941
34982,19.455073798
34983,20.9218630732
34984,20.6525325914
34985,20.6052153725
34986,20.4195897131
34987,20.3613428863
34988,20.1539024328
34989,17.7153330523
34990,16.2813103956
34991,15.2949574772
34992,13.6243709536
34993,13.0747803746
34994,12.7144586638
34995,12.8236436946
34996,12.8200004895
34997,14.8036137251
34998,16.1575525481
34999,17.0383636408
35000,16.1029711427
35001,15.498776942
35002,15.011076395
35003,12.9655953439
35004,14.0356530847
35005,14.6325386624
35006,15.5788607721
35007,18.2649236312
35008,18.9455362441
35009,19.8918361411
35010,20.0920124008
35011,20.201219648
35012,20.4268761197
35013,20.397774919
35014,20.5287969603
35015,20.2922108769
35016,19.7862943118
35017,19.3677257741
35018,18.8945758275
35019,18.4214258772
35020,17.9591833258
35021,17.2603769074
35022,17.1802930737
35023,17.2567337059
35024,20.1539024328
35025,18.3959456688
35026,18.1484521903
