ID,NO2
33634,17.7765785245
33635,17.9512135209
33636,18.1502356387
33637,30.4738575469
33638,27.431286565
33639,27.3014685726
33640,11.6410148621
33641,21.0267101717
33642,20.5136188071
33643,11.8598441921
33644,11.9031581859
33645,11.9041935489
33646,15.7696511364
33647,15.3708254094
33648,13.2265157332
33649,13.7927225972
33650,18.6870428629
33651,19.8624099036
33652,18.7070252407
33653,18.3508545549
33654,14.5604670734
33655,14.38042077
33656,13.9592077243
33657,16.6674129076
33658,16.7327575528
33659,25.6505936558
33660,29.6486680841
33661,32.5718522995
33662,25.5473791802
33663,29.6970536693
33664,24.0659484049
33665,11.6492727126
33666,9.07418122101
33667,7.4402061623
33668,6.8991349067
33669,9.70967855333
33670,14.2522575349
33671,17.0308131906
33672,19.7271753431
33673,14.3824078495
33674,16.6727053057
33675,24.7138537954
33676,31.0729279848
33677,37.7754978054
33678,36.0851048184
33679,38.4391771977
33680,35.6093872034
33681,35.0466826508
33682,39.8757826205
33683,49.1945344293
33684,39.8567386957
33685,41.2456638723
33686,44.519820104
33687,42.0657377442
33688,36.3757908581
33689,15.6027107231
33690,15.234860311
33691,22.6104228154
33692,20.6011214458
33693,14.8070028105
33694,23.5847866495
33695,21.9670702525
33696,18.0960088824
33697,14.6336575801
33698,15.5262320444
33699,16.687294035
33700,16.8513588123
33701,14.1415481609
33702,13.5230860534
33703,16.5472248381
33704,18.954207263
33705,25.005125948
33706,28.8889561944
33707,22.9623721453
33708,19.0881419033
33709,17.2300920796
33710,15.7049046169
33711,14.1535354848
33712,17.0280452613
33713,25.6005013794
33714,26.2408182455
33715,26.2365487601
33716,26.2846567119
33717,25.7240348477
33718,23.8462730388
33719,19.2366477167
33720,19.733005012
33721,21.6754032133
33722,19.9847237451
33723,20.038600508
33724,19.5384232414
33725,18.5779161952
33726,13.7642979974
33727,7.4579437119
33728,15.1604072312
33729,11.3575752873
33730,13.0605711717
33731,13.8268034018
33732,8.9320111704
33733,6.86176654978
33734,7.96515745922
33735,11.2740229897
33736,12.861341881
33737,7.08177623856
33738,2.15327979528
33739,12.8138649747
33740,14.6871429331
33741,15.0886355113
33742,16.6642781374
33743,29.1507256426
33744,33.0667584857
33745,27.0505656691
33746,27.7865000669
33747,19.5865253955
33748,19.5352176167
33749,22.5740618919
33750,24.7344771161
33751,26.3204214352
33752,29.5123319077
33753,32.5496038286
33754,35.9136329855
33755,39.3432748577
33756,37.7112368715
33757,35.8819359959
33758,31.7790591325
33759,22.5432667985
33760,18.377691568
33761,26.2027946166
33762,9.01939094277
33763,12.0029265317
33764,20.6775306697
33765,21.5481051262
33766,22.1932960219
33767,18.7662608487
33768,15.5476246928
33769,21.1989964276
33770,21.2876529899
33771,19.027858728
33772,16.9273145295
33773,15.0839649313
33774,11.6428416684
33775,11.4967000179
33776,11.5750781022
33777,12.898044401
33778,14.0725747724
33779,12.663818745
33780,13.644659401
33781,12.3619588016
33782,11.1966737314
33783,9.16311949899
33784,9.89196643248
33785,21.054523333
33786,22.4956513894
33787,9.3983759356
33788,27.8532286604
33789,30.0000984389
33790,13.1083273351
33791,11.132215678
33792,9.32029129171
33793,9.21436522644
33794,9.81734730245
33795,10.111520516
33796,21.3760795606
33797,23.9348407568
33798,14.9326878652
33799,10.4571170271
33800,16.5149208951
33801,17.9532686663
33802,17.8671952816
33803,22.0474699198
33804,21.7682857621
33805,17.188751894
33806,17.3851483942
33807,10.8900496005
33808,11.2522328231
33809,13.0343672205
33810,29.8757383349
33811,28.1462229672
33812,38.7081104523
33813,26.5934464682
33814,32.4286842542
33815,29.9476136535
33816,12.5955736781
33817,14.9035276687
33818,22.9846092945
33819,21.3683387044
33820,19.6685836217
33821,18.1718197203
33822,16.2373583536
33823,14.593829399
33824,9.84854466894
33825,4.89067577067
33826,3.09821702799
33827,8.76894649222
33828,22.4030637818
33829,28.2785937019
33830,30.4016947128
33831,29.4380602287
33832,23.4245381987
33833,23.1586307792
33834,23.8391534667
33835,26.2654408698
33836,27.9673745786
33837,28.8174577998
33838,28.8263125158
33839,29.3211799568
33840,27.6607091196
33841,18.746278168
33842,12.3359619266
33843,35.2400147497
33844,32.7136811796
33845,29.3797146209
33846,18.6665880939
33847,23.4780460167
33848,21.1528120514
33849,8.02899310143
33850,7.67475598998
33851,-1.28617239846
33852,9.75035896281
33853,14.1078588502
33854,16.9747619125
33855,12.1127524544
33856,15.2111298461
33857,24.8500784751
33858,25.0005227735
33859,19.3813193395
33860,12.5267797812
33861,10.257247056
33862,14.1906543289
33863,17.9283334759
33864,17.035857241
33865,10.5660259288
33866,4.84458423329
33867,9.74071154662
33868,10.0660013756
33869,9.85515971737
33870,11.5247112062
33871,15.4747489482
33872,11.506210462
33873,17.959806816
33874,12.7771474827
33875,27.7813392891
33876,26.9303548458
33877,26.559467016
33878,18.379919253
33879,9.32079019136
33880,5.15169152192
33881,6.34032893288
33882,18.9471439605
33883,15.9241802165
33884,13.6195480365
33885,11.4514900731
33886,16.6271448722
33887,16.2617024379
33888,20.9248417837
33889,19.6484729909
33890,18.1331331866
33891,18.4009959598
33892,19.4110030933
33893,24.1813819722
33894,8.60313300923
33895,9.45839137336
33896,9.03361807054
33897,11.2053413563
33898,20.2893307252
33899,15.9985682032
33900,14.290891555
33901,11.6772773398
33902,9.49360420524
33903,7.28897274164
33904,5.53395315012
33905,16.228165747
33906,17.5263381776
33907,17.7138902834
33908,20.9283635643
33909,17.0967286747
33910,13.5217452143
33911,9.65295563566
33912,13.0325535228
33913,19.6850074304
33914,21.2618574681
33915,25.7463832481
33916,29.5012835224
33917,24.5904242222
33918,12.3050446782
33919,10.7129119064
33920,11.2912961581
33921,12.5722485735
33922,12.1918294119
33923,11.4500169931
33924,15.8052646662
33925,19.6523037218
33926,13.924861974
33927,18.418130892
33928,22.4101841826
33929,22.4704764676
33930,29.3365148773
33931,31.1781658842
33932,19.7059910285
33933,22.8310713296
33934,21.7093887209
33935,21.4029562311
33936,22.4005996244
33937,15.7781015988
33938,11.8006372274
33939,10.9572916595
33940,14.7934915126
33941,12.4806587478
33942,10.8167833707
33943,6.88094679695
33944,4.50018029758
33945,8.18599151587
33946,8.38659057303
33947,12.0602022847
33948,13.0960287497
33949,12.6943254732
33950,18.0043792576
33951,18.6983400103
33952,17.4193667196
33953,16.0049384868
33954,35.1043842041
33955,20.7875556017
33956,25.5615548521
33957,28.5895969548
33958,28.2094578933
33959,18.4796018754
33960,18.6898705782
33961,15.2252029156
33962,16.4395967984
33963,15.5877097771
33964,16.479232767
33965,16.197531034
33966,18.6424169689
33967,12.9771517923
33968,13.4361973498
33969,21.3267047821
33970,16.4100377993
33971,12.9463644991
33972,10.9872464271
33973,14.3577887145
33974,14.4961072981
33975,6.65919939288
33976,11.6416780544
33977,14.3475616324
33978,14.9546103303
33979,14.7094048294
33980,12.0885239594
33981,9.74966931669
33982,7.51717115553
33983,10.0798364586
33984,12.7489312734
33985,14.5295521211
33986,20.2665652182
33987,16.3548523976
33988,19.2629850543
33989,18.9715330364
33990,12.141090715
33991,11.6306613323
33992,12.6365792638
33993,13.166510692
33994,13.6660935778
33995,13.5646002542
33996,13.9773126894
33997,14.6238944204
33998,18.0014773898
33999,27.3096783968
34000,15.8440269543
34001,12.8409913994
34002,12.3588933667
34003,13.9070431567
34004,17.4520381498
34005,16.2290011938
34006,16.8537073981
34007,20.0138825078
34008,17.7701367953
34009,24.7692767308
34010,20.0999078149
34011,24.6126270397
34012,21.6391567566
34013,20.31806165
34014,16.2123519364
34015,14.2795245282
34016,13.964946521
34017,16.4123568056
34018,13.7352705566
34019,13.1871693203
34020,12.7516721841
34021,12.7204593022
34022,12.3666241108
34023,14.4328630942
34024,19.7134682408
34025,20.5337842592
34026,20.3596145736
34027,19.980953967
34028,26.353446879
34029,27.5746624333
34030,25.2859981161
34031,20.996844821
34032,14.0942871389
34033,12.4582698303
34034,17.4554717471
34035,24.0491529216
34036,19.4748348061
34037,14.0288659912
34038,13.9527032075
34039,17.781806217
34040,21.203545936
34041,9.33675425097
34042,17.6006884606
34043,17.8544259771
34044,23.1313046337
34045,21.6309189812
34046,19.6409051759
34047,11.6531923568
34048,12.5024229466
34049,7.33362529585
34050,10.9402315575
34051,11.0153903886
34052,11.2596936334
34053,13.519058641
34054,12.5511563303
34055,12.8190457888
34056,20.9453522814
34057,14.0220070417
34058,16.1038029714
34059,12.677771233
34060,12.2919347368
34061,12.7766123143
34062,13.1943364968
34063,10.9373546925
34064,11.5398896942
34065,7.26229124813
34066,9.6774117676
34067,12.1914617778
34068,11.3752609028
34069,14.5145124165
34070,16.4768621314
34071,14.5900235468
34072,11.808580512
34073,11.3035110964
34074,11.4681405971
34075,11.803216755
34076,12.1095263666
34077,13.1340661128
34078,16.3552573414
34079,14.0120590266
34080,11.0274367494
34081,20.3733940702
34082,21.3933711293
34083,23.2963081986
34084,23.7701409462
34085,28.9692833276
34086,25.5306427578
34087,20.4007330364
34088,21.6471050086
34089,23.1140648701
34090,26.0455766292
34091,25.1539543335
34092,6.81040072089
34093,6.92154936399
34094,17.460441955
34095,14.6212743727
34096,8.71605273028
34097,8.58461877148
34098,12.8192441227
34099,16.3227646578
34100,16.907412643
34101,17.8592854873
34102,18.9726088083
34103,30.5549167955
34104,36.9984905156
34105,32.2460889782
34106,17.2085855097
34107,10.1680722138
34108,8.85650190121
34109,10.5763149968
34110,10.7292223322
34111,9.86416628797
34112,14.2640458828
34113,16.4165838891
34114,14.9026072764
34115,12.2269077865
34116,14.5569226554
34117,12.6868568909
34118,11.6861661425
34119,14.0172063506
34120,16.8508961027
34121,22.3943561823
34122,19.9779596503
34123,12.7153866798
34124,17.4180308029
34125,14.6723723055
34126,19.097415138
34127,17.042445952
34128,9.62542443658
34129,6.9219571056
34130,10.8876486246
34131,14.0014719165
34132,18.0960890713
34133,18.4660077156
34134,17.7190890396
34135,17.0061959018
34136,11.6525059661
34137,10.4098801031
34138,9.65795252076
34139,13.5625173835
34140,9.19682103726
34141,9.3801294512
34142,9.59271370899
34143,9.99048253222
34144,10.9386500921
34145,-1.85058328524
34146,11.4652693354
34147,7.927724997
34148,10.3786409113
34149,14.8723940493
34150,22.232930455
34151,18.6073076108
34152,14.1457806747
34153,13.0188515514
34154,12.2667985652
34155,9.85451070104
34156,16.9041655072
34157,23.0678346814
34158,26.8214222908
34159,14.9625505754
34160,12.8432437212
34161,10.5398271459
34162,12.041385971
34163,14.4557287541
34164,26.0679400904
34165,25.7502520589
34166,25.8035264011
34167,24.940961408
34168,18.5715404055
34169,9.8175280695
34170,12.7992744573
34171,15.5614550363
34172,21.3067670254
34173,20.0434383919
34174,18.2036843108
34175,11.4574929982
34176,9.62487408931
34177,13.5565069149
34178,11.9891909336
34179,13.5169825196
34180,13.8110159406
34181,12.2225040939
34182,12.8126982381
34183,10.0082915404
34184,12.1101628262
34185,14.0548613548
34186,18.2207878076
34187,15.9020595367
34188,7.2486817238
34189,5.40571391581
34190,7.70043513467
34191,8.68314690805
34192,9.33812230202
34193,7.99328725892
34194,10.6647632205
34195,23.7618417622
34196,25.6762885508
34197,9.82141645085
34198,18.3534701573
34199,22.4116369445
34200,17.5111969481
34201,16.6013527125
34202,21.1266895546
34203,22.4442335189
34204,13.8218153098
34205,9.15021873268
34206,8.5850215237
34207,26.3564581001
34208,26.7593845026
34209,20.990768428
34210,14.5448003232
34211,26.4020965259
34212,25.9917982201
34213,28.5966268229
34214,25.3163260071
34215,19.6462767362
34216,19.5645573236
34217,20.1307794452
34218,25.5809698164
34219,4.71297341398
34220,9.45264291052
34221,11.7075668573
34222,18.7069434636
34223,13.547287665
34224,28.0223620908
34225,30.2726763778
34226,25.1112984689
34227,15.9028658122
34228,9.19758370993
34229,3.45479541765
34230,3.19089003763
34231,4.20594500197
34232,7.61285240207
34233,15.2428409848
34234,16.1897201888
34235,17.3572546127
34236,17.7371306222
34237,8.67877084726
34238,11.3238343335
34239,6.52833631869
34240,6.55854098545
34241,6.55087638622
34242,9.88148018751
34243,14.0264097169
34244,17.2897448568
34245,10.6439771038
34246,10.1164694912
34247,10.6793786071
34248,17.7478708252
34249,23.6844564502
34250,17.134337677
34251,12.7533234459
34252,10.434319394
34253,10.7123409774
34254,14.9289604803
34255,15.1547059418
34256,12.881255195
34257,9.19495692066
34258,13.5632821525
34259,27.569584188
34260,29.5907498066
34261,21.6229032361
34262,17.6593552718
34263,11.9469956387
34264,15.609529006
34265,27.7502263382
34266,34.0403187953
34267,35.1940192145
34268,20.1075382898
34269,23.8882231504
34270,19.1755879501
34271,18.8932407233
34272,15.9547660508
34273,24.3830511225
34274,28.6186386266
34275,17.537892537
34276,15.4216563311
34277,11.4262142258
34278,15.1741397664
34279,15.9246320526
34280,18.3357096529
34281,20.5860486592
34282,23.0920977302
34283,26.3566539505
34284,20.8801455058
34285,15.5085492802
34286,12.6791332844
34287,13.1598315737
34288,20.4255642553
34289,17.2922529569
34290,14.0659327632
34291,15.3269055758
34292,17.2094709641
34293,9.41478889893
34294,4.27592452013
34295,2.83532476578
34296,9.81223259754
34297,9.40823319407
34298,11.4809969015
34299,16.3582869518
34300,12.0734769599
34301,12.2564009434
34302,8.39272379828
34303,15.9380853433
34304,17.419130472
34305,20.7080284026
34306,11.6692237384
34307,14.1718458209
34308,6.88641796523
34309,1.34662486269
34310,9.38737849999
34311,8.99362363887
34312,11.8428798023
34313,10.5650695269
34314,8.70328269242
34315,10.8115593115
34316,7.13319610347
34317,7.07640713501
34318,8.59498131794
34319,3.97603945008
34320,14.9574738052
34321,21.7653816887
34322,22.6609621306
34323,18.1648904045
34324,13.9967727143
34325,8.10907179229
34326,10.6551748677
34327,12.6887207403
34328,17.8861791043
34329,17.8563827091
34330,15.0207215801
34331,13.7396641609
34332,12.0070739502
34333,22.6593649899
34334,13.5373036084
34335,9.77889523654
34336,18.0054537884
34337,21.7971506382
34338,17.7550500428
34339,13.1611621865
34340,10.5983257052
34341,10.8843338362
34342,8.47742746219
34343,10.8525677696
34344,4.59111636303
34345,14.5499739277
34346,18.4343361045
34347,16.37187863
34348,17.4440769542
34349,20.7010172788
34350,15.3469451831
34351,14.7720300613
34352,14.1434890343
34353,9.44149564774
34354,13.8657140253
34355,21.262217159
34356,25.9342884132
34357,26.402307494
34358,26.0383762988
34359,23.8339111677
34360,18.9856826607
34361,14.9976144107
34362,16.5045501345
34363,20.8115042738
34364,18.723551494
34365,11.5921933428
34366,9.92112254449
34367,12.4667783866
34368,10.5071745723
34369,13.2099324714
34370,12.3940954938
34371,10.1229168076
34372,6.38829898276
34373,6.55530398394
34374,10.3310253126
34375,10.073149471
34376,10.8830980886
34377,18.8069749165
34378,17.4875101183
34379,19.2328004352
34380,12.5561774745
34381,12.9519144601
34382,16.5188886137
34383,20.9431430295
34384,31.2223180033
34385,16.3811783941
34386,13.5171574051
34387,14.8999112464
34388,21.6190806579
34389,23.7053676731
34390,25.435599541
34391,33.1338662938
34392,8.117122281
34393,5.53331389457
34394,18.2930295165
34395,25.2316827406
34396,25.2452655728
34397,22.401887523
34398,12.5872975729
34399,17.4487830405
34400,13.9001359246
34401,10.8425981055
34402,14.7566946178
34403,14.6960347413
34404,14.6945285611
34405,18.3358429842
34406,19.2654185168
34407,17.1101485496
34408,14.5921964711
34409,12.5875444753
34410,13.2966304408
34411,19.5936218886
34412,25.2661726577
34413,26.5107378209
34414,30.073278626
34415,30.5087189654
34416,27.7019549724
34417,18.0124265081
34418,16.612980757
34419,15.1176262496
34420,18.2828028217
34421,25.2255733686
34422,31.5939677626
34423,34.7350756835
34424,27.6774499459
34425,19.3464341672
34426,13.6528010976
34427,11.4881980045
34428,13.1595049769
34429,14.3702328056
34430,15.0843259626
34431,15.327764819
34432,14.2516237858
34433,12.7482882442
34434,13.349631911
34435,19.5713539818
34436,25.1345120462
34437,24.0354605367
34438,23.0321856336
34439,22.4699780752
34440,26.258151145
34441,27.6628279646
34442,24.418667058
34443,15.4134727596
34444,15.8444034365
34445,15.0485736406
34446,17.4491638061
34447,9.87776138314
34448,6.0258372923
34449,7.12040993079
34450,8.906713172
34451,11.3008179136
34452,17.2508732554
34453,20.1453686962
34454,12.8664590562
34455,11.7119309795
34456,11.9528428732
34457,15.7910370765
34458,22.2192642704
34459,14.9826832088
34460,16.9996699341
34461,13.7513029534
34462,16.1484076558
34463,15.1362343913
34464,14.644592465
34465,21.2520784875
34466,22.3996622306
34467,6.96206571936
34468,9.70700389295
34469,27.1796308033
34470,14.0555873268
34471,4.7224580261
34472,10.6700393781
34473,11.1444919156
34474,8.42795087867
34475,6.59448386647
34476,7.81753084162
34477,9.72827113621
34478,10.6755786787
34479,13.550096126
34480,7.17061597205
34481,6.8935335146
34482,25.6391857883
34483,25.4008583892
34484,26.5512036019
34485,18.9558771719
34486,14.4883281576
34487,15.2184266301
34488,18.7479260234
34489,27.0664120452
34490,30.5392717468
34491,24.4166276601
34492,17.3655709341
34493,11.8610198539
34494,23.6299902422
34495,11.1700975661
34496,18.5299874523
34497,19.5765319655
34498,21.3024299575
34499,18.6614263908
34500,14.9892865784
34501,13.4152277613
34502,13.9853088366
34503,16.5661308085
34504,9.74550334633
34505,7.79704008137
34506,6.8050236653
34507,15.7570292687
34508,16.6854053
34509,9.0515915524
34510,12.2662974278
34511,4.67201122864
34512,11.4490676366
34513,12.4633075489
34514,9.20741522981
34515,13.0872438515
34516,2.69699552822
34517,17.9076375922
34518,15.3894404542
34519,21.1510734866
34520,16.6123045654
34521,12.8639080688
34522,11.4290640465
34523,13.8064382246
34524,14.2342699785
34525,14.6302431317
34526,16.8132947915
34527,14.5838819551
34528,14.1527277532
34529,15.6117074567
34530,24.8898252563
34531,18.1904606267
34532,15.6929975967
34533,17.8520767411
34534,19.0358508057
34535,19.988300878
34536,25.6268197274
34537,20.1358556925
34538,15.4230798533
34539,16.6595943868
34540,25.4114860646
34541,27.2939983542
34542,29.1296018076
34543,26.8733288084
34544,19.4189972011
34545,12.6249049063
34546,11.8154745116
34547,19.4096594507
34548,24.029355161
34549,31.0325110103
34550,32.1538814873
34551,12.5110217587
34552,17.8448971373
34553,18.1349921926
34554,22.6242744479
34555,21.9786156807
34556,14.383798213
34557,10.8377562136
34558,7.01245924633
34559,6.10305093022
34560,5.59239599491
34561,5.76110264581
34562,12.5903873866
34563,18.9472853927
34564,7.54870254816
34565,6.29756661234
34566,5.45942399779
34567,4.43189097251
34568,3.23862743299
34569,3.33817019666
34570,8.87063284243
34571,9.62216985105
34572,16.71032291
34573,18.1715678848
34574,20.4158141174
34575,19.7688761346
34576,15.8981385503
34577,15.5844483637
34578,30.5851844718
34579,24.4724789012
34580,21.959993697
34581,19.020527618
34582,21.1410291058
34583,24.4070201079
34584,22.8269543954
34585,26.4624337722
34586,26.7663221496
34587,25.7612072282
34588,24.4028295662
34589,15.2995095501
34590,13.1134244293
34591,11.5871195635
34592,8.77031317601
34593,11.0002533165
34594,19.2191910436
34595,27.5029626509
34596,25.6523311542
34597,23.377323624
34598,20.4949753606
34599,29.1516162289
34600,26.4618600356
34601,30.0399511761
34602,30.872066317
34603,30.6714083782
34604,39.2206601635
34605,36.5106933912
34606,26.259150908
34607,27.6926568328
34608,24.385452575
34609,28.4084103934
34610,26.7521507735
34611,24.1219042505
34612,25.4415599479
34613,24.8526415289
34614,32.7013302547
34615,33.9278838804
34616,25.5389992578
34617,23.6998408953
34618,27.9933920165
34619,30.3512608038
34620,26.9147365918
34621,21.5899990654
34622,17.939140542
34623,17.2044521123
34624,16.5526793972
34625,19.7389156486
34626,20.7481587744
34627,21.8665640688
34628,26.2944259176
34629,27.1332407628
34630,27.7149055701
34631,19.5329395806
34632,19.4626710182
34633,21.7432412023
34634,24.0341946248
34635,24.7906108167
34636,23.2009472155
34637,27.6421747974
34638,24.1241996208
34639,21.8108518343
34640,22.5681648933
34641,26.5057511609
34642,18.9994851216
34643,19.6887343553
34644,17.191185374
34645,11.6542397736
34646,18.9693016102
34647,18.1669544082
34648,31.9315705195
34649,28.0636669616
34650,25.86839783
34651,43.315366234
34652,42.2631736197
34653,41.0497052551
34654,40.1432630063
34655,41.1747477914
34656,32.8067785394
34657,34.3075392784
34658,37.3124167767
34659,37.9015238983
34660,37.4849900582
34661,29.4875485884
34662,22.6769063532
34663,36.9906581268
34664,40.8252391253
34665,35.6680024579
34666,35.9634669123
34667,31.3111185933
34668,27.819521454
34669,16.1991716827
34670,13.4472169043
34671,18.5137779727
34672,22.0427466475
34673,18.7981593209
34674,18.8670559469
34675,20.9554251225
34676,12.6243180477
34677,12.3124049803
34678,12.853092115
34679,19.9232641809
34680,17.727049332
34681,17.1222356733
34682,20.0864679206
34683,17.2992437621
34684,22.1402914111
34685,35.3339858578
34686,27.4300959916
34687,28.9231055962
34688,15.647876822
34689,18.2703646375
34690,19.7498826323
34691,28.4713311122
34692,35.77283898
34693,41.3566820791
34694,39.4686563332
34695,39.3334507901
34696,35.610215493
34697,27.2731994269
34698,31.1249666252
34699,32.4749094657
34700,32.3111377026
34701,34.2404261513
34702,29.5824229067
34703,29.8935702763
34704,32.332099126
34705,27.6981314373
34706,29.3155154459
34707,29.9261592247
34708,27.8646775859
34709,33.147019683
34710,35.2373415089
34711,44.3114337733
34712,35.8937429293
34713,40.6444978971
34714,39.563344637
34715,30.9051450933
34716,33.1216398585
34717,37.2569935838
34718,37.8646518046
34719,35.6031480264
34720,33.9645007985
34721,26.3518313067
34722,18.184870389
34723,15.8400105984
34724,14.6730704304
34725,13.8348751974
34726,11.7642203747
34727,17.3558021544
34728,15.8638983956
34729,18.1294077521
34730,18.7501377703
34731,30.2467051686
34732,31.3354499383
34733,25.0815580622
34734,30.8964860198
34735,36.982183088
34736,32.1096105472
34737,33.6430766749
34738,30.8805054794
34739,33.0409851631
34740,33.7182139331
34741,33.9271732462
34742,35.5153663179
34743,31.5935941048
34744,26.8622344385
34745,28.0042698257
34746,30.0148517067
34747,35.3629703207
34748,31.9315867779
34749,27.1659377137
34750,24.9989427401
34751,23.0476817884
34752,34.7388560422
34753,36.7242534199
34754,30.7038104827
34755,40.2925468461
34756,33.780206975
34757,32.8563111904
34758,28.4783380987
34759,26.5804168937
34760,35.0816261754
34761,26.5302866885
34762,10.6837878891
34763,12.9854411447
34764,17.8914871762
34765,17.1412582882
34766,17.782581909
34767,11.755049789
34768,23.1922788626
34769,24.9386716266
34770,32.2900081154
34771,22.8958676523
34772,23.7206072972
34773,22.1989153932
34774,27.3442075093
34775,26.1714177466
34776,26.9076406466
34777,29.2170248317
34778,27.8596252197
34779,20.7746441195
34780,20.1992087588
34781,26.0477096214
34782,23.7919505012
34783,20.7201347093
34784,16.4993074353
34785,17.2698463144
34786,18.9018403657
34787,21.0045827856
34788,22.5589538967
34789,30.2179692845
34790,28.7203571675
34791,30.9642684928
34792,38.4891793254
34793,30.5569325563
34794,26.4696790897
34795,27.9512586989
34796,28.0254969197
34797,28.8540056867
34798,28.953997193
34799,28.1220718344
34800,27.5652700126
34801,25.4437156699
34802,24.8868000073
34803,30.3369990706
34804,22.2755594467
34805,20.328836314
34806,20.2666785863
34807,23.3169209673
34808,31.7655651548
34809,34.5410680484
34810,35.3519269698
34811,23.976392605
34812,25.1849513837
34813,16.4117994612
34814,13.9412695144
34815,14.8460288438
34816,15.8513966138
34817,14.4089663702
34818,14.585694248
34819,12.1992129828
34820,11.310258237
34821,17.9200210826
34822,21.2359168619
34823,20.8125700387
34824,17.1752978483
34825,22.84071011
34826,27.4285529898
34827,7.66868901717
34828,11.5039877059
34829,9.3477942982
34830,19.4316214606
34831,24.4673445147
34832,26.423039768
34833,26.4511085897
34834,27.9690022997
34835,24.526456355
34836,20.3947162897
34837,29.833222218
34838,28.4272904006
34839,29.5653768738
34840,29.0244073047
34841,21.2871939916
34842,21.9843965772
34843,24.0785695215
34844,26.3264029991
34845,38.4956820585
34846,47.9693703098
34847,50.1779582756
34848,45.4503731162
34849,38.4548174115
34850,37.203700795
34851,32.6425493788
34852,34.4596599992
34853,38.8685398991
34854,38.94339013
34855,26.1960979142
34856,25.1412314186
34857,25.4233907664
34858,35.7485845818
34859,39.315309617
34860,35.9277894447
34861,44.0348567311
34862,22.4138877347
34863,33.3495887534
34864,36.8567462923
34865,42.6956407825
34866,24.9465381668
34867,25.0207548338
34868,41.1783871677
34869,40.9175903813
34870,39.6227999111
34871,43.6632192747
34872,40.298869793
34873,37.5609946258
34874,26.8516914353
34875,22.230346578
34876,22.7692330111
34877,22.9186694391
34878,24.0375439279
34879,24.4266880793
34880,29.7784915641
34881,32.7333891387
34882,36.2013540958
34883,22.8625311352
34884,22.5146408673
34885,29.2034295178
34886,34.0514046111
34887,41.4368177636
34888,43.2719463615
34889,40.0198609513
34890,43.6617315329
34891,35.6196743194
34892,30.7413455186
34893,38.6358774622
34894,31.7572830598
34895,32.139445162
34896,25.4266825276
34897,25.7193610691
34898,22.7134692924
34899,23.0050825467
34900,19.8502451089
34901,14.8600083877
34902,26.3082514546
34903,21.8395122417
34904,22.2639951466
34905,17.6133643574
34906,15.4011532739
34907,42.3044405507
34908,33.4774309041
34909,28.8791148438
34910,36.3593821563
34911,40.5274520752
34912,32.3310846655
34913,30.7299272111
34914,40.6132564457
34915,38.9050958945
34916,37.8518883227
34917,42.8753386574
34918,36.3094374158
34919,33.8145896939
34920,31.8094963866
34921,32.127069028
34922,24.0480527733
34923,19.6785301055
34924,22.534632363
34925,26.1714922383
34926,24.048763076
34927,23.287222678
34928,20.9637158414
34929,20.1233486822
34930,24.057568809
34931,33.6628409976
34932,34.7868136804
34933,28.5469863326
34934,27.833102551
34935,28.1669099445
34936,23.2883182837
34937,25.9800436331
34938,33.2675033896
34939,38.3649605798
34940,39.1531956792
34941,34.1425976545
34942,29.3267968322
34943,22.0772243126
34944,19.5650493332
34945,19.6553488336
34946,21.4803301389
34947,24.6888127596
34948,29.5027917319
34949,24.7603027282
34950,21.2678994523
34951,15.7316920354
34952,11.1411034237
34953,9.49675641846
34954,14.299035734
34955,19.0600588689
34956,21.9523965581
34957,39.0666034926
34958,31.7868878884
34959,34.8616393166
34960,32.1989973909
34961,42.6590790287
34962,44.0794464335
34963,42.3869404352
34964,32.2856494317
34965,32.5108028758
34966,33.1495505809
34967,30.1151370389
34968,33.7696038291
34969,23.9820355438
34970,21.735388303
34971,23.3651738117
34972,25.9904223128
34973,29.0572346158
34974,28.6831363623
34975,31.4597589791
34976,20.5063942708
34977,20.6586525503
34978,20.1959271979
34979,18.9365193845
34980,18.1298584854
34981,16.7681852828
34982,16.7896197182
34983,24.6648703881
34984,24.0044682173
34985,22.8162739906
34986,21.3734555704
34987,20.649761817
34988,22.0920256372
34989,13.5047492928
34990,11.5039175637
34991,8.88559731797
34992,6.21468133736
34993,2.54453721629
34994,7.8191297434
34995,10.7969265136
34996,19.0724661889
34997,12.395436241
34998,2.77332429602
34999,23.0372929261
35000,15.7308255564
35001,15.7770680918
35002,12.4456313129
35003,2.47902527134
35004,3.67901390926
35005,0.899712201724
35006,5.51302625435
35007,20.7281100837
35008,20.2775884115
35009,19.2315194606
35010,18.4239367447
35011,11.3884173668
35012,14.1359283452
35013,22.8031351891
35014,24.4668534498
35015,23.8946178148
35016,21.356635736
35017,17.7412312423
35018,17.9689444969
35019,18.7647826613
35020,18.8314907192
35021,11.7113805267
35022,12.7521911158
35023,13.8484821627
35024,37.5924145682
35025,24.571207536
35026,24.686981459
35027,23.9403963338
35028,23.562476259
35029,24.2989829352
35030,18.8421662114
35031,16.6915119577
35032,16.3403022413
35033,29.5841392087
35034,28.0344554303
35035,24.3251159952
35036,14.6243996342
35037,17.0038771491
35038,25.6405474437
35039,32.8950301988
35040,17.4789663426
35041,19.1916447582
35042,20.3389711701
35043,33.7372661955
35044,33.4580089731
35045,32.1896613363
