ID,NO2
33819,25.7906462192
33820,23.446199196
33821,21.3093451648
33822,21.4934009137
33823,23.1579152384
33824,19.7962323344
33825,7.91598199614
33826,7.00252059402
33827,13.5356808662
33828,20.5014255358
33829,26.921800735
33830,29.2751204849
33831,28.5228834047
33832,22.1531377733
33833,21.9156365139
33834,23.4135818507
33835,26.8359785726
33836,28.6744972433
33837,29.331092815
33838,28.7993526518
33839,29.1436992943
33840,26.456430034
33841,17.4198463831
33842,10.9016927255
33843,34.6135919721
33844,31.738657208
33845,28.2690538016
33846,17.3566402753
33847,22.5197908641
33848,24.4177162961
33849,5.91098018985
33850,7.70796551294
33851,4.48734221956
33852,11.8037324077
33853,15.4099554728
33854,16.6176632582
33855,11.1575720311
33856,14.6584628582
33857,25.4445013804
33858,30.7945815832
33859,24.5766177756
33860,18.0312729059
33861,16.5539641672
33862,14.8722987639
33863,21.8081929898
33864,20.4009966871
33865,11.4795066165
33866,7.3292219006
33867,8.99510762357
33868,12.0314591433
33869,12.7591291482
33870,11.5218774377
33871,13.4705000044
33872,10.9860922766
33873,16.8591729458
33874,12.7308061625
33875,26.673884209
33876,25.8390728662
33877,25.2334270857
33878,17.5856893358
33879,9.72761666472
33880,6.24336865983
33881,7.002300648
33882,16.4603358099
33883,23.6847404699
33884,13.3982440718
33885,11.5709928552
33886,15.7092827966
33887,15.8318626692
33888,21.501593703
33889,19.3784901034
33890,17.1923396967
33891,17.3689777891
33892,19.5339574765
33893,24.9457623164
33894,9.06917542273
33895,13.8798005348
33896,12.0103681697
33897,15.0584332131
33898,24.8273040675
33899,20.8807399096
33900,19.4450465336
33901,16.7609795296
33902,15.0295393629
33903,12.3413149342
33904,11.2643788834
33905,19.9175973987
33906,20.8663670399
33907,21.0602028296
33908,25.1185819319
33909,21.5275085576
33910,18.7446549244
33911,14.508331199
33912,17.8664901132
33913,22.8078221626
33914,20.1833012325
33915,24.530994835
33916,28.884475922
33917,23.7034397548
33918,12.0517654597
33919,10.608864477
33920,11.2973695301
33921,12.7650994998
33922,12.5717869046
33923,11.446109256
33924,16.2337306886
33925,18.8202147316
33926,13.8719457798
33927,18.2550423263
33928,23.1595958484
33929,22.3025200521
33930,28.2043162403
33931,30.3103540423
33932,18.6403676106
33933,25.986692342
33934,24.8842064617
33935,24.4936894404
33936,25.3641147808
33937,18.3653816566
33938,13.4127190398
33939,12.3762422292
33940,17.1553531521
33941,15.6387594485
33942,14.5151320876
33943,9.80803540207
33944,6.22472934269
33945,11.091773773
33946,10.5891510744
33947,12.8216982941
33948,13.6498549267
33949,13.0861485887
33950,16.8935830397
33951,17.4967536573
33952,16.3056570605
33953,15.1609710179
33954,34.5979158312
33955,20.8941367279
33956,24.4850999424
33957,27.3597562569
33958,28.5769981974
33959,18.7741306748
33960,19.1658026526
33961,15.13501955
33962,15.5994452899
33963,14.9977862282
33964,16.6019578156
33965,15.3933955238
33966,17.016576607
33967,21.9719457524
33968,12.4217233525
33969,24.6617481033
33970,18.9753888803
33971,16.33641505
33972,14.3764962558
33973,8.45557065899
33974,11.3826636426
33975,15.6300887314
33976,15.9507835029
33977,16.8881533114
33978,18.9603230077
33979,18.1765686573
33980,14.0532342321
33981,17.5502494888
33982,15.6983925719
33983,12.2715294358
33984,13.2098932215
33985,16.8983518995
33986,19.493955275
33987,16.1622443283
33988,18.0317902739
33989,17.0795671262
33990,12.9401221975
33991,11.6447846133
33992,12.2244275845
33993,12.6691470448
33994,13.2545483894
33995,13.0232571238
33996,13.4971584489
33997,14.1593996112
33998,17.464706212
33999,27.0384531401
34000,15.0584651459
34001,15.6255379948
34002,12.6950202796
34003,13.8651983101
34004,14.2674180896
34005,15.7186740314
34006,16.3946819951
34007,20.0143015121
34008,17.2462468654
34009,24.1523144065
34010,19.5138942379
34011,24.5830345268
34012,21.1318261264
34013,19.6403681945
34014,16.1679793422
34015,14.3786080261
34016,14.7360589684
34017,15.3530993916
34018,17.1296477132
34019,16.4597646117
34020,15.9197540569
34021,15.7453796549
34022,15.4223571424
34023,20.3224137893
34024,24.0618960177
34025,24.755140193
34026,24.0090886537
34027,25.3449586192
34028,25.4893642315
34029,26.5264004994
34030,24.0632454657
34031,20.0884194092
34032,13.3758215631
34033,11.5277635416
34034,18.3642253339
34035,22.9873681992
34036,20.0918441653
34037,14.8868483199
34038,14.1331757353
34039,17.6753705213
34040,21.1551766041
34041,11.3106537939
34042,18.2337456899
34043,17.4110182548
34044,22.2794962715
34045,20.9142521192
34046,19.1499158008
34047,11.2075222192
34048,12.0949649454
34049,7.850043962
34050,11.1794771483
34051,11.4689116331
34052,12.153039889
34053,22.2912012951
34054,14.8765871953
34055,17.1481146137
34056,22.4167223672
34057,16.4862341964
34058,21.5919874024
34059,14.3060910692
34060,16.1758040946
34061,15.6872447173
34062,15.3460088566
34063,13.6202090887
34064,9.23935557438
34065,14.6307198978
34066,15.5708573902
34067,13.1911019147
34068,14.064560129
34069,14.655747784
34070,16.0367021294
34071,14.125083026
34072,10.9650926925
34073,10.3647141047
34074,10.112502584
34075,10.1728373053
34076,11.9644624405
34077,13.0941590821
34078,15.9121569521
34079,13.7200480466
34080,11.8963337501
34081,19.9993444589
34082,20.8885728928
34083,22.5848539201
34084,23.0028728219
34085,29.5267379929
34086,24.4044355311
34087,20.4675764082
34088,22.763676936
34089,24.1315425226
34090,26.435908469
34091,25.2538489131
34092,8.47717896598
34093,8.91306408252
34094,17.2319850132
34095,17.736859909
34096,8.91124284288
34097,8.83320190152
34098,16.9737158889
34099,19.5386696871
34100,20.0951829818
34101,21.0423386977
34102,20.542771618
34103,30.5551981889
34104,35.4897046504
34105,31.7382938235
34106,16.6913837252
34107,10.3479784831
34108,9.20717820984
34109,11.2437529581
34110,11.607909409
34111,13.0299353994
34112,14.0823014759
34113,16.0626546685
34114,14.6769748712
34115,12.1519940829
34116,14.416098114
34117,12.5762530957
34118,11.6648657189
34119,13.7328281639
34120,16.5528140992
34121,22.0018256482
34122,19.5610241134
34123,12.6010350859
34124,16.7291786908
34125,14.4406152957
34126,19.5703122032
34127,16.8290700239
34128,9.29667330464
34129,6.86758324523
34130,10.4693070969
34131,13.5112122403
34132,17.8924167456
34133,17.7909287005
34134,16.9267748168
34135,16.2549501669
34136,12.2541338229
34137,11.0306312003
34138,10.1212250709
34139,11.3136028762
34140,11.4010913739
34141,11.9434100946
34142,12.0856005167
34143,13.9274101465
34144,16.7676619432
34145,13.8548620252
34146,9.76503204205
34147,10.8472791403
34148,13.9386222416
34149,16.2860125772
34150,26.7052050864
34151,22.9913920748
34152,18.2162134234
34153,17.1901431193
34154,16.6353096481
34155,13.4728378562
34156,22.4426425188
34157,22.2888343767
34158,25.7669155551
34159,14.1100019632
34160,12.1932949703
34161,10.3286839341
34162,12.1336319365
34163,14.4961184712
34164,25.1525818885
34165,24.8470414444
34166,25.0946561299
34167,24.4457776949
34168,18.8523818427
34169,9.72916890152
34170,12.828409281
34171,15.5750509548
34172,20.7917243161
34173,19.4036833318
34174,17.3473264238
34175,11.560805616
34176,9.98797035898
34177,13.0894251751
34178,12.0202688168
34179,13.3825631962
34180,14.0049548355
34181,12.2601206596
34182,12.7918541158
34183,9.97396098073
34184,11.7473409788
34185,13.4887330773
34186,17.3820180295
34187,15.4002995854
34188,7.63923827584
34189,6.53466377713
34190,8.05579164521
34191,8.93367712249
34192,10.379640874
34193,10.7545863831
34194,13.8492313849
34195,29.1082603609
34196,30.0702241156
34197,9.76233443432
34198,17.7900306111
34199,22.1751016958
34200,17.5736886274
34201,16.3367589327
34202,20.5079125187
34203,21.2631643388
34204,12.9734404232
34205,9.29722156652
34206,10.8127409669
34207,26.6829499082
34208,27.0735473265
34209,19.920356169
34210,14.4681542213
34211,26.4834709298
34212,26.0532254369
34213,28.4388979566
34214,24.4013537832
34215,17.6183674506
34216,17.2837975261
34217,21.0047959235
34218,25.7168860316
34219,4.56192089732
34220,11.1025080691
34221,12.9432616956
34222,19.9644060812
34223,19.1488592809
34224,26.0575959631
34225,31.7349180218
34226,26.7841130708
34227,16.5573952272
34228,11.2133699626
34229,5.68643694488
34230,6.06686574035
34231,7.19753972496
34232,11.3932357409
34233,14.133658085
34234,15.1321996254
34235,16.3001518035
34236,16.6732938198
34237,9.16024495361
34238,10.7284490779
34239,5.87703342272
34240,5.98633416404
34241,6.20348766119
34242,9.75067039564
34243,13.3163100414
34244,16.7693846094
34245,10.5319237433
34246,10.1774023585
34247,10.2011192584
34248,17.2946857355
34249,26.4826260401
34250,23.6512743712
34251,17.9106862999
34252,13.0184565281
34253,11.668315123
34254,13.8172219042
34255,19.3434770591
34256,16.2281666844
34257,15.9054034686
34258,16.7852147852
34259,27.4498558248
34260,30.1884112234
34261,21.2211973064
34262,17.347125528
34263,12.190678431
34264,15.504634789
34265,28.4646027134
34266,32.1227204749
34267,32.7531219443
34268,25.2424659564
34269,23.2566027999
34270,19.5893545719
34271,18.3374453612
34272,15.2683098149
34273,25.7445468199
34274,28.0305372711
34275,23.5554682814
34276,14.5279944062
34277,11.5086221319
34278,12.988106371
34279,15.5655839874
34280,18.2386982941
34281,20.7038127447
34282,22.9991350102
34283,25.8014011564
34284,20.0612867408
34285,14.9549676537
34286,12.3131370238
34287,12.433627532
34288,19.0013800266
34289,18.1856472129
34290,12.1865979562
34291,13.5874306452
34292,15.5135833197
34293,9.26016195632
34294,3.72156971988
34295,2.60010944787
34296,10.1063706755
34297,18.5768453923
34298,17.462193498
34299,13.5648139498
34300,11.5636426096
34301,9.63803988903
34302,14.5320477229
34303,11.800162906
34304,13.1462614203
34305,18.2699019877
34306,11.7905036898
34307,15.3972091263
34308,5.62481742893
34309,0.858648003456
34310,9.20830342162
34311,10.0470549632
34312,12.8963829873
34313,13.5204142911
34314,12.6353782891
34315,9.69846266103
34316,10.5797414878
34317,10.0057701181
34318,11.8437741888
34319,11.0948777522
34320,16.5343212254
34321,22.8497419038
34322,23.3732030641
34323,18.2904512344
34324,14.1771367426
34325,8.85820244087
34326,11.3022638317
34327,13.2311676524
34328,18.1872866612
34329,17.9181744065
34330,14.9695045917
34331,15.8164420164
34332,13.0961859941
34333,23.2169931948
34334,13.6143449347
34335,9.89222422857
34336,18.2442955456
34337,22.3041097804
34338,17.4605399056
34339,13.1338959079
34340,10.7937366443
34341,11.8238258535
34342,12.972277388
34343,10.969396132
34344,6.09928028643
34345,13.8057140402
34346,17.2685602035
34347,15.215041666
34348,17.5120356521
34349,21.7119212051
34350,17.6115478798
34351,17.1431488625
34352,16.1422241759
34353,10.8040673421
34354,15.7258078367
34355,21.9606289447
34356,26.1220600191
34357,26.6424965296
34358,26.6832188787
34359,24.3957882553
34360,19.7962214894
34361,15.9945826127
34362,17.03871013
34363,21.3477766019
34364,18.2985968844
34365,11.6877682324
34366,10.2228599763
34367,12.4450711056
34368,10.6975940912
34369,13.290518092
34370,12.4483388283
34371,10.1019328482
34372,5.83832461343
34373,6.00708332611
34374,10.6624935049
34375,10.4677509725
34376,10.9180083369
34377,18.3793204842
34378,17.2347197493
34379,18.4383528615
34380,13.3561947581
34381,13.939398845
34382,16.8943072393
34383,21.0714570766
34384,29.4370064211
34385,16.5566013643
34386,14.0553536626
34387,15.9920515858
34388,23.2972307429
34389,25.6842395827
34390,28.0875382184
34391,32.6894981861
34392,13.0452634041
34393,11.7510098442
34394,14.972900629
34395,24.3451937112
34396,24.2960416652
34397,21.5349598127
34398,12.7339974803
34399,16.533091512
34400,13.3435770453
34401,10.6275940151
34402,14.6396496659
34403,14.5182925675
34404,14.3263844756
34405,17.9549029637
34406,19.0888305346
34407,16.9514571069
34408,14.3378202481
34409,12.6813178529
34410,13.6460413071
34411,19.1483869004
34412,25.0375470283
34413,26.281146112
34414,30.4972262095
34415,31.0031162487
34416,28.1695178451
34417,17.5538645085
34418,16.5159238845
34419,16.4013866112
34420,19.6480844306
34421,26.8792295338
34422,31.5544184575
34423,35.2414413954
34424,26.6047282281
34425,18.3694278338
34426,13.1532099442
34427,11.3447773314
34428,13.263823558
34429,14.3002749967
34430,14.9623534279
34431,15.1164200335
34432,14.4375835572
34433,13.0635067537
34434,12.4559767256
34435,18.3211167891
34436,27.871506207
34437,26.8032922573
34438,26.6369717127
34439,24.2150985774
34440,29.0810257191
34441,30.4361806434
34442,28.5188608756
34443,14.9080714709
34444,16.6070224558
34445,17.788522429
34446,20.9867479317
34447,13.9285204643
34448,10.1416201508
34449,9.87633864824
34450,12.0353943978
34451,14.8956439881
34452,16.2166826533
34453,19.1132117053
34454,11.1521613998
34455,10.3499901841
34456,11.0496587938
34457,14.7448044441
34458,20.9258134051
34459,14.7810108192
34460,16.2129882755
34461,13.4202879628
34462,14.6352832553
34463,14.6946555422
34464,14.3921353122
34465,21.5183906245
34466,22.7861653129
34467,7.60746569194
34468,9.4987359145
34469,26.3490664743
34470,14.0055525971
34471,5.4815651222
34472,11.9070120497
34473,14.6751633262
34474,9.31249994911
34475,6.26369931476
34476,10.0602081037
34477,13.1728302635
34478,17.9678238344
34479,16.8837314797
34480,8.97645242242
34481,8.11686069928
34482,24.9181067812
34483,24.7683240893
34484,25.9499919512
34485,18.4750081934
34486,14.4241847967
34487,13.9573489472
34488,16.9769735923
34489,26.0727307077
34490,31.3095412251
34491,23.0024888307
34492,18.1127101065
34493,9.98094648983
34494,22.3169938018
34495,12.3761180006
34496,17.0149355284
34497,20.0437296808
34498,19.9110405988
34499,19.5300381955
34500,15.6928450909
34501,13.9945580785
34502,14.0674350985
34503,15.7770317539
34504,8.00453900431
34505,5.75774693591
34506,4.50668210753
34507,14.6948418419
34508,15.4145817289
34509,14.4046861229
34510,17.7462035553
34511,7.73333908346
34512,9.31353102896
34513,13.2388215551
34514,8.99519509555
34515,17.5731410506
34516,4.72072895908
34517,17.3003143507
34518,15.177538526
34519,20.0606170271
34520,15.6613078623
34521,13.307516304
34522,11.3533769247
34523,13.7273406867
34524,14.1277494845
34525,14.496499815
34526,16.7669522065
34527,14.476202663
34528,14.1143478197
34529,15.3903583454
34530,24.2133883098
34531,17.2272292511
34532,14.5502030573
34533,16.6965071622
34534,17.9150251066
34535,18.9362064844
34536,24.7372047492
34537,19.4476957775
34538,15.8982126052
34539,16.9736650742
34540,26.0490147883
34541,28.1693650179
34542,30.7149256133
34543,28.5245556102
34544,17.7137450419
34545,13.4215862172
34546,12.6335395366
34547,19.8646477165
34548,24.5925140166
34549,32.1546070649
34550,31.7368131652
34551,11.1254129665
34552,16.2698547107
34553,17.3306956172
34554,24.5537005101
34555,23.7673639164
34556,16.6188384481
34557,12.4416180009
34558,6.70242253822
34559,5.14479819595
34560,4.08075226554
34561,6.17744113573
34562,19.503927257
34563,23.9679516983
34564,8.82964686887
34565,7.11129021159
34566,5.950719622
34567,5.38194662509
34568,4.85640356676
34569,4.77562062923
34570,9.60639595463
34571,9.4587315711
34572,16.0818383544
34573,17.6906231737
34574,20.3805423587
34575,21.4777550264
34576,15.0492360851
34577,15.4166383521
34578,32.5284787543
34579,25.8284253709
34580,23.0982387432
34581,17.7604721607
34582,20.1067971548
34583,23.5306336519
34584,21.947784333
34585,27.0366270312
34586,27.229288467
34587,25.7866140531
34588,24.1625388042
34589,14.4653093171
34590,12.2030341967
34591,10.5938786417
34592,7.41298576964
34593,9.34980952617
34594,19.682117801
34595,31.9841065521
34596,29.610811553
34597,27.163895033
34598,24.532608174
34599,31.6118595966
34600,29.3059624488
34601,32.4505865236
34602,33.0842247345
34603,32.8465492164
34604,39.9228497926
34605,39.8353140034
34606,30.8606943761
34607,29.1867153165
34608,31.6001996541
34609,25.3401423088
34610,23.692186938
34611,22.6377783269
34612,22.6528121774
34613,21.5823776668
34614,30.5944572678
34615,32.0270276195
34616,21.9968287335
34617,19.6538082588
34618,24.6692740002
34619,27.9687546126
34620,23.9084272777
34621,18.7548728037
34622,15.1016797484
34623,14.5606453443
34624,13.6661314371
34625,17.7698203545
34626,19.0071556708
34627,20.0465635201
34628,24.0180666841
34629,24.6248509208
34630,25.0642043292
34631,17.19156516
34632,16.580060973
34633,20.0633566304
34634,18.6980433908
34635,22.0825342252
34636,20.3413237748
34637,24.9379895045
34638,27.7735015028
34639,24.6517565166
34640,25.6620777494
34641,30.489108127
34642,22.8246411112
34643,23.6975719767
34644,20.2250218805
34645,18.4966021037
34646,19.579925914
34647,20.0397113505
34648,29.4671372469
34649,24.6068954527
34650,21.7781815215
34651,39.9703468426
34652,39.6787648813
34653,38.2875656809
34654,37.2494560466
34655,38.0364298786
34656,30.1808605172
34657,31.7425526769
34658,34.6793076886
34659,35.3193328543
34660,34.920295099
34661,26.6692530924
34662,19.9447276594
34663,34.4242733059
34664,38.0153348261
34665,33.2161435953
34666,33.6336136468
34667,28.7763587235
34668,25.1846334813
34669,13.5880345014
34670,10.8131403216
34671,15.4741367081
34672,18.9421373609
34673,15.5745324831
34674,15.9745668792
34675,18.0034390014
34676,10.2549986229
34677,10.3854096478
34678,10.8589707632
34679,17.7848601224
34680,18.4652167558
34681,17.8778909792
34682,21.1306027028
34683,18.152091299
34684,25.072873571
34685,38.6648656247
34686,30.7552943402
34687,30.8260916498
34688,19.0560799552
34689,21.1312442661
34690,22.684261512
34691,31.6647389456
34692,39.3350755484
34693,39.5803651453
34694,38.1096471141
34695,38.3790051445
34696,32.8729609429
34697,23.9272780155
34698,28.8182376829
34699,29.919076105
34700,29.6989413924
34701,31.5803085566
34702,27.0631118922
34703,27.4513849581
34704,29.742540081
34705,25.4582862476
34706,26.7773845175
34707,27.0263247498
34708,25.6931002381
34709,31.8209288239
34710,32.3605293119
34711,40.513137005
34712,34.8849824355
34713,40.29347749
34714,39.4874185184
34715,28.4497504899
34716,30.4458702497
34717,36.3416204106
34718,37.1003341146
34719,34.223936451
34720,31.973027312
34721,23.7551526445
34722,21.0530788394
34723,19.1156425014
34724,18.2291998127
34725,17.6271773235
34726,15.7860851371
34727,20.3437923358
34728,19.2841371735
34729,21.8299645707
34730,22.1016848498
34731,31.9804510087
34732,32.5910694759
34733,28.4675705167
34734,35.3321445299
34735,34.1302536133
34736,29.1848628075
34737,31.1716532841
34738,28.0647935586
34739,30.4025288373
34740,31.5881771351
34741,31.3732397167
34742,32.8573448975
34743,29.1361641559
34744,24.2334649385
34745,25.441603656
34746,27.4253875666
34747,33.075023972
34748,29.2516966804
34749,24.6145781253
34750,22.5960173429
34751,20.813100098
34752,33.5296330838
34753,36.0631417424
34754,28.5822191299
34755,40.2891188472
34756,30.7172932843
34757,29.7709012815
34758,25.5532206216
34759,23.9203625244
34760,33.4357566831
34761,23.4002907671
34762,8.25938471724
34763,10.432557283
34764,15.2077518407
34765,14.5786618563
34766,15.1553241599
34767,14.5158445118
34768,26.5966294496
34769,28.8711947715
34770,36.5791409544
34771,25.8057896169
34772,26.7982807289
34773,25.4799537461
34774,30.2962205558
34775,28.8823098085
34776,30.3876563812
34777,32.2406825287
34778,30.779268163
34779,19.1114574963
34780,17.9104415471
34781,23.5697768006
34782,21.4353062599
34783,18.4564970177
34784,14.4145193014
34785,15.3780449851
34786,16.9932392482
34787,18.9236345484
34788,18.8758707971
34789,27.6628526675
34790,27.1328348797
34791,28.3721485634
34792,36.1461856106
34793,28.1433372433
34794,24.1535963753
34795,26.0298372678
34796,25.4803189678
34797,26.3640457268
34798,26.3938941418
34799,25.3930452508
34800,24.780507162
34801,23.015077011
34802,22.5078917608
34803,27.9365271978
34804,19.5817797577
34805,18.557550031
34806,16.6679822939
34807,19.9639314587
34808,29.7651932276
34809,40.5167574693
34810,37.5923566039
34811,27.2367956576
34812,28.132270213
34813,19.5054251256
34814,17.6228056518
34815,17.9898719366
34816,17.6944113042
34817,17.1931649005
34818,16.8573272432
34819,14.4749274629
34820,9.3664395329
34821,16.4847488694
34822,19.2130882713
34823,18.955899108
34824,15.6365757517
34825,21.7455300773
34826,24.926619047
34827,5.53911894679
34828,9.57470483871
34829,7.53918566362
34830,17.3390812343
34831,23.0584916653
34832,24.2817709861
34833,22.9236466866
34834,25.7704949261
34835,22.4627148579
34836,17.2148092391
34837,27.6769144247
34838,25.381139873
34839,26.8092653225
34840,26.5833151774
34841,18.6361792623
34842,19.3688828158
34843,21.5674380547
34844,23.7574093386
34845,36.3687248214
34846,43.4587126328
34847,45.6753082788
34848,46.0819014167
34849,36.2481142005
34850,34.6969666951
34851,29.6100304247
34852,31.8330501842
34853,43.4009219369
34854,40.6833053213
34855,27.6616166316
34856,26.9188608066
34857,30.5179596983
34858,37.6384811218
34859,39.5403822108
34860,42.7772111512
34861,44.0765059633
34862,25.8646448083
34863,35.7820613602
34864,34.8681589563
34865,39.6961089147
34866,22.2928619591
34867,22.3890227489
34868,38.4671645657
34869,38.4912196761
34870,37.1244038276
34871,39.9384043291
34872,37.0766428229
34873,34.8686645631
34874,24.6566288443
34875,19.9098690211
34876,20.4891329396
34877,20.5502552367
34878,21.6268487093
34879,22.1780564719
34880,27.1828649524
34881,30.246638373
34882,33.3875035406
34883,20.3971473456
34884,19.9835719827
34885,26.4629595693
34886,31.3646998744
34887,38.2241728151
34888,40.6610434914
34889,37.0932302345
34890,40.6318998516
34891,33.0386230738
34892,27.7962902146
34893,35.2617675922
34894,29.2467072133
34895,29.5539763807
34896,22.8730585609
34897,23.4254328693
34898,25.6087765506
34899,25.5322804661
34900,21.7422039604
34901,16.3407609996
34902,30.3409205099
34903,25.009998381
34904,25.4987185415
34905,19.8383956034
34906,17.5069617837
34907,40.2487123979
34908,30.4143157434
34909,26.1862619462
34910,33.0229006156
34911,37.1249678791
34912,29.2411649058
34913,27.7328048318
34914,37.5896954328
34915,36.3264603144
34916,35.1874930401
34917,40.7630224559
34918,33.4697372753
34919,30.9768726527
34920,28.6910065144
34921,28.9040599804
34922,21.2451045848
34923,16.9167723672
34924,19.9059043657
34925,23.601807238
34926,21.5068169357
34927,20.8511814141
34928,18.6277349832
34929,17.4677167404
34930,21.4680343812
34931,31.2057047489
34932,32.4109132561
34933,25.9938026174
34934,25.2935857672
34935,25.1994513755
34936,20.5152808438
34937,23.1095181289
34938,30.5645774173
34939,35.2605700215
34940,40.8468260065
34941,42.0380644012
34942,31.6139791091
34943,24.6393259002
34944,22.4089591852
34945,22.5241941705
34946,23.9522550472
34947,27.0338613086
34948,32.5388470639
34949,28.2588957843
34950,24.5056450911
34951,17.5885804884
34952,12.6326781596
34953,10.6453222251
34954,15.4494671712
34955,21.5573887662
34956,25.1149272088
34957,36.5356554383
34958,29.1192065896
34959,33.7973192241
34960,30.6453839477
34961,41.9018472374
34962,40.4270062224
34963,40.6152692281
34964,29.398567611
34965,30.5737225291
34966,31.5364995494
34967,27.6781988398
34968,31.5419034183
34969,20.6580376962
34970,18.4618987055
34971,19.8905916282
34972,22.9135352208
34973,26.2443017946
34974,25.7690988824
34975,29.0414300371
34976,18.2053151674
34977,18.2772460299
34978,17.8179597382
34979,16.5984383858
34980,15.1282490444
34981,13.6154121967
34982,13.770925179
34983,27.3287565878
34984,26.9047821935
34985,25.8076107944
34986,24.4911359409
34987,23.8600017732
34988,24.8702523311
34989,15.8913198843
34990,13.0406323183
34991,9.92701377086
34992,7.81640810454
34993,3.65771253515
34994,7.80484744047
34995,9.98112587315
34996,15.5422322545
34997,8.18703901411
34998,-1.62822887791
34999,20.9603702627
35000,13.521192108
35001,13.5841479439
35002,10.3603748226
35003,1.00671855057
35004,2.39145538893
35005,0.213254360555
35006,2.76595306427
35007,16.9170525511
35008,15.5280845698
35009,15.0147514061
35010,14.0447696486
35011,6.56888662182
35012,10.0170477777
35013,20.7365370132
35014,22.2237317133
35015,21.6802252806
35016,19.3700125962
35017,15.8918856103
35018,16.0050166667
35019,16.7545278935
35020,16.4004433532
35021,10.4232273352
35022,11.3890071373
35023,12.2896762111
35024,36.3856694904
35025,22.38486159
35026,22.2343307103
35027,21.3841577455
35028,27.1775599764
35029,26.1844454426
35030,22.1284578571
35031,19.6340558053
35032,19.3197042029
35033,33.0591384266
35034,31.4695280861
35035,27.6702537127
35036,16.8876429685
35037,19.8920801497
35038,29.3089647531
35039,35.8971670901
35040,20.4115654353
35041,22.5063203693
35042,23.7421985451
35043,31.075422965
35044,30.9025483368
35045,29.6622515962
35046,39.0142082776
35047,33.2285353747
35048,23.2137014429
35049,39.0779970451
35050,39.3008282158
35051,41.2948710104
35052,34.8591571522
35053,30.6142162933
35054,28.6561694717
35055,26.0742349514
35056,23.0411525058
35057,35.600721276
35058,27.4671615615
35059,33.0714160959
35060,16.910774601
35061,20.2852850455
35062,22.1457739682
35063,22.2118072703
35064,13.5047024222
35065,11.9077065506
35066,21.2808716585
35067,24.538113356
35068,26.4819136337
35069,32.1829663643
35070,30.1988972127
35071,17.0881542601
35072,25.5350742532
35073,28.5751387455
35074,27.7848935557
35075,33.9790761994
35076,18.6769973315
35077,14.0313850342
35078,11.6775716861
35079,16.4041523981
35080,31.9615805261
35081,15.8592627402
35082,17.6451883343
35083,22.8417437085
35084,32.6391591204
35085,27.8606439787
35086,25.2445722457
35087,29.1676103607
35088,25.077278272
35089,13.3725451512
35090,11.6763061745
35091,12.5185226308
35092,20.683278417
35093,22.6159426828
35094,23.6186206381
35095,22.5821672791
35096,17.6811970961
35097,28.4731062125
35098,24.0647679419
35099,20.8766952275
35100,22.6535831292
35101,23.2813135873
35102,25.6034355643
35103,22.4022231596
35104,22.2015714751
35105,16.3116080137
35106,14.1363926153
35107,12.3679223955
35108,22.7830763058
35109,23.2103625712
35110,24.3189988049
35111,38.7483964331
35112,21.4912894074
35113,14.1417844606
35114,14.144495688
35115,28.7300696802
35116,30.5595205473
35117,14.9509700597
35118,13.3669958348
35119,24.319447817
35120,24.4062378781
35121,27.8988380126
35122,33.68462192
35123,15.9668521999
35124,14.2975830169
35125,14.8906540852
35126,16.5048677371
35127,20.5355531108
35128,27.7014637447
35129,20.3006751935
35130,15.1825979904
35131,13.6617441503
35132,18.5893691025
35133,33.2100409191
35134,31.4858319045
35135,22.7648124545
35136,19.1704072516
35137,18.6166561121
35138,18.9015904788
35139,19.2490203961
35140,30.3587594827
35141,33.2518735761
35142,37.330263344
35143,23.6970582304
35144,18.5665630799
35145,18.2186557725
35146,28.630967282
35147,31.04562632
35148,26.2723495517
35149,28.7151328213
35150,30.148690022
35151,24.9793663272
35152,16.0654561834
35153,19.7340264292
35154,22.9001130986
35155,18.1425757342
35156,24.5209878625
35157,23.6023959603
35158,22.613139967
35159,19.0896879163
35160,18.7286581747
35161,14.3644046804
35162,14.1097402731
35163,13.3314340598
35164,13.7821129059
35165,20.5888206827
35166,23.2744671725
35167,17.7737413903
35168,14.9618171115
35169,34.1992567078
35170,40.5165007845
35171,39.1892022204
35172,22.9255706775
35173,28.5433132144
35174,24.3506873757
35175,27.214615047
35176,27.4011737227
35177,24.7606064938
35178,11.9354241118
35179,13.5977660124
35180,15.7657711493
35181,14.9040210637
35182,18.041370203
35183,17.2938249303
35184,17.208353009
35185,23.8509075622
35186,24.0282738153
35187,24.5037489207
35188,23.9658215627
35189,25.5125464517
35190,23.0516542472
35191,22.3341728292
35192,25.4703725232
35193,19.5648297057
35194,18.8405443683
35195,20.0210781455
35196,17.7081234064
35197,13.5881647586
35198,15.6539778567
35199,17.6047801201
35200,20.0712535201
35201,21.1627918702
35202,13.3796551871
35203,15.7160064385
35204,14.6435345731
35205,14.745806572
35206,11.808025719
35207,13.2967242325
35208,15.7306325545
35209,2.15862955398
35210,18.1577479827
35211,19.4420160853
35212,27.9936531396
35213,26.0483538216
35214,22.5028301601
35215,5.06927285346
35216,9.62613335021
35217,22.5194580345
35218,21.94957696
35219,20.6444568374
35220,23.4294673663
35221,21.1488239453
35222,24.4245146983
35223,21.1036875126
35224,22.3411833692
35225,25.9980185744
35226,32.8152252773
35227,22.0920545176
35228,20.0144166505
35229,21.878159402
