ID,NO2
33738,22.5821800936
33739,20.5270499455
33740,15.0633342959
33741,15.4421267928
33742,16.9394389591
33743,29.5993035758
33744,33.6302626402
33745,27.4125652171
33746,28.1967039734
33747,20.05360484
33748,20.0122913504
33749,22.9892901912
33750,24.9656453207
33751,26.5936435477
33752,29.8899086918
33753,33.0208559863
33754,36.5371969757
33755,39.9396955909
33756,38.2428408427
33757,36.2927413722
33758,32.0903511943
33759,22.8079998054
33760,18.6839634276
33761,26.9123845409
33762,9.2124177575
33763,12.2608501253
33764,21.3619008961
33765,22.2245774149
33766,22.6412787504
33767,18.831215185
33768,15.6646946933
33769,21.3834443611
33770,21.3978550037
33771,19.1732405845
33772,17.0859140537
33773,15.2637857469
33774,11.8377514522
33775,11.6799434459
33776,12.0110663122
33777,13.2395346248
33778,14.3354300239
33779,12.9734985779
33780,13.956837937
33781,12.8441507854
33782,11.6356913731
33783,9.6881222152
33784,10.4999370489
33785,21.4328669948
33786,22.670746698
33787,10.2622724603
33788,28.4547782167
33789,30.5374348215
33790,13.6962035925
33791,11.8048801475
33792,9.99810761717
33793,9.93200953956
33794,10.5148980799
33795,10.4576967783
33796,22.5041287946
33797,24.6751984614
33798,15.6579514447
33799,10.9938611409
33800,16.9000051989
33801,18.4990741832
33802,18.6429723603
33803,22.9331409179
33804,22.6552801995
33805,17.5490156595
33806,17.9382557098
33807,10.505310369
33808,11.405221461
33809,13.2847336569
33810,32.4226312317
33811,28.9552039755
33812,39.0583972074
33813,28.1627707067
33814,32.7337425876
33815,30.6274890742
33816,13.1318904623
33817,15.3961926271
33818,23.3266357378
33819,21.5709919722
33820,19.6246555709
33821,18.1824181957
33822,19.138967237
33823,20.6961502676
33824,16.7919418362
33825,5.84793059798
33826,3.55561827599
33827,9.0604977686
33828,22.8966372369
33829,28.8553564118
33830,30.9871865789
33831,29.903479706
33832,23.6460318018
33833,23.3385022842
33834,23.9074584545
33835,26.4052125013
33836,28.178265149
33837,29.1013570139
33838,29.1934834545
33839,29.715028035
33840,27.9916459459
33841,19.2826088928
33842,13.3084686095
33843,35.8354953275
33844,33.229136943
33845,29.8475085433
33846,18.9272410251
33847,24.0538317062
33848,21.5529076763
33849,8.7575188287
33850,8.03330599645
33851,-0.91603891664
33852,9.93405017129
33853,14.4862346169
33854,17.5701392218
33855,12.0842616863
33856,15.2044624356
33857,24.8974605639
33858,25.1698225351
33859,19.3343715557
33860,12.2778141021
33861,9.95407820469
33862,14.3317748707
33863,18.1338162571
33864,17.2938805395
33865,10.6641773626
33866,4.78547121206
33867,9.95465612926
33868,10.1556853541
33869,9.94371497867
33870,11.9235892096
33871,15.8065283488
33872,12.1569754059
33873,18.1643103877
33874,12.9740367469
33875,28.7045100645
33876,27.611987647
33877,26.9681646961
33878,18.6612550247
33879,9.66137899878
33880,5.65210172429
33881,6.57279065502
33882,17.4615301738
33883,24.5025884968
33884,13.8497515168
33885,11.6645327483
33886,16.9734504831
33887,16.7558982138
33888,22.2066161096
33889,20.2594574005
33890,18.4089085311
33891,18.7048778893
33892,20.5507933494
33893,25.9911401518
33894,9.66249080998
33895,9.73802488776
33896,9.25130949391
33897,11.9786287256
33898,20.6661024405
33899,16.4008866637
33900,14.59034041
33901,12.1795492234
33902,9.66820020144
33903,7.89265337185
33904,5.53677062666
33905,16.9861821017
33906,18.0726513837
33907,18.1716027603
33908,22.9381391445
33909,17.6837048553
33910,13.9439404078
33911,9.93713092292
33912,13.9875337474
33913,20.1210119801
33914,21.6499008488
33915,26.0356081469
33916,29.9634814589
33917,24.9829947676
33918,12.9302925387
33919,11.4196559632
33920,12.2594525528
33921,13.8195327008
33922,13.4364163895
33923,11.8438503412
33924,17.3582014737
33925,20.1157374849
33926,14.4154272083
33927,19.4967440582
33928,23.2764715421
33929,22.7744349164
33930,29.7941943474
33931,31.7519863056
33932,20.0884225358
33933,23.0837464647
33934,21.9650010889
33935,21.6568372555
33936,22.638341946
33937,16.019711014
33938,11.8031368885
33939,11.0008266794
33940,15.0227654718
33941,12.9372113854
33942,11.5090732159
33943,7.69443017286
33944,4.92863857464
33945,9.16712879698
33946,9.10059703027
33947,13.3124670935
33948,14.2046429854
33949,13.4923907219
33950,18.6674291399
33951,19.2671604145
33952,17.9489427552
33953,16.5546579743
33954,35.6211780249
33955,20.9517332021
33956,25.7804222983
33957,29.0319091198
33958,28.5330061846
33959,18.3231826899
33960,18.4942326445
33961,15.4434853764
33962,16.8427046779
33963,16.0586797342
33964,17.7994437713
33965,16.9418306695
33966,18.5352711478
33967,21.5779355918
33968,13.4886893109
33969,21.3556777426
33970,16.4146074732
33971,12.7594655209
33972,10.7964746497
33973,8.24811217901
33974,11.1161083311
33975,13.2412142298
33976,13.6540826358
33977,14.9969312679
33978,17.6315756496
33979,16.6439262808
33980,12.6752474858
33981,17.1211080261
33982,14.9050762028
33983,11.9072849316
33984,13.0465230628
33985,14.7580938074
33986,20.73324646
33987,16.8437358788
33988,19.4559805972
33989,18.5864562692
33990,13.3002875558
33991,12.1754080161
33992,12.9747517205
33993,13.5114849777
33994,14.1679658262
33995,14.1167389946
33996,14.5625401998
33997,15.1292184173
33998,18.4498975761
33999,27.68975496
34000,16.3743229067
34001,16.4493225621
34002,13.2481063371
34003,14.4705367678
34004,15.4889093049
34005,16.8550114754
34006,17.4263958408
34007,20.5006317452
34008,18.0057939298
34009,25.2638626926
34010,20.5185348444
34011,25.3837234444
34012,22.1244384834
34013,20.5256116755
34014,16.5520368734
34015,14.8776218367
34016,15.2931836646
34017,16.5265821844
34018,14.9006597078
34019,13.853727268
34020,13.3894292127
34021,13.4263999832
34022,13.1638327288
34023,20.2978922429
34024,20.5920274618
34025,21.2984771652
34026,20.5595664142
34027,21.9097937708
34028,27.1138933478
34029,28.2258186448
34030,25.620879455
34031,21.2240025257
34032,14.8661888086
34033,12.7928558377
34034,19.9813945195
34035,24.3628141035
34036,19.410201014
34037,15.4299003366
34038,14.7083808013
34039,18.597963784
34040,22.2071718756
34041,12.0676502817
34042,19.2714911697
34043,18.4820242909
34044,23.4662565942
34045,21.9523436768
34046,19.858248031
34047,11.8077192795
34048,12.7738785676
34049,7.78062346008
34050,11.4549254154
34051,11.5366800599
34052,11.7708847768
34053,23.3566800287
34054,14.5799119906
34055,15.784640074
34056,22.8282906741
34057,14.8131841006
34058,17.8644319327
34059,13.1551861422
34060,13.4574278309
34061,14.1155556456
34062,14.2502943822
34063,12.6834451268
34064,9.46902878991
34065,12.0969511012
34066,13.0225693441
34067,13.8688122137
34068,14.8530521423
34069,15.3300243497
34070,16.8261513741
34071,14.8465646632
34072,11.2583563893
34073,10.5443113853
34074,10.2482091463
34075,10.3383412774
34076,12.3845029698
34077,13.6606638458
34078,16.9793091368
34079,14.6075484483
34080,12.9159842485
34081,21.0666140521
34082,22.0329167854
34083,23.927671593
34084,24.3004895767
34085,29.4519539743
34086,25.8870741065
34087,21.2068994709
34088,23.8666375183
34089,25.2825769765
34090,27.7841099685
34091,26.6497534758
34092,9.05531309058
34093,9.8191728657
34094,18.1680161432
34095,15.2362673697
34096,8.97571472678
34097,8.85958852326
34098,14.4834532655
34099,16.8011013033
34100,17.3046215951
34101,18.2491345574
34102,19.0040739148
34103,30.6944354884
34104,37.5495700159
34105,32.7237701588
34106,17.6485538782
34107,10.807391592
34108,9.56473289659
34109,12.0513592836
34110,12.3199984554
34111,14.0984218509
34112,14.687275788
34113,16.8711128304
34114,15.4577794038
34115,12.8735155894
34116,15.4383804051
34117,13.3343738273
34118,12.2566394335
34119,14.587821139
34120,17.3548539034
34121,22.7280150548
34122,20.3185024234
34123,13.1962429302
34124,17.6113733577
34125,14.6739059511
34126,19.1084936343
34127,17.0839500392
34128,9.44355249437
34129,6.83391251205
34130,10.673291651
34131,13.9367632339
34132,18.6216698287
34133,18.6178898575
34134,17.8951270172
34135,17.2066547726
34136,11.6686948658
34137,10.4817942551
34138,9.6816673257
34139,12.2679515365
34140,9.89026860097
34141,10.3777567705
34142,10.3789177606
34143,12.2438839266
34144,15.1248003373
34145,12.1939607597
34146,7.02606084432
34147,8.38740230963
34148,11.9007422392
34149,15.0657308059
34150,22.4525398809
34151,18.8512896181
34152,14.642868932
34153,13.6246031235
34154,12.9377765985
34155,10.3598290665
34156,18.1315229793
34157,23.7443578216
34158,27.2677108922
34159,15.3885226962
34160,13.3020926119
34161,11.0681886042
34162,12.4750381816
34163,15.0921856939
34164,26.7675496283
34165,26.1360475486
34166,26.1725911354
34167,25.2890319244
34168,19.7733460738
34169,9.744472834
34170,13.4470265174
34171,16.4792775353
34172,22.1077176952
34173,20.7449458143
34174,18.7680910304
34175,12.0386026429
34176,10.2266058324
34177,13.9133285104
34178,12.4656081109
34179,13.9120983854
34180,14.7039301136
34181,12.8407116138
34182,13.6414238149
34183,10.7071065799
34184,12.6750981618
34185,14.5352393407
34186,18.5881836039
34187,16.3812423218
34188,8.16920354259
34189,7.15340257976
34190,8.54208295934
34191,9.33751812052
34192,9.94861329888
34193,9.02712087482
34194,11.2703803536
34195,25.1209175997
34196,26.1234876931
34197,10.1673183273
34198,18.6841950975
34199,23.038520348
34200,18.3992958168
34201,17.1209712118
34202,21.6925713838
34203,22.8627251442
34204,14.1409165068
34205,9.66842919326
34206,11.8473649643
34207,26.8046331695
34208,27.2341908466
34209,21.3471604299
34210,15.2664711298
34211,26.7299512622
34212,26.3687375895
34213,29.0804982806
34214,25.6533410467
34215,19.9099598631
34216,19.8639639675
34217,19.9595647274
34218,25.9467608033
34219,5.47374215146
34220,10.6948162408
34221,12.6452768678
34222,18.9409847714
34223,13.6285267163
34224,27.8578538653
34225,30.4585678631
34226,25.280098329
34227,16.0660412493
34228,8.98695468926
34229,3.32672055339
34230,2.88066879929
34231,3.38172178809
34232,7.58218065963
34233,15.4523643365
34234,16.4368931525
34235,17.6322343711
34236,18.0245096107
34237,9.31471962447
34238,11.667553641
34239,6.58289633363
34240,6.66063671242
34241,6.76081990149
34242,10.3024387483
34243,14.4061802666
34244,17.7205715013
34245,11.1896432645
34246,10.7720814073
34247,11.1516407106
34248,18.4119668136
34249,26.2683967475
34250,24.0639446039
34251,19.0721985562
34252,13.8844610694
34253,12.6566940218
34254,15.5646195713
34255,16.3709370909
34256,15.1449990576
34257,13.8868144803
34258,14.2498569997
34259,28.0859343172
34260,30.0899836043
34261,21.9465905524
34262,17.9095156359
34263,12.6554050532
34264,16.1150507539
34265,28.1679449206
34266,34.3051274616
34267,35.4520872869
34268,20.3210317296
34269,23.9330952329
34270,19.3337925398
34271,18.9488218733
34272,15.7197957387
34273,24.4794160026
34274,28.6601900328
34275,17.5076007614
34276,16.0606479247
34277,12.0673773047
34278,15.0299930589
34279,15.7826173595
34280,18.1973460479
34281,20.4806368158
34282,23.3539313646
34283,26.7520458505
34284,21.2140069923
34285,15.7593900571
34286,12.6689613558
34287,13.1058956644
34288,20.7357504612
34289,17.2199007876
34290,14.223601481
34291,15.5379453162
34292,17.5165068901
34293,9.25065422584
34294,4.38937659557
34295,3.1711376215
34296,10.4947145325
34297,19.1338915736
34298,17.7824702519
34299,14.5388042392
34300,12.0624139397
34301,9.86971205913
34302,15.0892460237
34303,12.1921135302
34304,13.6348741666
34305,19.8634131506
34306,12.0237727654
34307,15.377372933
34308,5.49689277578
34309,-0.130985934678
34310,9.7257678562
34311,9.59343623744
34312,12.4085629309
34313,12.892415458
34314,12.4185024217
34315,10.351942873
34316,9.76567497563
34317,8.81641355883
34318,10.5639214588
34319,10.3235741469
34320,16.1912599392
34321,22.3956409507
34322,22.8742073271
34323,18.4626313743
34324,14.229583346
34325,8.8907898713
34326,11.430719731
34327,13.3770280407
34328,18.3982576316
34329,18.6183523242
34330,15.8729594653
34331,15.6483418
34332,12.9520692795
34333,22.9104366935
34334,14.0613487784
34335,10.7932741981
34336,18.2610695116
34337,22.1191378233
34338,18.2531719943
34339,13.7688972693
34340,11.1953186206
34341,12.8053520781
34342,14.1277863875
34343,11.6133713542
34344,6.26289792278
34345,15.041250067
34346,18.7943628264
34347,16.3481478416
34348,17.5195789931
34349,20.9155746459
34350,15.6379404118
34351,15.1547731077
34352,14.6448755418
34353,10.2057333225
34354,15.1136275294
34355,21.3643886774
34356,26.4226601091
34357,26.940202783
34358,26.3420933949
34359,24.0407162613
34360,18.9578782835
34361,15.4657024766
34362,17.2762691838
34363,21.4627530064
34364,19.1678933147
34365,12.4296698154
34366,10.660336678
34367,13.3326645284
34368,11.0272493485
34369,13.9625373543
34370,13.07002741
34371,10.7516388391
34372,6.50091038314
34373,6.69333269283
34374,11.0317800988
34375,10.7563437207
34376,11.0673288153
34377,19.3113068006
34378,18.0396286824
34379,19.9321477172
34380,13.3420575383
34381,13.787637035
34382,17.0663480646
34383,21.2419289384
34384,31.441508451
34385,16.5740819103
34386,14.0456341521
34387,15.4939234488
34388,21.8604675323
34389,23.9982816196
34390,25.7626057386
34391,33.3084999805
34392,8.14349861058
34393,5.44323405518
34394,18.1142551045
34395,25.6820714174
34396,25.7652031579
34397,22.917228394
34398,13.0781858742
34399,17.9444432628
34400,14.3837402554
34401,11.3341150178
34402,15.1598051564
34403,15.4458509945
34404,15.5030549872
34405,19.1384378606
34406,20.1070908291
34407,17.8744580714
34408,15.3147797989
34409,13.6450445608
34410,14.6039524236
34411,20.0489573355
34412,25.7934077053
34413,27.0914971884
34414,30.6913019434
34415,31.1340657657
34416,28.2736490721
34417,18.6299163663
34418,17.4593883196
34419,16.825612369
34420,20.3633234896
34421,27.2594184699
34422,32.2818487884
34423,35.4671477901
34424,28.2045210466
34425,19.8670194918
34426,14.1576043484
34427,12.0332172447
34428,13.7138118377
34429,14.9811226568
34430,15.6340605443
34431,15.87071321
34432,14.7454195455
34433,13.2691380367
34434,13.772857749
34435,20.0324055821
34436,25.4072782365
34437,24.3318948868
34438,23.3210854245
34439,22.637329523
34440,26.5103166857
34441,27.9270282955
34442,24.6622500068
34443,15.245840783
34444,15.8352092748
34445,15.4177389415
34446,17.7790160231
34447,9.99813578928
34448,5.8906996951
34449,7.01580306167
34450,8.99561518393
34451,11.4952402448
34452,17.627406882
34453,20.6232993711
34454,13.053176939
34455,11.7946377986
34456,12.0362315323
34457,16.1097074673
34458,22.7559723745
34459,15.5559772071
34460,17.5475177482
34461,14.2991170077
34462,16.5317722851
34463,15.6602410807
34464,15.1735757135
34465,21.7753570248
34466,22.8834601435
34467,7.47033133019
34468,10.1321391289
34469,27.9660662807
34470,14.5923893361
34471,5.41824376781
34472,11.3779885767
34473,12.2541750395
34474,8.7709956251
34475,6.65396184228
34476,8.57993203902
34477,11.0592228425
34478,15.1674847741
34479,14.1105243435
34480,8.15727294835
34481,7.84886378603
34482,26.3155866222
34483,26.0473021302
34484,27.2079058088
34485,19.5243008631
34486,15.1147311335
34487,15.6073562626
34488,19.1761897545
34489,27.5630989531
34490,31.1060388766
34491,25.0205947872
34492,17.4896397843
34493,12.0372312724
34494,24.2295767274
34495,11.0212329082
34496,19.0025406498
34497,19.8337165451
34498,21.8695314985
34499,18.7770620501
34500,14.9197738485
34501,13.2657302631
34502,13.7448598194
34503,16.6831458322
34504,9.82836515536
34505,7.85007902669
34506,6.85810306643
34507,15.9729516155
34508,17.0256844783
34509,9.15838323247
34510,12.3960385616
34511,3.95092059564
34512,10.6139384673
34513,14.3558699088
34514,9.97190269892
34515,15.4176099375
34516,3.12183172177
34517,18.440510202
34518,15.9621336526
34519,21.6964529836
34520,17.1427984363
34521,13.8927051411
34522,12.5428119518
34523,14.5148498976
34524,14.9201725845
34525,15.3340995992
34526,17.52151557
34527,15.3149779405
34528,14.8569551488
34529,16.2718104098
34530,25.5076237725
34531,18.6876950352
34532,16.0319438168
34533,18.2526541686
34534,19.4796813862
34535,20.4787424335
34536,26.19392378
34537,20.6403684767
34538,15.4726524648
34539,17.0992318888
34540,25.8910943575
34541,27.7827651913
34542,29.6527310691
34543,27.2575496392
34544,19.9080060324
34545,12.7112890476
34546,11.8740743794
34547,19.6617800734
34548,24.4327599769
34549,31.6034224973
34550,32.7808018411
34551,12.8935950985
34552,18.3259334638
34553,18.6226266569
34554,22.9163043171
34555,22.247424338
34556,14.7012831168
34557,11.2673144417
34558,7.78158127055
34559,7.02432054542
34560,6.68834479217
34561,6.52637194661
34562,12.7201074344
34563,19.0941244553
34564,8.48425330037
34565,7.33811061555
34566,6.59179070156
34567,5.78267175182
34568,4.75567277764
34569,4.65680715394
34570,9.4892248699
34571,9.68428256816
34572,17.7311732725
34573,19.1507715224
34574,21.3596852456
34575,21.994379852
34576,16.6542391237
34577,16.0779017484
34578,31.13568346
34579,24.8066650303
34580,22.2077020791
34581,19.4975703608
34582,21.7830145469
34583,25.1622220102
34584,23.5496768199
34585,27.0199557319
34586,27.3359339383
34587,26.3555739068
34588,24.9857660174
34589,15.6316136576
34590,13.3612853117
34591,11.7672591999
34592,8.83023548893
34593,11.1937722563
34594,19.481497328
34595,26.1951578393
34596,24.3731208692
34597,22.089981893
34598,19.5638861676
34599,27.8756219492
34600,25.1366943672
34601,28.7340080833
34602,29.5358584667
34603,29.3557200797
34604,38.2595685158
34605,35.4858617216
34606,24.9050530508
34607,25.9651823606
34608,25.5987805376
34609,27.2490438642
34610,25.5553424033
34611,24.356693726
34612,24.3312426102
34613,23.6012554842
34614,31.8250043006
34615,33.1481309484
34616,24.1831943662
34617,22.0792615704
34618,26.7668095092
34619,29.4331005408
34620,25.7575827273
34621,20.4376549357
34622,16.7971998486
34623,16.1191192678
34624,15.3710591829
34625,18.9837901114
34626,19.9872234738
34627,21.1037329428
34628,25.4924305206
34629,26.4927527247
34630,26.7692993573
34631,18.7398631875
34632,18.2955180459
34633,21.0956988604
34634,21.7771963517
34635,23.8045558763
34636,22.0517168731
34637,26.6168120068
34638,22.9204286665
34639,20.623044232
34640,21.3551642869
34641,25.2242361538
34642,18.2577707647
34643,18.8174818656
34644,14.3834400764
34645,12.1266005928
34646,17.9211932503
34647,17.2951905148
34648,31.118686819
34649,27.2166676094
34650,24.3275306157
34651,42.5509020801
34652,41.5709086823
34653,40.307838036
34654,39.3369897445
34655,40.3637541404
34656,32.0463552541
34657,33.5945558222
34658,36.6058628664
34659,37.3115144618
34660,36.8814648061
34661,28.5579049784
34662,21.7144338956
34663,36.4001720916
34664,40.1132012921
34665,35.1365743334
34666,35.555386005
34667,30.8582802187
34668,27.3507461365
34669,15.751335354
34670,12.7920292053
34671,17.2513687296
34672,20.8809459764
34673,17.3560794844
34674,17.5965976112
34675,19.6801196948
34676,11.7775908073
34677,11.878132587
34678,12.4450124825
34679,19.5023444626
34680,17.0735008831
34681,16.3239216737
34682,19.4174339858
34683,16.6453585532
34684,21.1610537991
34685,34.5085989187
34686,26.3268432201
34687,27.2216108994
34688,15.0095198908
34689,16.9210435879
34690,18.4133630352
34691,27.447618131
34692,34.9679538494
34693,40.7172623587
34694,38.9118066406
34695,38.7448895244
34696,34.9240964817
34697,26.055499369
34698,30.1789201423
34699,31.5762630384
34700,31.3985482567
34701,33.362596565
34702,28.683006638
34703,29.1051920478
34704,31.5311412991
34705,26.9412675249
34706,28.4738801978
34707,29.0626454208
34708,27.297645171
34709,32.7538730932
34710,34.5107772949
34711,43.58303641
34712,35.6395072859
34713,40.259724133
34714,39.1776732629
34715,29.9438615125
34716,32.2671175334
34717,36.5625226558
34718,37.3520748862
34719,35.2286053787
34720,33.2051114339
34721,25.7883834409
34722,16.7445350191
34723,15.2605296115
34724,14.1710069861
34725,13.4756657535
34726,11.5944527272
34727,16.1857018553
34728,15.2057628706
34729,17.7960260762
34730,17.8925238003
34731,29.0476198784
34732,30.0031100404
34733,24.6322417771
34734,30.0825645083
34735,36.1404919022
34736,31.1264538184
34737,32.7927840308
34738,29.8897258794
34739,32.150280773
34740,32.9869379234
34741,33.0478530658
34742,34.648088236
34743,30.666170497
34744,25.8684013539
34745,27.0354827686
34746,29.0770025925
34747,34.5451143685
34748,31.052660167
34749,26.2715422996
34750,24.1279129574
34751,22.205345469
34752,34.0862623629
34753,36.265196492
34754,30.4249699364
34755,39.9741034792
34756,32.9673493657
34757,31.931719356
34758,27.4491692478
34759,25.6305744961
34760,34.6260802452
34761,25.6046949803
34762,9.95807893051
34763,12.1145708675
34764,17.0648022744
34765,16.3835497447
34766,16.8284422494
34767,11.5731284058
34768,22.3646852719
34769,24.0954755835
34770,31.4658311035
34771,21.4634923317
34772,22.298680169
34773,21.0383845839
34774,26.2285064137
34775,24.8877813944
34776,25.9089064618
34777,28.2027407141
34778,26.6944383307
34779,20.8557564509
34780,19.6714585023
34781,25.448854338
34782,22.9549868265
34783,19.8863784393
34784,15.6844026352
34785,16.4903811292
34786,18.1044856099
34787,20.1770670715
34788,21.2388469043
34789,29.3450586599
34790,28.7517412913
34791,30.1435870807
34792,37.8770306827
34793,29.7180266802
34794,25.5502332691
34795,27.5988598019
34796,27.0497451997
34797,27.9147039827
34798,27.9921907421
34799,27.1119425495
34800,26.5292374336
34801,24.4700885958
34802,23.9221995096
34803,29.5425038153
34804,21.4159102607
34805,20.6616887819
34806,18.9369013309
34807,22.1644297324
34808,30.9842548156
34809,33.9771220937
34810,34.4060924835
34811,22.9876655456
34812,24.039627016
34813,15.0279876193
34814,13.7701849192
34815,14.3488897095
34816,14.1545471569
34817,13.8788783545
34818,13.8818292635
34819,11.6173452804
34820,10.7560616065
34821,17.4080101013
34822,20.4422394065
34823,20.0536270731
34824,16.5053918497
34825,23.0445939737
34826,26.8205028069
34827,6.93609814762
34828,10.7503583324
34829,8.56955357863
34830,18.6382626453
34831,24.3468028889
34832,25.6126754297
34833,25.1840741281
34834,27.2083342687
34835,23.7209698259
34836,19.4785501092
34837,29.3043450673
34838,27.3809151996
34839,28.6328756816
34840,28.3821941384
34841,20.5919354749
34842,21.2639990919
34843,23.2221287476
34844,25.571125808
34845,37.7848304847
34846,47.2214897309
34847,49.4690451767
34848,44.9844404167
34849,37.7680769032
34850,36.4392019992
34851,31.766546314
34852,33.5741495605
34853,38.3219395479
34854,38.37791237
34855,25.0566541311
34856,24.0103929764
34857,24.3132177674
34858,35.0045544976
34859,38.6768191115
34860,35.248190403
34861,43.6226974507
34862,21.2557484126
34863,32.5561221789
34864,36.1411733553
34865,42.0052426771
34866,23.959620689
34867,24.0825939631
34868,40.4238440208
34869,40.1967925552
34870,38.9095063547
34871,42.9287101252
34872,39.5306892843
34873,36.7644393009
34874,25.8116723124
34875,21.2492128658
34876,21.7778584053
34877,21.9726591395
34878,23.0689424155
34879,23.6296235023
34880,28.9616921732
34881,31.9047756728
34882,35.4954748943
34883,22.0683195385
34884,21.6573548665
34885,28.3218622701
34886,33.2987901502
34887,40.7481032888
34888,42.6025982531
34889,39.3901662993
34890,43.0165049354
34891,34.9247863443
34892,29.9625718028
34893,37.9230156844
34894,31.1634250839
34895,31.5311924049
34896,24.6536993776
34897,25.1057757419
34898,22.0721109716
34899,22.5452700087
34900,19.3805206639
34901,14.1597177755
34902,25.5385705432
34903,20.8904375277
34904,21.3765868094
34905,16.8330625586
34906,14.679511461
34907,41.7230159712
34908,32.702724183
34909,27.9967417423
34910,35.6195065476
34911,39.8022155779
34912,31.4789056506
34913,29.9219825156
34914,39.8285979177
34915,38.1791343497
34916,37.142683469
34917,42.2003835771
34918,35.539647165
34919,33.0068668129
34920,30.959575726
34921,31.2517026736
34922,23.0142858513
34923,18.6180471721
34924,21.7439469203
34925,25.2500106387
34926,23.1316851416
34927,22.4003822519
34928,20.1162568247
34929,19.3028387031
34930,23.2831047344
34931,32.9790548677
34932,34.0533852913
34933,27.8308424379
34934,27.0600216211
34935,27.2941578591
34936,22.3578490303
34937,25.0458103231
34938,32.4553283182
34939,37.6083468576
34940,38.6657183058
34941,33.3863658102
34942,28.2528220299
34943,21.040164128
34944,18.6198483052
34945,18.7549648047
34946,20.4447237207
34947,23.5845281755
34948,28.6018542043
34949,23.9062886448
34950,20.3870754529
34951,15.1189858634
34952,10.7718365812
34953,9.10553240375
34954,13.5588743348
34955,18.154497275
34956,21.0380247805
34957,38.4840094323
34958,30.8932999277
34959,34.1013087641
34960,31.6988507994
34961,42.0613146552
34962,43.3942732773
34963,41.7379591634
34964,31.4056239028
34965,31.4720450909
34966,32.1685686669
34967,29.3341058517
34968,33.505762292
34969,22.8968544303
34970,20.593399114
34971,22.125260448
34972,24.9484628265
34973,28.0884099943
34974,27.6886192048
34975,30.7255157059
34976,19.6562502799
34977,19.7702472812
34978,19.3176138527
34979,18.0605334595
34980,17.3708601382
34981,16.0914743134
34982,16.1119073781
34983,23.4188102244
34984,22.8823893339
34985,21.8122139358
34986,20.3416658649
34987,19.7223444176
34988,21.0903402823
34989,12.9789990681
34990,10.9753194623
34991,7.92527045292
34992,5.92171176674
34993,2.16437742151
34994,7.29338273657
34995,10.8062988238
34996,17.9517159446
34997,11.4650078853
34998,2.29249879714
34999,22.2690439334
35000,14.9839413488
35001,15.0110475033
35002,11.7626138307
35003,1.94219183538
35004,3.07805745581
35005,0.229688729088
35006,2.77443405715
35007,19.5693150111
35008,18.6819096614
35009,17.879026812
35010,17.2543434214
35011,10.7575672459
35012,13.2330674118
35013,22.1023474003
35014,23.778215456
35015,23.2699244486
35016,20.7502588848
35017,17.0616525735
35018,17.262294016
35019,18.0462461549
35020,17.9140363262
35021,11.5185788904
35022,12.5187397513
35023,13.2199049448
35024,37.0594658372
35025,23.752162851
35026,23.74931715
35027,22.9793869472
35028,22.2560394193
35029,22.671933637
35030,18.4739998573
35031,16.1178740526
35032,15.7631257521
35033,28.8130858496
35034,27.2304409124
35035,23.5010840317
35036,13.9098884715
35037,16.2700832702
35038,24.9304842408
35039,32.1458131298
35040,16.4605161402
35041,18.3781199544
35042,19.6132726573
35043,33.1484832642
35044,32.915376037
35045,31.6471724705
35046,41.5060796637
35047,35.5458943327
35048,25.1664536356
35049,39.776640962
35050,42.5605268716
35051,40.2149038214
35052,37.2478450337
35053,32.5352064146
35054,30.697807965
35055,28.0280839174
35056,25.0899007128
35057,38.0740570111
35058,28.5101120782
35059,34.9927283657
35060,18.5792847053
35061,22.0039659863
35062,18.0121894675
35063,18.0946648339
35064,10.945640263
35065,9.4560188544
35066,17.3576860306
35067,22.1233360878
35068,21.8608981212
35069,26.7250326164
35070,27.7723863234
35071,12.5971188461
35072,19.8217615774
35073,22.0851894233
35074,29.9206981019
35075,36.5630063351
35076,20.2702514534
35077,15.5837819799
35078,13.2800694478
35079,18.0783204036
35080,33.4429373295
35081,17.5293076591
35082,19.4614640992
35083,24.8251113472
35084,34.3548650741
35085,29.2622899409
35086,26.8245789834
35087,30.6134336201
35088,26.698692876
35089,15.0391535218
35090,13.2962209582
35091,14.0744700639
35092,22.4733573433
35093,24.3586557445
35094,25.3775405589
35095,24.2601933238
35096,19.317627302
35097,30.0913433398
35098,25.5709290459
35099,22.3455708341
35100,24.2015994525
35101,19.475527581
35102,21.584602924
35103,19.0237937314
35104,18.8951887467
35105,13.8635622248
35106,12.0011319348
35107,10.4782591762
35108,18.5554400815
35109,19.1332774692
35110,20.627518998
35111,33.7713746435
35112,17.5659791431
35113,10.8945019956
35114,10.8981953062
35115,30.8902507266
35116,32.7841228142
35117,16.626458962
35118,14.9916892125
35119,26.2194581751
35120,26.3454117885
35121,29.9277557411
35122,35.3498835213
35123,17.6945630147
35124,16.0003962256
35125,16.6252298816
35126,18.2830315961
35127,22.3881556145
35128,29.632999569
35129,22.1242074532
35130,16.8608036896
35131,15.2860917582
35132,20.3610955185
35133,35.5235398046
35134,33.7478892289
35135,24.6293031179
35136,20.7923041547
35137,20.439490483
35138,20.7205328084
35139,21.1355343082
35140,31.2359856649
35141,34.2290378757
35142,38.1945751019
35143,25.3278923925
35144,20.3839712189
35145,19.9973636087
35146,30.84310553
35147,32.2336674225
35148,22.2480090556
