ID,NO2
33750,25.1541744442
33751,26.7428799173
33752,29.9401843705
33753,33.0138565887
33754,36.7391065014
33755,40.1141530424
33756,38.2797683405
33757,36.4560017153
33758,32.3467125931
33759,23.1753157796
33760,19.1171837318
33761,27.0598519663
33762,9.98554978344
33763,12.9450930763
33764,21.6268150346
33765,22.4731228063
33766,23.0808742973
33767,19.032311158
33768,15.9171744547
33769,22.0679663848
33770,22.1897271458
33771,19.9161772081
33772,17.8168530322
33773,15.951854014
33774,12.5023660113
33775,12.3519489706
33776,12.3715596848
33777,13.7031092934
33778,14.8951129803
33779,13.2405858566
33780,15.0024564129
33781,10.3221818885
33782,10.3615709175
33783,9.14100062547
33784,9.51327275975
33785,21.4493796309
33786,23.6583000463
33787,8.13314961356
33788,25.7611770827
33789,30.6043646672
33790,13.609047763
33791,10.978302483
33792,8.69940723017
33793,8.78309200465
33794,9.31058615763
33795,10.1282892535
33796,20.9420875042
33797,26.2849829669
33798,15.8178146974
33799,11.5019408781
33800,10.955038142
33801,13.7464365461
33802,16.9460742699
33803,23.0028230518
33804,22.7189959052
33805,17.8955274582
33806,18.1658220027
33807,11.4947577847
33808,10.1144937896
33809,11.2914873357
33810,23.3758914273
33811,26.110408861
33812,39.5083668469
33813,16.5666953362
33814,33.2717663233
33815,30.6522800031
33816,10.0571929298
33817,13.3161896417
33818,23.6474819413
33819,22.1916560846
33820,20.6141769644
33821,19.0652790435
33822,14.021205983
33823,14.1015995586
33824,10.0753523979
33825,5.15439605299
33826,3.21588849033
33827,8.92845638591
33828,23.0456156495
33829,28.9582629623
33830,31.0798743487
33831,30.1092080779
33832,24.1254754148
33833,23.8361743551
33834,24.3950328206
33835,26.7655024189
33836,28.4509035276
33837,29.2988795098
33838,29.323625341
33839,29.8168338525
33840,28.5676973784
33841,16.5884217805
33842,13.3519820689
33843,35.9449493269
33844,33.4560943909
33845,30.1397794662
33846,19.5260251941
33847,24.4029973143
33848,22.0703970525
33849,9.42429193766
33850,8.58794177698
33851,-2.32204405973
33852,10.5226863323
33853,15.1567876373
33854,17.9033997602
33855,12.6933071694
33856,15.7284151817
33857,25.3115209244
33858,25.6900032308
33859,20.0184533461
33860,13.1519074426
33861,10.8759233175
33862,14.3795786814
33863,18.728481317
33864,17.8850814584
33865,10.0881173848
33866,5.35309314882
33867,9.24818320268
33868,9.59902404768
33869,9.35608821783
33870,12.176051852
33871,15.9594562965
33872,12.2012957641
33873,17.8146632197
33874,12.5162622414
33875,18.3074838165
33876,21.7214973783
33877,27.3651299422
33878,19.2183337211
33879,10.0521389828
33880,5.63257155737
33881,6.70946141597
33882,14.2569406562
33883,18.4400545057
33884,14.5113554302
33885,12.3764677767
33886,16.538703429
33887,15.2189118857
33888,20.4593132807
33889,17.4932183108
33890,17.3157831814
33891,18.0323279916
33892,20.6436106434
33893,16.9504186706
33894,10.105898763
33895,9.6313048795
33896,9.09690321657
33897,11.0197403552
33898,21.0574874815
33899,16.24602307
33900,14.3155607554
33901,12.7730628923
33902,14.5561733632
33903,8.03184478184
33904,12.0840213892
33905,14.8149283421
33906,16.7769229972
33907,17.4502383521
33908,13.4664228861
33909,16.1183827995
33910,13.5369088364
33911,12.0637634406
33912,13.3467037861
33913,18.9729753151
33914,19.4217235964
33915,26.4887645304
33916,30.1346422035
33917,25.3580178766
33918,13.1958478509
33919,11.2993311966
33920,9.38994837172
33921,10.1071064982
33922,12.2671935366
33923,11.1467565178
33924,16.3635290776
33925,20.4993536123
33926,13.9967805993
33927,12.9927904288
33928,19.6773811663
33929,23.0359958235
33930,30.1096044334
33931,31.9207120342
33932,20.4530147058
33933,23.505041514
33934,22.4372914874
33935,22.115101094
33936,23.0299017325
33937,16.3316689913
33938,12.0990028259
33939,11.2274085599
33940,15.0552955255
33941,12.822187843
33942,11.2116788719
33943,7.34286285564
33944,6.73527908675
33945,8.38256289964
33946,7.89907285752
33947,11.1895833329
33948,12.255072619
33949,11.9124954851
33950,17.2362374668
33951,17.3805172783
33952,15.9538646092
33953,15.1020551257
33954,35.8565257636
33955,21.3495457671
33956,26.2604815447
33957,29.4419767445
33958,28.6966342418
33959,18.981548326
33960,19.1541913344
33961,15.3070757426
33962,13.7028849391
33963,13.3512166645
33964,14.6810338855
33965,15.084788193
33966,20.1278290943
33967,16.2640522876
33968,11.5954954193
33969,21.9700034112
33970,16.9910976501
33971,13.4485422213
33972,11.4752932937
33973,7.77071573302
33974,12.4643975486
33975,7.81921903969
33976,10.1750905092
33977,15.220148876
33978,11.323870008
33979,11.9598229321
33980,10.2129215923
33981,9.04685826923
33982,10.7601594432
33983,10.0627746057
33984,12.9608993385
33985,15.1548183913
33986,18.6501698331
33987,14.7764402063
33988,19.3156609967
33989,17.5645133657
33990,11.5796080389
33991,10.6607408285
33992,11.4192354192
33993,11.6662480352
33994,11.9429381102
33995,12.7294860724
33996,13.4329253439
33997,14.0729642116
33998,17.4974800256
33999,27.9875641005
34000,15.2263033317
34001,14.0622681868
34002,13.3408489537
34003,13.0847786875
34004,12.2062686121
34005,15.2429978218
34006,16.0562541988
34007,18.3625119768
34008,18.7031185091
34009,22.0727340335
34010,18.7712787078
34011,20.7931527269
34012,19.8792531203
34013,21.1906840427
34014,14.7257992132
34015,12.4397656834
34016,13.6992553621
34017,16.5258966613
34018,11.3120833354
34019,11.2356470513
34020,10.7933073706
34021,14.562169953
34022,14.5254712176
34023,8.75867050284
34024,16.3295325257
34025,17.6238761099
34026,21.0411331213
34027,11.4355211204
34028,18.9317217738
34029,21.8936186046
34030,26.1589581589
34031,22.0370566934
34032,12.0609766278
34033,12.8064281732
34034,11.333618669
34035,24.827245552
34036,19.9895235131
34037,13.0999955498
34038,12.9848806269
34039,16.7533980019
34040,14.880486857
34041,9.2858531566
34042,13.9863159738
34043,16.1181782565
34044,23.8035652978
34045,22.3225380626
34046,20.2757315876
34047,12.2266595321
34048,12.3362686565
34049,8.21875581932
34050,11.6372483091
34051,11.7005859395
34052,11.9270025563
34053,9.80833148115
34054,12.3668487627
34055,14.6163605879
34056,18.0957592412
34057,12.3423163655
34058,10.0353453594
34059,12.7387669003
34060,11.5206978781
34061,13.1975853091
34062,14.2730024717
34063,8.03287408963
34064,8.86781373327
34065,7.81124099599
34066,10.4258433347
34067,9.67771389457
34068,9.07022579744
34069,13.8672547228
34070,17.4345802288
34071,13.4084091465
34072,11.2215657044
34073,10.8514378587
34074,10.4814547026
34075,10.4998643666
34076,11.4385457863
34077,12.5773079608
34078,15.1903008478
34079,13.0001779039
34080,9.66563144072
34081,17.5727539838
34082,18.9242317879
34083,20.7908482418
34084,22.7176943262
34085,29.5333109878
34086,26.5159974173
34087,18.5464225286
34088,19.1858889079
34089,18.779657324
34090,15.1611101016
34091,15.5817799145
34092,5.90869296077
34093,5.71134095763
34094,15.5995871335
34095,13.825357093
34096,9.47686201417
34097,8.99427572472
34098,11.1312484604
34099,17.0259710363
34100,17.8090663475
34101,18.4532589469
34102,19.371153221
34103,31.3402502208
34104,37.7735233018
34105,33.0274198928
34106,18.053965535
34107,11.0309444585
34108,9.70843637026
34109,9.56680917661
34110,8.85736826052
34111,4.04823198189
34112,14.512687114
34113,16.2138824697
34114,13.8534209774
34115,11.0413882499
34116,11.3899844769
34117,11.4710535867
34118,11.4430123891
34119,12.7934266317
34120,16.1906340217
34121,23.1196878403
34122,20.7058430564
34123,13.5980087646
34124,18.1402916539
34125,15.3345065501
34126,19.4823887028
34127,17.5339453926
34128,10.1344377028
34129,7.45640727807
34130,11.4144803845
34131,14.5600653132
34132,15.6044061726
34133,19.1020051708
34134,18.3801885988
34135,17.6864450208
34136,11.9726524477
34137,10.7411105319
34138,10.0725144869
34139,12.2683156905
34140,11.0631725186
34141,10.0973073849
34142,9.53410849394
34143,9.59016238932
34144,9.08733323293
34145,12.048879014
34146,4.89109611956
34147,6.40135035706
34148,8.00091005452
34149,15.1045634147
34150,23.0038318509
34151,19.3601509996
34152,12.0980306708
34153,9.78395006185
34154,7.88373849754
34155,7.68321370522
34156,10.6050640303
34157,19.0654440289
34158,27.6393215789
34159,14.1915734348
34160,11.8755653092
34161,9.7736712315
34162,11.9223574357
34163,13.3309132498
34164,21.7498747146
34165,26.6489498215
34166,26.6620725281
34167,25.7533276513
34168,16.807666063
34169,10.8205351648
34170,12.2375332519
34171,12.1187252253
34172,16.7468072094
34173,17.4912330334
34174,17.6616454961
34175,11.5301930144
34176,8.92375074887
34177,14.3742595399
34178,12.9016096505
34179,13.3979281524
34180,12.8680102885
34181,11.460314122
34182,10.4355960222
34183,8.53268549596
34184,10.3694229857
34185,12.929137507
34186,19.0464265945
34187,16.7493298239
34188,6.70318713587
34189,4.46955082927
34190,6.48098741034
34191,7.66210879277
34192,9.03239586885
34193,4.05184813848
34194,15.4986237144
34195,18.1465281164
34196,26.55558125
34197,9.02361688148
34198,19.2855414959
34199,20.2828432494
34200,16.8689152543
34201,14.5270914068
34202,16.9981748427
34203,23.3200722528
34204,14.6923978818
34205,9.96793141859
34206,10.7870357564
34207,26.9717821477
34208,27.3913424664
34209,21.9942938375
34210,14.1447165435
34211,27.0756577144
34212,26.6835124222
34213,29.3360562894
34214,26.0653231289
34215,20.4234202457
34216,20.3601467848
34217,20.702963166
34218,26.2673012905
34219,4.75039756037
34220,9.38312509028
34221,10.9364270566
34222,19.0828511509
34223,14.3149808832
34224,28.7034142763
34225,31.1473042417
34226,25.9110171358
34227,16.3617159453
34228,9.50350180546
34229,3.7052768165
34230,4.78778239912
34231,7.82847853918
34232,8.16875242921
34233,16.0470223081
34234,16.9935817801
34235,18.157962291
34236,18.5382514552
34237,9.51596495837
34238,12.1843940443
34239,7.39614722317
34240,7.42429293344
34241,7.39848551838
34242,10.7473599546
34243,14.9261444901
34244,18.1877835025
34245,10.1895171951
34246,9.00669209353
34247,10.1894452505
34248,17.05128055
34249,22.0033734261
34250,6.15093661925
34251,4.7900901256
34252,1.80656001388
34253,8.08923890821
34254,12.9840906612
34255,13.3225471331
34256,10.0510770541
34257,9.37557903028
34258,13.8983734841
34259,28.192669062
34260,30.2360524758
34261,22.2225215022
34262,18.2522877406
34263,11.7131510884
34264,16.3567657047
34265,28.3969814658
34266,35.0457034056
34267,36.2009215243
34268,20.8440215473
34269,24.7719343751
34270,19.8699707019
34271,19.2465193743
34272,16.1565227988
34273,25.1041062599
34274,29.3707700926
34275,18.2879158772
34276,18.7315118288
34277,14.894252508
34278,15.1437638878
34279,16.113742866
34280,18.6371109743
34281,21.0025843553
34282,23.752999416
34283,27.1233351744
34284,21.7057606087
34285,16.3296681604
34286,13.3273479528
34287,13.802422501
34288,21.2388256612
34289,17.7184850437
34290,14.9422891058
34291,16.2201069122
34292,18.1454928431
34293,9.94926787078
34294,5.03566726076
34295,3.6670184103
34296,9.05140121518
34297,-1.59316096961
34298,5.73595621806
34299,3.00678425567
34300,10.2653058215
34301,9.34754491591
34302,9.39692787782
34303,18.6363251827
34304,6.00931417753
34305,-8.19300144963
34306,11.7330314443
34307,11.4733410142
34308,6.36187289538
34309,3.1722678777
34310,9.39803510835
34311,9.77027007891
34312,14.8778079251
34313,25.6799713199
34314,29.4021679257
34315,6.64630620828
34316,12.9769467327
34317,9.76384694791
34318,9.08424069588
34319,23.6793717248
34320,17.2275163056
34321,19.8682204689
34322,23.2068218956
34323,18.8510475471
34324,14.6579403573
34325,8.24781551821
34326,9.53726578988
34327,11.1741336611
34328,16.5572464983
34329,16.0264731578
34330,14.3211156079
34331,10.025848007
34332,10.3347127377
34333,23.1909391597
34334,14.1764422759
34335,10.5833115692
34336,18.5933079336
34337,22.4355872579
34338,18.633062016
34339,14.1167287263
34340,11.517294638
34341,8.56081304064
34342,0.725024416217
34343,10.2668430218
34344,4.00280964407
34345,13.9390905352
34346,19.3011361613
34347,16.4802757294
34348,17.7736585958
34349,21.4633743116
34350,16.3320302491
34351,15.663283007
34352,14.6294151715
34353,12.7192876496
34354,14.7288185946
34355,21.7635944814
34356,26.6223327033
34357,27.1087436726
34358,26.7429240448
34359,24.5153717665
34360,19.5487286394
34361,13.6240346682
34362,14.969458326
34363,19.2713396935
34364,19.7138201851
34365,10.312716585
34366,9.56442460186
34367,9.61613565898
34368,10.4639435701
34369,11.5280882382
34370,12.7832852733
34371,10.9958861473
34372,7.24729130819
34373,7.42376704836
34374,11.280503223
34375,11.0302895394
34376,10.7036050202
34377,18.6682431363
34378,16.8276066871
34379,17.0960037601
34380,12.2377056623
34381,12.2621895223
34382,15.7366899584
34383,21.5018987718
34384,32.028373096
34385,16.5161394663
34386,16.5442699873
34387,16.4586290916
34388,22.1604018543
34389,24.3644629082
34390,26.2293978551
34391,34.1235816771
34392,8.85012015624
34393,6.23785294911
34394,18.2537836266
34395,26.0422515131
34396,26.0919793046
34397,23.3253985832
34398,13.6238194795
34399,18.4258391191
34400,14.8536658316
34401,11.7622282256
34402,15.3294282112
34403,15.5571158561
34404,15.6164646398
34405,17.9541340303
34406,18.2384739134
34407,15.7725019081
34408,15.5200037328
34409,10.8492961877
34410,10.8570126971
34411,20.2634397569
34412,25.9515965901
34413,27.2302143261
34414,30.7893504631
34415,31.2298367869
34416,28.3881429342
34417,18.7766201926
34418,15.7988475454
34419,13.1150205823
34420,15.8285187178
34421,17.7985284873
34422,32.3885825157
34423,35.5287754392
34424,28.7404204251
34425,20.3002154877
34426,14.5928501843
34427,12.409117226
34428,13.1981275962
34429,14.0617647712
34430,15.8140818046
34431,16.3248355114
34432,14.9269397719
34433,13.4174329801
34434,14.2956084513
34435,20.4990515351
34436,25.9620996144
34437,24.8133483378
34438,23.8337876067
34439,23.1533120101
34440,27.1106748657
34441,28.5479968098
34442,25.2620206185
34443,15.6395219108
34444,16.2542383468
34445,15.725465818
34446,18.1327923655
34447,10.5173790133
34448,6.53707970137
34449,7.5188461348
34450,9.40526696435
34451,11.9194845569
34452,18.1252943965
34453,21.0390047735
34454,13.7790302489
34455,12.514380423
34456,12.7138112381
34457,16.6582694882
34458,23.1633954449
34459,15.968729269
34460,17.9946278406
34461,14.7205676131
34462,17.078253072
34463,16.152341744
34464,15.6686597911
34465,21.9166028075
34466,23.0870870476
34467,7.64319561542
34468,8.92153672698
34469,23.2189712247
34470,14.9723641594
34471,5.42205715222
34472,12.1023018848
34473,8.15630941657
34474,8.36478748725
34475,6.5804262078
34476,7.361836362
34477,8.05265884971
34478,7.29989367698
34479,14.3179592217
34480,5.86215551255
34481,6.79906645036
34482,26.5698678861
34483,26.3501822602
34484,27.4694339997
34485,19.9818884444
34486,15.5197272889
34487,16.1567323402
34488,19.6744804056
34489,27.8951696185
34490,31.3065452806
34491,25.3790631192
34492,17.8112590052
34493,12.7692837989
34494,24.5963112238
34495,11.5379492194
34496,19.5365103492
34497,20.0511453525
34498,22.3076707581
34499,19.188901828
34500,15.524821924
34501,13.9557191662
34502,14.6248921724
34503,17.3135768116
34504,10.5711559233
34505,8.65337940203
34506,7.69119087908
34507,16.5531222043
34508,17.5368975644
34509,9.94862373132
34510,13.0804803845
34511,5.00550578248
34512,11.3869532602
34513,24.9918497747
34514,12.6243231952
34515,10.1578481707
34516,4.65641354704
34517,18.8635488066
34518,16.3997145307
34519,22.0906716765
34520,17.6276044557
34521,11.9759107596
34522,12.4756097881
34523,13.6154907209
34524,14.1823545566
34525,14.6187214392
34526,16.5139382503
34527,15.5688934539
34528,15.1630181252
34529,16.5856302556
34530,25.7513825981
34531,19.1217742095
34532,16.5888703427
34533,18.7488449432
34534,19.9392220566
34535,20.9004990206
34536,26.5779198525
34537,21.2022962673
34538,16.015462391
34539,17.3854192163
34540,26.1235419161
34541,28.013615083
34542,29.8383967359
34543,27.5643817982
34544,20.3800682646
34545,13.0052643666
34546,12.1589451842
34547,19.9911756365
34548,24.7060270088
34549,31.8190829667
34550,33.0118419691
34551,13.4613866766
34552,18.7686630031
34553,19.107214263
34554,23.4979854081
34555,22.8153023181
34556,15.1332650149
34557,11.6084692883
34558,7.84824444395
34559,6.97889794611
34560,6.53147141611
34561,6.65586108319
34562,13.4426073014
34563,19.7603180011
34564,7.23498796317
34565,5.82010007472
34566,4.81580152203
34567,4.2194805184
34568,4.11693447916
34569,4.94551371856
34570,7.02740321775
34571,8.34430671098
34572,16.0814100896
34573,17.4778061855
34574,19.4188388896
34575,16.2517842962
34576,14.5042495157
34577,16.7993848132
34578,31.3312381034
34579,25.11835992
34580,22.5647355935
34581,19.9678510816
34582,22.1534609045
34583,25.4034607147
34584,23.8215882152
34585,27.1491278511
34586,27.4880629702
34587,26.5184523313
34588,25.1836872047
34589,16.1419021493
34590,13.9653486147
34591,12.4490196204
34592,9.72731124102
34593,12.0149231194
34594,19.820389964
34595,27.6470205185
34596,25.9942370857
34597,23.7257678913
34598,21.0834948179
34599,29.8141258304
34600,27.0488740537
34601,30.5946984604
34602,31.5348390208
34603,31.4811810596
34604,40.0703645383
34605,37.0152002467
34606,26.2471022242
34607,28.9152011908
34608,21.1304902255
34609,28.3033793929
34610,26.7680868242
34611,21.8250206691
34612,25.4417813945
34613,25.0347026601
34614,32.6388156043
34615,33.8954928435
34616,25.7464459646
34617,24.2165661341
34618,28.0603506646
34619,30.0712656738
34620,26.9086271313
34621,21.8154349594
34622,18.3038892676
34623,17.5237401688
34624,17.0075333804
34625,19.4002287432
34626,20.610446919
34627,21.7374321809
34628,26.5945388365
34629,27.429911843
34630,27.7287062739
34631,18.422819902
34632,19.5734611883
34633,21.5721634187
34634,25.0122427487
34635,24.9399744634
34636,23.3946137702
34637,27.54191462
34638,24.3932298854
34639,22.1134924179
34640,22.8205335975
34641,26.7188641091
34642,19.3973832068
34643,20.4228186505
34644,17.9283998444
34645,11.6483091227
34646,19.5435789742
34647,17.3069403156
34648,31.7739640738
34649,26.067831633
34650,26.23448969
34651,43.5586787377
34652,42.4228334272
34653,41.1126386458
34654,39.9904417339
34655,41.0987124785
34656,32.9450312165
34657,34.484904408
34658,37.5178445786
34659,38.2289812077
34660,37.7278317966
34661,29.5553010109
34662,22.9381786604
34663,37.3075301183
34664,40.9687458744
34665,35.9238622101
34666,36.2687253368
34667,31.5830516573
34668,28.0763613065
34669,16.5217749789
34670,13.851012398
34671,19.0588929109
34672,22.4263695304
34673,19.4646390063
34674,19.4133944239
34675,21.4514880767
34676,13.151118577
34677,12.7680926394
34678,13.2907509288
34679,20.3444975659
34680,17.4174433058
34681,16.8630796957
34682,19.8359527337
34683,17.0301987403
34684,22.1103546268
34685,35.6996911524
34686,27.8713348728
34687,30.1358119193
34688,15.8858090972
34689,18.3845698097
34690,19.9068228974
34691,28.7294376358
34692,36.1108290357
34693,41.5246659179
34694,39.6331889658
34695,39.4344975307
34696,35.9085554824
34697,27.3938539661
34698,30.8450707673
34699,32.1406720429
34700,31.9927831058
34701,33.975669242
34702,29.4795728714
34703,29.9224223501
34704,32.3110881095
34705,27.7279976172
34706,29.3520989635
34707,30.1671480977
34708,27.7173281456
34709,33.080292356
34710,35.7829484393
34711,44.7663794112
34712,35.8919437066
34713,40.8110955724
34714,39.6826074539
34715,30.8053598643
34716,33.0043773979
34717,37.2200657532
34718,37.8690569491
34719,35.6564514101
34720,33.9504537926
34721,26.2672259175
34722,18.3127523298
34723,16.1418542171
34724,14.9352605662
34725,14.0934961979
34726,11.9838081436
34727,17.5439379229
34728,13.2788917866
34729,13.3571800585
34730,19.1792332072
34731,30.7570861335
34732,31.9408303594
34733,24.8140748146
34734,30.9868859346
34735,36.784221327
34736,31.8872544624
34737,33.3250163034
34738,30.7545479729
34739,32.7932221948
34740,33.2288950529
34741,33.592455731
34742,35.2391247346
34743,31.3817756073
34744,26.8110296313
34745,27.8663587677
34746,29.7918589373
34747,35.2100641887
34748,31.8561649926
34749,27.2015829813
34750,25.0594068847
34751,23.1188101294
34752,34.7464535279
34753,36.7730285756
34754,30.6332401158
34755,40.4455554606
34756,33.1776454023
34757,32.4224313156
34758,28.4980104739
34759,26.629685758
34760,35.130811711
34761,26.7198354942
34762,11.0264006884
34763,13.2415080734
34764,18.0626118973
34765,17.3865370213
34766,18.0832551601
34767,11.9538604608
34768,23.1739583925
34769,24.9058803717
34770,32.4178477826
34771,23.821361335
34772,24.6193235862
34773,22.9697160173
34774,27.7613966929
34775,26.6324087455
34776,27.0787414884
34777,29.5355592466
34778,28.2409509048
34779,19.164132653
34780,19.0755387575
34781,26.3470953281
34782,23.9295718768
34783,20.9314278533
34784,16.7341288621
34785,17.4284598194
34786,18.9196584893
34787,21.0444588212
34788,23.0601006168
34789,30.1880199035
34790,28.1273450769
34791,30.9922758954
34792,38.7137062335
34793,30.610358748
34794,26.3549447124
34795,26.2367344675
34796,27.8516625061
34797,28.6666006676
34798,28.7134789591
34799,27.9293160835
34800,27.4347749772
34801,25.4362980583
34802,24.8872997718
34803,30.4070683159
34804,21.4160574482
34805,18.4318543545
34806,20.874236473
34807,23.6490758689
34808,31.7603625746
34809,34.551443025
34810,35.9632242511
34811,24.0179264447
34812,25.4115801444
34813,16.6173361453
34814,14.2154282571
34815,13.6378771078
34816,15.7083583079
34817,13.2876223089
34818,14.8184906366
34819,10.78261335
34820,10.3386722357
34821,17.6817308911
34822,21.3065823817
34823,21.0072164685
34824,15.762870083
34825,22.1088386125
34826,27.7042743236
34827,8.08918908059
34828,11.7106461545
34829,9.7772029238
34830,19.6065563351
34831,23.7800919455
34832,26.3009355864
34833,26.6671409905
34834,27.8862523804
34835,24.4467404027
34836,20.6820877221
34837,29.8455003139
34838,28.5099520973
34839,29.5946996391
34840,29.1296079133
34841,21.4922539051
34842,22.1828240595
34843,24.2067362038
34844,26.4647969111
34845,38.6422267452
34846,48.2355848309
34847,50.5379140451
34848,45.7552107788
34849,38.6248764478
34850,37.3264909002
34851,32.6728443873
34852,34.4574172282
34853,39.1865044906
34854,39.3248815052
34855,26.27762428
34856,25.1150065123
34857,25.3139834551
34858,36.1215679687
34859,39.8818811006
34860,35.9942830962
34861,44.7461777966
34862,22.1855276776
34863,33.5229866346
34864,36.9750119864
34865,42.9401694981
34866,24.9138802994
34867,25.0426637123
34868,41.3284086719
34869,41.0931987401
34870,39.804719878
34871,43.9082077554
34872,40.4252622652
34873,37.6431928228
34874,26.8887430531
34875,22.4168787554
34876,22.9216085616
34877,23.0592244516
34878,24.1601351255
34879,22.2779380564
34880,29.8717387664
34881,32.7449850507
34882,36.4379955758
34883,23.123679558
34884,22.7331602639
34885,29.245265702
34886,34.2087542755
34887,41.7281597409
34888,43.5229324074
34889,40.3680884018
34890,43.9830277702
34891,35.8198683048
34892,31.0461958384
34893,38.9720989655
34894,32.2416885066
34895,32.54673772
34896,25.704954139
34897,26.1370111112
34898,22.667707671
34899,22.8360955497
34900,19.6105249271
34901,14.901174335
34902,26.3527130865
34903,22.1465950066
34904,22.5233826446
34905,17.9391104766
34906,15.2729334617
34907,42.5851312531
34908,33.6765966915
34909,28.9112147257
34910,36.6524872896
34911,40.760887909
34912,32.3600143042
34913,30.8983366614
34914,40.7029969393
34915,39.0659089081
34916,38.0397138084
34917,43.0888213535
34918,36.4349014758
34919,33.9030863383
34920,31.8467130056
34921,32.0565980223
34922,23.9763975814
34923,19.688825963
34924,22.6890645675
34925,26.2589205705
34926,24.1917447789
34927,23.4280683891
34928,21.1014851013
34929,20.2403555795
34930,24.166879194
34931,33.8280375652
34932,34.8839789579
34933,28.7520189794
34934,27.9787664855
34935,28.226847123
34936,23.3622618749
34937,25.9793355568
34938,33.3370554699
34939,38.510544276
34940,39.5003575925
34941,34.1345552314
34942,29.9509562976
34943,22.495465233
34944,19.9040550516
34945,20.0897683895
34946,21.9395068944
34947,25.1404004318
34948,29.7730365447
34949,24.9586022357
34950,21.6193313087
34951,15.6299192655
34952,11.2777564282
34953,9.44709503849
34954,14.3061712377
34955,19.2857916981
34956,22.1673832647
34957,39.3728594984
34958,31.7521326947
34959,34.8828861806
34960,32.2414684258
34961,42.7784614668
34962,44.3336384519
34963,42.4719908679
34964,32.2531592423
34965,32.4234042521
34966,33.1241786077
34967,30.208667863
34968,24.8848961248
34969,22.7899718268
34970,22.2313403456
34971,23.8259067408
34972,26.211147346
34973,29.0589694065
34974,28.757262277
34975,31.3981757305
34976,20.6926110352
34977,20.867106915
34978,20.4291229851
34979,19.2034897113
34980,18.4941086309
34981,16.8726147165
34982,17.0908329545
34983,25.1975105814
34984,24.5672818941
34985,23.293710257
34986,21.9583380123
34987,21.0740198188
34988,22.3884373435
34989,13.7571038834
34990,11.5521337025
34991,9.1949559275
34992,5.95594086506
34993,3.73792983222
34994,7.42776171983
34995,9.50174239849
34996,19.8888518189
34997,13.5579565151
34998,2.8846353805
34999,23.1088231163
35000,16.0286216757
35001,16.0685352304
35002,12.7695343328
35003,3.04935280134
35004,3.78332497469
35005,-0.114654295191
35006,3.8151825192
35007,21.3273552278
35008,17.6065357308
35009,16.7673362507
35010,19.0878793311
35011,11.6445443255
35012,14.9577623871
35013,23.2691756044
35014,24.8858872844
35015,24.3409821699
35016,21.8384672832
35017,17.9633255865
35018,18.2174418147
35019,18.9959945462
35020,17.74428555
35021,9.94403584263
35022,11.3859072067
35023,13.9108728973
35024,37.7608532754
35025,23.8613770921
35026,24.8010083777
35027,24.1041192479
35028,24.0201058715
35029,24.9980400356
35030,17.9666395542
35031,17.0892568356
35032,15.1064014462
35033,29.8427556266
35034,28.2596378564
35035,24.4212935456
35036,14.5721667895
35037,16.8696618568
35038,25.6819162977
35039,33.2079416884
35040,17.5064717708
35041,19.116266741
35042,20.2379710116
35043,34.0963170845
35044,33.8414644638
35045,32.6023322768
35046,42.4353951507
35047,36.4834709621
35048,26.1015246903
35049,40.6128095698
35050,43.4986666857
35051,40.9788900567
35052,38.1418274828
35053,33.3715219097
35054,31.5290390607
35055,28.8811430682
35056,25.9405747786
35057,38.9356097048
35058,29.265558582
35059,35.8012898516
35060,19.6033862915
35061,22.8650323595
35062,19.0338912405
35063,19.2410230874
35064,11.6189009968
35065,8.90774389226
35066,18.2228201882
35067,23.411844791
35068,23.547502594
35069,27.8657128747
35070,28.6569575554
35071,13.2770520866
35072,20.586729606
35073,22.7918186807
35074,30.8470207272
35075,37.438928042
35076,21.2877312327
35077,16.6344117715
35078,14.4291817007
35079,19.1210367969
35080,34.2295295829
35081,18.540357907
35082,20.2402190687
35083,25.5819368532
35084,35.1743365103
35085,30.0632393662
35086,27.5931556176
35087,31.4588861577
35088,27.5801777222
35089,16.227260245
35090,14.5153861572
35091,15.2205637123
35092,23.4207447338
35093,25.2646553854
35094,26.2689379824
35095,25.0616820049
35096,20.3232747207
35097,30.9265018747
35098,26.4841171751
35099,20.9746207134
35100,25.1173255461
35101,19.9493821662
35102,22.0676839542
35103,19.4705095874
35104,19.3634217792
35105,14.2108585014
35106,12.2822145006
35107,10.4318841229
35108,19.0007428738
35109,19.551065504
35110,20.9777807202
35111,34.5601144896
35112,18.0318434874
35113,11.2576635037
35114,11.2685713814
35115,31.8133343403
35116,33.7160110382
35117,17.7040161504
35118,16.1256323086
35119,27.1237372488
35120,27.2710716969
35121,30.854795964
35122,36.1731190338
35123,18.7125386221
35124,17.0511557996
35125,17.6238559886
35126,19.2366082821
35127,23.2675091589
35128,30.4932520005
35129,23.0649813471
35130,17.9430820327
35131,16.4352266941
35132,21.3274690151
35133,36.4219205554
35134,34.7141098034
35135,25.6282354813
35136,21.9241101348
35137,21.4348399547
35138,21.6865313117
35139,22.0608336729
35140,31.9853640623
35141,34.9907198802
35142,39.0047288074
35143,26.1625055238
35144,21.3479098326
35145,20.8288876928
35146,31.6601165262
35147,33.0668459981
35148,23.2063728196
35149,25.9052088752
35150,26.8821074299
35151,22.0122223328
35152,12.7574716124
35153,12.4955650476
35154,19.4926292753
35155,15.9369321392
35156,22.0694817071
35157,16.611708108
35158,22.1972699818
35159,21.6046408025
