ID,NO2
33458,16.7776816489
33459,16.1383872533
33460,16.6356163218
33461,21.7499728623
33462,20.3293182148
33463,16.4225179076
33464,17.7011071222
33465,17.8431724493
33466,16.1383872533
33467,17.8431724493
33468,22.460300186
33469,22.9575293074
33470,22.7444311182
33471,19.9031218099
33472,15.9252888392
33473,15.8542561757
33474,15.8542561757
33475,15.8542561757
33476,16.2094199169
33477,16.8487143125
33478,19.9031218099
33479,19.9741546852
33480,17.6300744586
33481,20.8265472832
33482,17.9852381999
33483,15.9252888392
33484,15.8542561757
33485,15.8542561757
33486,15.8542561757
33487,16.5645836582
33488,19.4058927415
33489,18.127303527
33490,18.5534999318
33491,17.1328453902
33492,16.4225179076
33493,17.559041795
33494,18.4824672683
33495,21.3237764575
33496,20.5424164172
33497,21.1106783609
33498,22.531332929
33499,22.531332929
33500,22.7444311182
33501,22.0341038341
33502,18.3404019411
33503,16.6356163218
33504,17.6300744586
33505,17.8431724493
33506,19.1217616638
33507,16.8487143125
33508,15.8542561757
33509,15.9252888392
33510,15.9252888392
33511,20.4713837536
33512,21.6079074293
33513,18.766598346
33514,21.6079074293
33515,21.8920382953
33516,22.6023656455
33517,22.9575293074
33518,22.9575293074
33519,22.9575293074
33520,22.9575293074
33521,22.6023656455
33522,22.1761692671
33523,20.8975801585
33524,16.0673541664
33525,20.4003508784
33526,18.1983361906
33527,16.8487143125
33528,21.8920382953
33529,22.8864965777
33530,22.9575293074
33531,22.9575293074
33532,16.7066489853
33533,18.0562708634
33534,18.6245325954
33535,21.9630710647
33536,22.8154638479
33537,22.9575293074
33538,22.8864965777
33539,18.4114346047
33540,18.2693688542
33541,18.1983361906
33542,16.6356163218
33543,22.8864965777
33544,20.1872528876
33545,16.2094199169
33546,17.7011071222
33547,22.9575293074
33548,22.9575293074
33549,22.9575293074
33550,22.9575293074
33551,22.9575293074
33552,22.9575293074
33553,22.9575293074
33554,22.9575293074
33555,22.9575293074
33556,22.9575293074
33557,22.9575293074
33558,22.9575293074
33559,22.9575293074
33560,22.9575293074
33561,22.9575293074
33562,22.9575293074
33563,17.3459433809
33564,17.9852381999
33565,16.2804525805
33566,16.0673541664
33567,21.8210056317
33568,20.4003508784
33569,22.8154638479
33570,20.2582855512
33571,20.1162200124
33572,19.5479582804
33573,17.559041795
33574,17.4169764679
33575,17.0618127266
33576,21.5368746599
33577,21.6789400929
33578,17.0618127266
33579,16.7776816489
33580,18.6245325954
33581,17.2038780537
33582,18.695565259
33583,21.1106783609
33584,20.8975801585
33585,22.3892674696
33586,22.9575293074
33587,17.6300744586
33588,20.1872528876
33589,21.3948092269
33590,21.1817110245
33591,20.684481956
33592,20.3293182148
33593,21.0396454856
33594,18.3404019411
33595,17.0618127266
33596,16.2094199169
33597,15.8542561757
33598,15.8542561757
33599,16.1383872533
33600,15.9963215028
33601,15.9252888392
33602,15.8542561757
33603,15.8542561757
33604,15.8542561757
33605,20.5424164172
33606,17.9852381999
33607,17.9852381999
33608,18.1983361906
33609,22.6023656521
33610,20.6134490808
33611,19.5479582804
33612,20.0451873488
33613,15.9252888392
33614,21.1817110245
33615,18.6245325954
33616,21.3948092269
33617,16.7066489853
33618,20.5424164172
33619,22.3182347001
33620,20.6134490808
33621,17.3459433809
33622,16.2804525805
33623,16.2094199169
33624,16.2804525805
33625,16.1383870416
33626,15.8542561757
33627,15.8542561757
33628,16.8842306443
33629,16.990780063
33630,17.559041795
33631,15.8542561757
33632,15.8542561757
33633,15.8542561757
33634,15.8542561757
33635,15.8542561757
33636,15.8542561757
33637,22.9575293074
33638,21.3237764575
33639,22.9575293074
33640,20.0451873488
33641,16.4935505712
33642,17.8431724493
33643,15.8542561757
33644,15.8542561757
33645,15.8542561757
33646,19.9741546852
33647,22.9575293074
33648,17.4169764679
33649,21.1817110245
33650,21.1106783609
33651,21.2527437939
33652,17.4880091314
33653,16.4935505712
33654,18.6600489272
33655,18.127303527
33656,18.127303527
33657,18.9796963367
33658,17.4880091314
33659,20.0451873488
33660,21.6789400929
33661,22.6733983885
33662,17.8431724493
33663,21.8210056317
33664,20.2582855512
33665,18.2693688542
33666,21.3948092269
33667,18.2693688542
33668,19.9741546852
33669,17.7721397857
33670,16.3514852441
33671,17.6300744586
33672,20.8975801585
33673,18.1628198588
33674,22.3892674696
33675,22.8864965777
33676,22.8864965777
33677,22.9575293074
33678,19.6900236075
33679,22.8864965777
33680,22.6733983885
33681,22.2472019836
33682,22.6023656455
33683,22.7444311182
33684,22.9575293074
33685,22.9575293074
33686,22.9575293074
33687,22.9575293074
33688,22.9575293074
33689,20.8975801585
33690,20.2582855512
33691,19.4058927415
33692,18.695565259
33693,17.2038780537
33694,15.8542561757
33695,17.7721397857
33696,22.7444311182
33697,22.9575293074
33698,22.9575293074
33699,22.460300186
33700,16.5645836582
33701,16.4225179076
33702,17.1328453902
33703,15.9963215028
33704,15.9963215028
33705,18.9796963367
33706,20.3293182148
33707,19.6189909439
33708,20.2582855512
33709,21.2527437939
33710,21.8920382953
33711,21.6789400929
33712,19.4058927415
33713,21.1106783609
33714,21.3948092269
33715,21.1817110245
33716,20.968612822
33717,20.968612822
33718,20.684481956
33719,16.9197469761
33720,16.5645836582
33721,17.4880091314
33722,21.1817110245
33723,20.1872528876
33724,16.2094199169
33725,15.8542561757
33726,20.8265472832
33727,18.5534999318
33728,21.1817110245
33729,15.9252888392
33730,17.0618127266
33731,19.3348600779
33732,16.4935505712
33733,20.684481956
33734,17.3459433809
33735,17.3459433809
33736,15.8542561757
33737,17.4169764679
33738,20.6134490808
33739,17.3459433809
33740,15.9963215028
33741,15.9963215028
33742,16.7066489853
33743,20.8265472832
33744,22.8154638479
33745,18.3404019411
33746,21.3948092269
33747,21.7499728623
33748,21.9630710647
33749,22.460300186
33750,22.9575293074
33751,22.9575293074
33752,22.9575293074
33753,22.9575293074
33754,22.9575293074
33755,22.9575293074
33756,22.9575293074
33757,22.9575293074
33758,21.9630710647
33759,18.9086636731
33760,17.4169764679
33761,22.9575293074
33762,22.9575293074
33763,22.9575293074
33764,22.8154638479
33765,22.460300186
33766,22.1051365506
33767,22.531332929
33768,21.3237764575
33769,18.3404019411
33770,15.9252888392
33771,16.2804525805
33772,16.5645836582
33773,16.7066489853
33774,16.4935505712
33775,15.8542561757
33776,15.9252888392
33777,15.9963215028
33778,15.9963215028
33779,15.9963215028
33780,15.8542561757
33781,15.8542561757
33782,15.8542561757
33783,17.4169764679
33784,17.2749107173
33785,22.8154638479
33786,17.559041795
33787,15.9252888392
33788,22.1051365506
33789,21.2527437939
33790,15.8542561757
33791,15.8542561757
33792,15.9252888392
33793,15.8542561757
33794,15.9963215028
33795,16.6356163218
33796,15.8542561757
33797,15.9252888392
33798,16.5645836582
33799,15.9252888392
33800,21.1817110245
33801,20.1162200124
33802,17.9852381999
33803,21.7499728623
33804,21.7499728623
33805,16.7776816489
33806,18.3404019411
33807,21.9630710647
33808,20.1162200124
33809,20.2582855512
33810,20.2582855512
33811,16.3514852441
33812,21.1817110245
33813,21.5368746599
33814,19.1927947508
33815,22.8864965777
33816,21.6079074293
33817,21.3237764575
33818,20.968612822
33819,17.9852381999
33820,16.0673541664
33821,16.0673541664
33822,18.3404019411
33823,20.5424164172
33824,20.5424164172
33825,16.5645836582
33826,21.6789400929
33827,22.6733983885
33828,22.9575293074
33829,22.9575293074
33830,22.9575293074
33831,22.9575293074
33832,22.9575293074
33833,22.9575293074
33834,22.9575293074
33835,21.8920382953
33836,22.3182347001
33837,22.3892674696
33838,22.0341038341
33839,22.2472019836
33840,20.0451873488
33841,15.9252888392
33842,20.4003508784
33843,22.7444311182
33844,22.8864965777
33845,22.8864965777
33846,22.9575293074
33847,22.9575293074
33848,22.9575293074
33849,22.9575293074
33850,22.9575293074
33851,22.9575293074
33852,22.9575293074
33853,21.2527437939
33854,21.3237764575
33855,22.6023656455
33856,22.1051365506
33857,22.2472019836
33858,22.460300186
33859,21.6789400929
33860,22.3182347001
33861,22.8154638479
33862,19.4058927415
33863,22.6733983885
33864,22.6733983885
33865,22.8864965777
33866,22.9575293074
33867,22.9575293074
33868,22.9575293074
33869,22.9575293074
33870,17.9852381999
33871,21.1817110245
33872,15.8542561757
33873,15.8542561757
33874,15.8542561757
33875,22.8864965777
33876,22.6733983885
33877,22.8154638479
33878,19.4058927415
33879,15.9963215028
33880,15.9252888392
33881,15.8542561757
33882,15.8542561757
33883,19.9031218099
33884,16.990780063
33885,15.8542561757
33886,15.8542561757
33887,16.990780063
33888,19.1217616638
33889,17.4880091314
33890,15.8542561757
33891,15.9963215028
33892,17.6300744586
33893,22.2472019836
33894,17.8431724493
33895,22.8154638479
33896,22.2472019836
33897,16.2094199169
33898,18.5534999318
33899,20.3293182148
33900,21.7499728623
33901,20.1162200124
33902,21.6789400929
33903,18.127303527
33904,21.6079074293
33905,19.8320891464
33906,18.695565259
33907,17.559041795
33908,20.1872528876
33909,20.1162200124
33910,20.4713837536
33911,18.9796963367
33912,21.9630710647
33913,18.0562708634
33914,21.6789400929
33915,22.2472019836
33916,22.8864965777
33917,17.9142055363
33918,16.4935505712
33919,16.1383872533
33920,19.8320891464
33921,20.8265472832
33922,18.9796963367
33923,16.0673541664
33924,20.2582855512
33925,19.6189909439
33926,16.0673541664
33927,21.1817110245
33928,21.6079074293
33929,20.3293182148
33930,22.8154638479
33931,22.9575293074
33932,21.7499728623
33933,21.6079074293
33934,20.2582855512
33935,20.2582855512
33936,21.6789400929
33937,19.9741546852
33938,21.7499728623
33939,21.5368746599
33940,20.8265472832
33941,18.9086636731
33942,17.1328453902
33943,17.2749107173
33944,21.1817110245
33945,20.8265472832
33946,17.4169764679
33947,17.0618127266
33948,16.4935505712
33949,16.0673541664
33950,16.1383872533
33951,16.1383872533
33952,16.1383872533
33953,15.9963215028
33954,21.3237764575
33955,20.3293182148
33956,22.3892674696
33957,21.7499728623
33958,22.9575293074
33959,22.3182347001
33960,22.6733983885
33961,17.559041795
33962,20.684481956
33963,20.1162200124
33964,20.968612822
33965,17.3459433809
33966,15.8542561757
33967,21.7499728623
33968,19.3348600779
33969,22.6733983885
33970,21.1106783609
33971,22.460300186
33972,22.3182347001
33973,18.127303527
33974,16.0673541664
33975,16.4935505712
33976,16.6356163218
33977,17.4169764679
33978,19.1927947508
33979,19.2638274144
33980,17.8431724493
33981,18.6245325954
33982,18.0562708634
33983,16.5645836582
33984,16.7776816489
33985,18.0562708634
33986,16.3514852441
33987,16.7066489853
33988,16.2804525805
33989,16.0673541664
33990,16.0673541664
33991,16.1383872533
33992,15.8542561757
33993,15.8542561757
33994,16.0673541664
33995,16.0673541664
33996,16.3514852441
33997,16.2094199169
33998,16.7776816489
33999,20.2582855512
34000,16.2804525805
34001,21.0396454856
34002,15.8542561757
34003,15.8542561757
34004,15.8542561757
34005,16.990780063
34006,17.2749107173
34007,18.6245325954
34008,17.0618127266
34009,20.8265472832
34010,16.6356163218
34011,19.5479582804
34012,17.2038780537
34013,18.695565259
34014,18.695565259
34015,18.2693688542
34016,18.1983361906
34017,15.9963215028
34018,16.1383872533
34019,15.9252888392
34020,15.8542561757
34021,16.0673541664
34022,16.3514852441
34023,19.4769254051
34024,20.0451873488
34025,20.2582855512
34026,19.6189909439
34027,21.6789400929
34028,22.0341038341
34029,22.1761692671
34030,20.7555146196
34031,18.127303527
34032,21.8210056317
34033,20.8265472832
34034,22.0341038341
34035,21.7499728623
34036,21.6079074293
34037,19.9031218099
34038,18.127303527
34039,18.4824672683
34040,20.6134490808
34041,19.9741546852
34042,21.1817110245
34043,19.5479582804
34044,22.9575293074
34045,21.9630710647
34046,21.8920382953
34047,21.6789400929
34048,22.8864965777
34049,15.8542561757
34050,15.8542561757
34051,15.8542561757
34052,15.8542561757
34053,19.5479582804
34054,17.2749107173
34055,19.2638274144
34056,19.3348600779
34057,17.4169764679
34058,20.684481956
34059,15.8542561757
34060,16.0673541664
34061,18.0562708634
34062,18.9796963367
34063,20.2582855512
34064,15.8542561757
34065,20.8975801585
34066,20.968612822
34067,17.3459433809
34068,17.4169764679
34069,17.3459433809
34070,16.0673541664
34071,15.9963215028
34072,15.8542561757
34073,15.8542561757
34074,15.8542561757
34075,15.8542561757
34076,15.9963215028
34077,16.2804525805
34078,16.1383872533
34079,16.5645836582
34080,20.2582855512
34081,17.6300744586
34082,17.2749107173
34083,16.7776816489
34084,16.7421653171
34085,20.968612822
34086,19.6189909439
34087,19.6189909439
34088,21.5368746599
34089,21.6789400929
34090,22.6023656455
34091,22.1051365506
34092,19.0507290003
34093,21.6789400929
34094,16.990780063
34095,18.9796963367
34096,17.2038780537
34097,17.1328453902
34098,17.2749107173
34099,16.4935505712
34100,16.3514852441
34101,16.7776816489
34102,22.8154638479
34103,22.9575293074
34104,22.9575293074
34105,21.5368746599
34106,18.9796963367
34107,16.4935505712
34108,16.2094199169
34109,19.6900236075
34110,18.5534999318
34111,20.2582855512
34112,15.8542561757
34113,17.6300744586
34114,17.6300744586
34115,17.0618127266
34116,20.6134490808
34117,18.3404019411
34118,17.3459433809
34119,19.4769254051
34120,18.0562708634
34121,20.8975801585
34122,20.5424164172
34123,16.0673541664
34124,21.5368746599
34125,21.0396454856
34126,22.9575293074
34127,22.9575293074
34128,22.9575293074
34129,22.0341038341
34130,22.9575293074
34131,22.9575293074
34132,22.8154638479
34133,22.8864965777
34134,22.8154638479
34135,22.3892674696
34136,22.1051365242
34137,21.8920382953
34138,21.8210056317
34139,15.9252888392
34140,15.9252888392
34141,16.2804525805
34142,16.2094199169
34143,17.7721397857
34144,19.9031218099
34145,18.2693688542
34146,17.4880091314
34147,17.4880091314
34148,19.2638274144
34149,21.5368746599
34150,22.7444311182
34151,21.6789400929
34152,21.8210056317
34153,22.1761692671
34154,22.3182347001
34155,21.8210056317
34156,21.8920382953
34157,20.8265472832
34158,22.2472019836
34159,21.8210056317
34160,21.3237764575
34161,19.9031218099
34162,16.0673541664
34163,16.7066489853
34164,20.1872527818
34165,20.1162200124
34166,19.9031218099
34167,19.4058927415
34168,18.766598346
34169,15.9252888392
34170,18.2693688542
34171,19.4058927415
34172,21.8210056317
34173,21.1106783609
34174,21.998587423
34175,17.3104272608
34176,17.1328453902
34177,19.9031218099
34178,16.4225179076
34179,15.8542561757
34180,17.559041795
34181,16.9197469761
34182,19.0507290003
34183,20.0451873488
34184,20.4003508784
34185,20.6134490808
34186,21.3237764575
34187,19.4769254051
34188,19.4058927415
34189,21.3948092269
34190,19.3348600779
34191,18.4114346047
34192,17.3459433809
34193,21.3948092269
34194,21.1817110245
34195,22.9575293074
34196,22.8864965777
34197,15.8542561757
34198,15.9963215028
34199,19.3348600779
34200,17.4169764679
34201,19.5479582804
34202,22.2472019836
34203,21.7499728623
34204,21.3948092269
34205,18.1983361906
34206,21.9630710647
34207,21.5368746599
34208,20.7555146196
34209,19.5479582804
34210,18.3404019411
34211,22.8154638479
34212,21.8210056317
34213,21.8210056317
34214,22.8864965777
34215,22.9575293074
34216,22.9575293074
34217,22.9575293074
34218,21.6079074293
34219,21.5368746599
34220,21.8920382953
34221,22.2472019836
34222,21.3237764575
34223,22.460300186
34224,22.1761692671
34225,22.9575293074
34226,21.7499728623
34227,19.8320891464
34228,22.9575293074
34229,22.8864965777
34230,22.8864965777
34231,22.7444311182
34232,22.3892674696
34233,22.460300186
34234,22.460300186
34235,22.6733983885
34236,22.8154638479
34237,16.5645836582
34238,21.0396454856
34239,21.7499728623
34240,21.3948092269
34241,20.6134490808
34242,19.0507290003
34243,20.3293182148
34244,19.3348600779
34245,19.3348600779
34246,19.0507290003
34247,20.8975801585
34248,16.8487143125
34249,19.5479582804
34250,18.766598346
34251,19.1927947508
34252,20.0451873488
34253,21.2527437939
34254,16.4225179076
34255,18.5534999318
34256,20.968612822
34257,20.1872528876
34258,17.2749107173
34259,22.9575293074
34260,22.9575293074
34261,22.9575293074
34262,22.3182347001
34263,20.0451873488
34264,18.8376310095
34265,22.2472019836
34266,22.460300186
34267,22.6733983885
34268,21.1817110245
34269,19.4058927415
34270,18.4824672683
34271,20.684481956
34272,22.531332929
34273,22.3182347001
34274,22.7444311182
34275,22.8154638479
34276,21.6079074293
34277,20.1162200124
34278,22.8154638479
34279,22.8864965777
34280,22.9575293074
34281,22.9575293074
34282,22.9575293074
34283,22.460300186
34284,21.1817110245
34285,20.3293182148
34286,22.1051365506
34287,22.9575293074
34288,22.8864965777
34289,22.9575293074
34290,22.9575293074
34291,22.9575293074
34292,22.9575293074
34293,22.9575293074
34294,20.8265472832
34295,19.6189909439
34296,18.0562708634
34297,20.1872528876
34298,18.1983361906
34299,19.4058927415
34300,18.3404019411
34301,17.559041795
34302,21.1817110245
34303,17.7011071222
34304,17.4880091314
34305,20.4003508784
34306,16.4935505712
34307,19.5479582804
34308,17.3459433809
34309,15.9252888392
34310,15.9252888392
34311,15.9252888392
34312,15.9252888392
34313,15.9963215028
34314,16.0673541664
34315,16.4935505712
34316,19.3348600779
34317,18.5534999318
34318,18.0562708634
34319,19.1217616638
34320,18.4824672683
34321,22.6733983885
34322,22.8864965777
34323,20.5424164172
34324,20.5424164172
34325,19.4769254051
34326,19.8320891464
34327,20.1162200124
34328,20.2582855512
34329,17.7721397857
34330,17.2038780537
34331,20.7555146196
34332,21.0396454856
34333,22.9575293074
34334,20.1162200124
34335,18.3404019411
34336,21.6789400929
34337,20.684481956
34338,17.4169764679
34339,16.5645836582
34340,17.2749107173
34341,20.8975801585
34342,21.2527437939
34343,17.4880091314
34344,18.127303527
34345,21.8920382953
34346,22.9575293074
34347,22.460300186
34348,21.8210056317
34349,19.9741546852
34350,16.1383872533
34351,16.3514852441
34352,18.6245325954
34353,20.4003508784
34354,21.8920382953
34355,22.6023656455
34356,22.1051365506
34357,20.8265472832
34358,22.460300186
34359,22.6733983885
34360,22.8864965777
34361,21.0396454856
34362,19.9741546852
34363,21.3237764575
34364,16.8842306443
34365,17.4169764679
34366,16.4935505712
34367,20.1162200124
34368,15.9252888392
34369,17.3459433809
34370,17.0618127266
34371,18.9086636731
34372,21.6789400929
34373,21.5368746599
34374,16.2094199169
34375,15.9252888392
34376,15.8542561757
34377,17.4169764679
34378,16.7066489853
34379,16.2094199169
34380,22.3892674696
34381,22.6023656455
34382,22.531332929
34383,22.8154638479
34384,22.7444311182
34385,22.1761692671
34386,22.3892674696
34387,22.460300186
34388,22.8864965777
34389,22.9575293074
34390,22.9575293074
34391,22.9575293074
34392,22.1051365506
34393,22.9575293074
34394,22.9575293074
34395,22.9575293074
34396,22.9575293074
34397,21.1817110245
34398,16.6356163218
34399,21.1106783609
34400,20.3293182148
34401,19.6189909439
34402,21.4658419963
34403,18.127303527
34404,16.0673541664
34405,17.559041795
34406,19.6189909439
34407,17.4169764679
34408,16.1383872533
34409,18.0562708634
34410,19.3348600779
34411,22.0341038341
34412,22.8864965777
34413,22.7444311182
34414,22.9575293074
34415,22.9575293074
34416,22.0341038341
34417,20.1872528876
34418,20.8975801585
34419,22.6023656455
34420,19.5479581811
34421,22.9575293074
34422,22.9575293074
34423,22.9575293074
34424,20.0451873488
34425,21.9630710647
34426,20.4713837536
34427,19.3348600779
34428,15.8542561757
34429,15.8542561757
34430,15.8542561757
34431,18.0562708634
34432,20.1162200124
34433,19.8320891464
34434,20.7555146196
34435,21.6789400929
34436,22.6733983885
34437,22.8864965777
34438,22.9575293074
34439,22.6733983885
34440,22.8864965777
34441,22.9575293074
34442,22.9575293074
34443,22.9575293074
34444,22.2472019836
34445,20.8975801585
34446,22.9575293074
34447,22.9575293074
34448,22.9575293074
34449,22.9575293074
34450,22.9575293074
34451,22.9575293074
34452,22.9575293074
34453,22.9575293074
34454,22.9575293074
34455,22.9575293074
34456,22.9575293074
34457,22.9575293074
34458,22.9575293074
34459,18.3404019411
34460,21.4658419963
34461,19.6189909439
34462,22.2472019836
34463,19.1927947508
34464,18.4824672683
34465,20.4713837536
34466,20.4713837536
34467,15.8542561757
34468,19.1927947508
34469,22.6733983885
34470,18.2693688542
34471,16.2094199169
34472,15.9963215028
34473,20.2582855512
34474,18.2693688542
34475,17.0618127266
34476,19.8320891464
34477,20.4003508784
34478,21.3237764575
34479,21.6079074293
34480,19.7610564828
34481,17.9852381999
34482,21.8210056317
34483,20.684481956
34484,21.3237764575
34485,16.2804525805
34486,16.2804525805
34487,22.0341038341
34488,22.7444311182
34489,22.9575293074
34490,22.9575293074
34491,22.9575293074
34492,22.9575293074
34493,22.9575293074
34494,22.9575293074
34495,22.9575293074
34496,22.9575293074
34497,22.9575293074
34498,22.9575293074
34499,22.9575293074
34500,22.9575293074
34501,22.9575293074
34502,22.9575293074
34503,22.9575293074
34504,22.9575293074
34505,22.9575293074
34506,22.9575293074
34507,22.6023656455
34508,22.2472019836
34509,21.3237764575
34510,22.1051365506
34511,22.9575293074
34512,22.9575293074
34513,17.9852381999
34514,16.6356163218
34515,22.9575293074
34516,21.1817110245
34517,20.4003508784
34518,18.4114346047
34519,22.8864965777
34520,21.4658419963
34521,19.7610564828
34522,16.6711326535
34523,16.7776816489
34524,16.6356163218
34525,16.6356163218
34526,18.4824672683
34527,16.5645836582
34528,16.9197469761
34529,18.5534999318
34530,22.9575293074
34531,22.8154638479
34532,22.8154638479
34533,22.8154638479
34534,22.8154638479
34535,22.8154638479
34536,21.2527437939
34537,19.2638274144
34538,22.7444311182
34539,20.0451873488
34540,22.3892674696
34541,22.9575293074
34542,22.9575293074
34543,22.8509802128
34544,22.6733983885
34545,22.8154638479
34546,22.9575293074
34547,22.9575293074
34548,22.9575293074
34549,22.8864965777
34550,22.6023656455
34551,21.8210056317
34552,21.9630710647
34553,20.3293182148
34554,20.968612822
34555,21.0396454856
34556,19.9741546852
34557,19.1217616638
34558,17.3459433809
34559,16.7776816489
34560,16.4935505712
34561,18.2693688542
34562,22.8154638479
34563,22.9575293074
34564,16.4225179076
34565,16.2094199169
34566,15.8542561757
34567,15.8542561757
34568,17.4880091314
34569,17.7011071222
34570,16.990780063
34571,15.8542561757
34572,16.7776816489
34573,17.7011071222
34574,20.8265472832
34575,20.8975801585
34576,15.9252888392
34577,17.0618127266
34578,22.3182347001
34579,22.9575293074
34580,22.9575293074
34581,22.9575293074
34582,22.9575293074
34583,22.9575293074
34584,22.9575293074
34585,22.9575293074
34586,22.9575293074
34587,22.8154638479
34588,22.8154638479
34589,22.9575293074
34590,22.9575293074
34591,22.9575293074
34592,22.9575293074
34593,22.9575293074
34594,22.9575293074
34595,17.9242695424
34596,17.5509301332
34597,16.2069085267
34598,16.5055801432
34599,21.2096553205
34600,21.2843233359
34601,22.8523484321
34602,22.7030127352
34603,21.4336589216
34604,22.1803376289
34605,21.2843233359
34606,17.5509301332
34607,17.5509301332
34608,17.5509301332
34609,16.2069085267
34610,16.2069085267
34611,16.2069085267
34612,16.2069085267
34613,17.0282551382
34614,20.3883089316
34615,21.2843233359
34616,16.8042513146
34617,16.2069085267
34618,17.9989373353
34619,16.5055801432
34620,16.5055801432
34621,16.5055801432
34622,16.7295835217
34623,16.5055801432
34624,16.4309119053
34625,16.5055801432
34626,16.7295835217
34627,16.7295835217
34628,21.732330538
34629,23.6736949323
34630,18.0736051281
34631,16.7295835217
34632,16.2069085267
34633,16.2069085267
34634,16.5055801432
34635,17.9989373353
34636,16.5055801432
34637,16.5055801432
34638,17.4015945475
34639,16.5055801432
34640,16.8042513146
34641,18.2976085067
34642,16.580247936
34643,16.5055801432
34644,16.2069085267
34645,16.5055801432
34646,16.5055801432
34647,16.2069085267
34648,17.7002657188
34649,16.2069085267
34650,17.102922931
34651,22.9270162806
34652,22.1056698361
34653,21.0603197348
34654,19.2682911488
34655,19.6416301131
34656,21.508326937
34657,22.7030127352
34658,22.7776805836
34659,23.3750234827
34660,22.1803376289
34661,18.5962801231
34662,18.5962801231
34663,23.3003556064
34664,21.508326937
34665,22.8523484321
34666,23.6736949323
34667,22.9270162806
34668,22.7776805836
34669,22.7776805836
34670,21.508326937
34671,16.9535873453
34672,17.7749335117
34673,16.2069085267
34674,16.2069085267
34675,16.2069085267
34676,19.5669623202
34677,23.6736949323
34678,23.6736949323
34679,23.6736949323
34680,23.6736949323
34681,23.6736949323
34682,23.6736949323
34683,23.3750234827
34684,23.3750234827
34685,22.9270162806
34686,20.5376447399
34687,17.7002657188
34688,18.0736051281
34689,23.3003556064
34690,23.3003556064
34691,22.7776805836
34692,22.7776805836
34693,22.9270162806
34694,23.6736949323
34695,22.9270162806
34696,22.9270162806
34697,17.7002657188
34698,17.7749335117
34699,17.5509301332
34700,17.7002657188
34701,17.9242695424
34702,17.7749335117
34703,18.8202839467
34704,18.8202839467
34705,18.2976085067
34706,19.716298351
34707,22.9270162806
34708,23.6736949323
34709,23.6736949323
34710,23.6736949323
34711,23.6736949323
34712,23.6736949323
34713,23.6736949323
34714,23.6736949323
34715,18.670947916
34716,18.3722767446
34717,21.3589911288
34718,21.9563340278
34719,23.6736949323
34720,20.8363161338
34721,23.3003556064
34722,23.3003556064
34723,16.5055801432
34724,17.102922931
34725,16.8042513146
34726,16.8042513146
34727,21.0603197348
34728,16.9535873453
34729,17.4762623403
34730,17.5509301332
34731,22.7776805836
34732,23.6736949323
34733,22.7776805836
34734,22.3296733259
34735,18.148272921
34736,17.7002657188
34737,16.5055801432
34738,17.7749335117
34739,17.7749335117
34740,17.7002657188
34741,16.5055801432
34742,17.7749335117
34743,17.7749335117
34744,16.7295835217
34745,16.5055801432
34746,16.5055801432
34747,19.1936229109
34748,18.2976085067
34749,18.2976085067
34750,18.2229407138
34751,17.9989373353
34752,22.3296733259
34753,23.3750234827
34754,23.6736949323
34755,23.6736949323
34756,16.2069085267
34757,16.2069085267
34758,17.5509301332
34759,17.7002657188
34760,22.7030127352
34761,19.716298351
34762,22.9270162806
34763,22.9270162806
34764,22.9270162806
34765,22.7776805836
34766,17.2522585167
34767,16.4309119053
34768,20.4629767245
34769,21.8069983309
34770,22.9270162806
34771,16.2069085267
34772,16.5055801432
34773,16.8042513146
34774,20.2389731234
34775,18.5962801231
34776,21.508326937
34777,22.9270162806
34778,23.3750234827
34779,16.4309119053
34780,16.4309119053
34781,23.6736949323
34782,18.0736051281
34783,18.0736051281
34784,18.0736051281
34785,18.0736051281
34786,16.8042513146
34787,17.102922931
34788,16.8042513146
34789,18.5962801231
34790,17.7749335117
34791,19.1936229109
34792,22.9270162806
34793,21.2096553205
34794,16.4309119053
34795,17.7002657188
34796,16.2069085267
34797,16.4309119053
34798,16.2069085267
34799,16.2069085267
34800,16.2069085267
34801,16.9535873453
34802,16.9535873453
34803,22.7776805836
34804,16.2069085267
34805,16.2069085267
34806,16.7295835217
34807,17.7749335117
34808,20.5376447399
34809,23.6736949323
34810,23.6736949323
34811,23.3750234827
34812,23.3003556064
34813,22.7776805836
34814,16.4309119053
34815,16.4309119053
34816,16.2069085267
34817,16.2069085267
34818,16.5055801432
34819,16.5055801432
34820,16.4309119053
34821,16.5055801432
34822,18.0736051281
34823,19.8656339367
34824,18.670947916
34825,18.0736051281
34826,22.3296733259
34827,22.031001932
34828,17.625597926
34829,21.8069983309
34830,18.0736051281
34831,17.9989373353
34832,16.7295835217
34833,17.0282551382
34834,17.4762623403
34835,16.8789191074
34836,19.3429589417
34837,23.0016841291
34838,17.9242695424
34839,18.4469445374
34840,22.40434123
34841,22.255005533
34842,22.1056698361
34843,19.716298351
34844,23.0763520332
34845,23.3750234827
34846,23.6736949323
34847,23.6736949323
34848,23.3750234827
34849,23.3750234827
34850,23.3750234827
34851,23.3750234827
34852,23.3750234827
34853,23.3750234827
34854,23.6736949323
34855,22.9270162806
34856,22.9270162806
34857,22.9270162806
34858,23.3750234827
34859,23.6736949323
34860,23.3750234827
34861,23.3750234827
34862,22.9270162806
34863,23.3750234827
34864,23.3750234827
34865,23.3003556064
