"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
31375,False,5976.0,10.2700004578,1.25,-0.2443461009648848,0.0399999991059,0.0,0.0,1037.06005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31376,False,5982.0,10.960000038099999,1.28999996185,0.9250244697992286,0.0399999991059,0.0,0.0,1035.90002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31377,False,6024.0,2.1900000572200002,1.71000003815,-0.8377580181145152,0.0,0.0,0.0,1035.65002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31378,True,6060.0,-0.6399999856949999,0.430000007153,-1.02974426173284,0.0,0.0,0.0,1035.15002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31379,True,6066.0,-1.53999996185,0.439999997616,-0.6981317238030342,0.0,0.0,0.0,1034.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31380,True,6090.0,2.88000011444,0.699999988079,-0.6457718569956681,0.0,0.0,0.0,1034.19995117,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31381,True,6120.0,11.8400001526,1.64999997616,-1.3788101046383097,0.10000000149,0.0,0.0,1031.88000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31382,True,6126.0,11.7299995422,0.6899999976160001,1.361356827376714,0.10000000149,0.0,0.0,1031.42004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31383,True,6174.0,2.2699999809299998,0.389999985695,-1.326450225830012,0.0399999991059,0.0,0.0,1030.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31384,True,6186.0,2.25999999046,1.51999998093,-1.1693706067594511,0.0399999991059,0.0,0.0,1029.84997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31385,True,6246.0,9.68000030518,0.6899999976160001,1.134464018837213,0.0399999991059,0.0,0.0,1026.81005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31386,True,6258.0,13.079999923699999,1.23000001907,1.4311699798969204,0.0399999991059,0.0,0.0,1025.92004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31387,True,6276.0,14.460000038099999,1.57000005245,-0.43633230795768346,0.10000000149,0.0,0.0,1023.90997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31388,True,6318.0,5.7899999618499995,1.26999998093,-0.7853981633974483,0.0399999991059,0.0,0.0,1024.92004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31389,False,6324.0,5.13999986649,0.9399999976160001,-0.4014257200354456,0.0399999991059,0.0,0.0,1025.30004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31390,False,6330.0,5.28999996185,1.35000002384,-0.1745329301401526,0.0399999991059,0.0,0.0,1025.57995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31391,False,6336.0,4.42999982834,1.64999997616,-0.36651915309743777,0.0,0.0,0.0,1025.88000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31392,False,6342.0,2.75,1.42999994755,-0.13962634689797623,0.0,0.0,0.0,1026.08996582,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31393,False,6354.0,2.27999997139,1.8300000429199998,0.01745329158708422,0.0,0.0,0.0,1026.7800293,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31394,False,6390.0,10.3400001526,3.42000007629,1.1693706067594511,0.119999997318,0.0,0.0,1026.91003418,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31395,False,6396.0,11.2700004578,3.09999990463,1.0821041129953526,0.119999997318,0.0,0.0,1026.57995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31396,False,6444.0,8.35999965668,0.9800000190729999,0.6632251228729519,0.0,0.0,0.0,1025.65002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31397,False,6600.0,8.64999961853,2.52999997139,0.36651915309743777,0.7400000095370001,0.0,0.0,1029.30004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31398,False,6648.0,2.4400000572200002,1.98000001907,0.36651915309743777,0.330000013113,0.0,0.0,1030.06005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31399,False,6666.0,5.670000076290001,3.38000011444,0.7155849777077685,0.10000000149,0.0,0.0,1031.15002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31400,False,6672.0,8.17000007629,3.06999993324,0.9075712039219448,0.109999999404,0.0,0.0,1030.91003418,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31401,False,6690.0,11.4799995422,4.21999979019,1.1170107206826647,0.10000000149,0.0,0.0,1029.45996094,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31402,False,6702.0,12.7299995422,3.31999993324,0.7853981633974483,0.0399999991059,0.0,0.0,1028.68994141,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31403,False,6708.0,12.5900001526,3.56999993324,0.8901179375124126,0.0399999991059,0.0,0.0,1028.40002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31404,False,6714.0,11.619999885599999,2.06999993324,0.488692213799544,0.0399999991059,0.0,0.0,1028.43005371,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31405,False,6738.0,4.86000013351,2.49000000954,0.977384373174809,0.0,0.0,0.0,1030.07995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31406,False,6756.0,2.43000006676,1.32000005245,1.02974426173284,0.0,0.0,0.0,1030.70996094,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31407,False,6786.0,0.8399999737739999,1.1399999856899998,0.5061454643443676,0.0,0.0,0.0,1030.93005371,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31408,False,6828.0,10.6000003815,5.6999998092699995,1.361356827376714,0.0,0.0,0.0,1029.18994141,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31409,False,6840.0,12.6899995804,4.84000015259,1.4137167010797373,0.0399999991059,0.0,0.0,1027.55004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31410,False,6852.0,12.3199996948,6.13999986649,1.2217304648878584,0.0,0.0,0.0,1025.98999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31411,False,6870.0,7.420000076289999,2.92000007629,1.448623280721263,0.0,0.0,0.0,1026.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31412,False,6894.0,3.21000003815,1.87999999523,1.3788101046383097,0.0,0.0,0.0,1026.15002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31413,False,6918.0,1.15999996662,3.0,1.1519172958251644,0.0,0.0,0.0,1024.42004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31414,False,6930.0,1.39999997616,3.77999997139,1.0821041129953526,0.0,0.0,0.0,1023.92999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31415,False,6954.0,3.6500000953699994,4.349999904630001,1.2391837475558392,0.0500000007451,0.0,0.0,1023.2800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31416,False,6978.0,9.39000034332,4.42999982834,1.204277173697459,0.0500000007451,0.0,0.0,1020.76000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31417,False,6990.0,10.220000267,3.40000009537,1.1693706067594511,0.0500000007451,0.0,0.0,1019.55999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31418,True,7056.0,1.2200000286100001,4.86000013351,0.9599310845200643,0.0,0.0,0.0,1022.11999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31419,True,7062.0,0.6100000143050001,4.3000001907300005,0.9948376514573947,0.0,0.0,0.0,1022.10998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31420,True,7092.0,2.22000002861,3.25,0.8028514270553735,0.0,0.0,0.0,1023.79998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31421,True,7110.0,7.130000114439999,5.46999979019,1.012290961296968,0.0500000007451,0.0,0.0,1023.53997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31422,True,7134.0,7.409999847410001,5.1999998092699995,0.7679448997395232,0.899999976158,0.0,0.0,1022.75,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31423,True,7158.0,5.0,3.78999996185,0.7330383086803813,0.129999995232,0.0,0.0,1024.2800293,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31424,True,7164.0,3.6900000572199994,3.43000006676,0.8726646029918624,0.10000000149,0.0,0.0,1024.55004883,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31425,True,7242.0,4.6199998855599995,5.099999904630001,0.9250244697992286,0.879999995232,0.0,0.0,1023.98999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31426,True,7254.0,6.17999982834,4.34000015259,1.02974426173284,0.649999976158,0.0,0.0,1023.26000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31427,True,7260.0,7.829999923710001,4.46999979019,0.9424778076199701,0.460000008345,0.0,0.0,1022.79998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31428,False,7332.0,2.77999997139,2.24000000954,0.5934119536200877,0.0,0.0,0.0,1022.33001709,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31429,False,7338.0,1.12999999523,2.4400000572200002,0.5235987833700182,0.0,0.0,0.0,1022.19000244,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31430,False,7350.0,0.569999992847,1.51999998093,0.38397241810445065,0.0,0.0,0.0,1022.07000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31431,False,7386.0,3.22000002861,1.33000004292,0.2617993898942737,0.0,0.0,0.0,1022.7199707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31432,False,7410.0,10.5699996948,1.09000003338,-0.7853981633974483,0.0,0.0,0.0,1021.80999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31433,False,7452.0,6.57000017166,2.32999992371,1.186823908690446,0.0399999991059,0.0,0.0,1023.21002197,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31434,False,7482.0,2.5599999427799998,2.50999999046,0.9250244697992286,0.0399999991059,0.0,0.0,1023.63000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31435,False,7494.0,2.04999995232,1.7999999523199999,0.6632251228729519,0.0,0.0,0.0,1023.40997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31436,False,7524.0,4.53000020981,1.07000005245,1.1693706067594511,0.0,0.0,0.0,1023.88000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31437,False,7536.0,10.6800003052,2.79999995232,1.2915436422371978,0.0,0.0,0.0,1023.40997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31438,False,7548.0,13.890000343299999,2.86999988556,0.6283185191749265,0.0,0.0,0.0,1022.59997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31439,False,7554.0,15.609999656700001,2.65000009537,0.7853981633974483,0.0,0.0,0.0,1022.13000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31440,False,7584.0,13.300000190699999,1.4700000286100001,-1.0995574404427344,0.0399999991059,0.0,0.0,1021.73999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31441,False,7602.0,9.72000026703,2.25999999046,1.2740903598865985,0.0399999991059,0.0,0.0,1023.28997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31442,False,7614.0,7.32000017166,0.18999999761599998,0.7330383086803813,0.0,0.0,0.0,1024.02001953,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31443,False,7686.0,13.899999618499999,0.46999999880800003,1.2391837475558392,0.0500000007451,0.0,0.0,1025.34997559,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31444,False,7716.0,17.6800003052,2.63000011444,0.08726646234625562,0.0399999991059,0.0,0.0,1023.40997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31445,False,7722.0,17.3500003815,3.6900000572199994,-0.1745329301401526,0.0399999991059,0.0,0.0,1023.23999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31446,False,7728.0,15.640000343299999,3.25999999046,-0.12217304607363366,0.0399999991059,0.0,0.0,1023.32000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31447,False,7734.0,12.8199996948,1.2200000286100001,0.27925268455769886,0.0,0.0,0.0,1023.7800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31448,False,7752.0,9.210000038150001,3.07999992371,0.2967059669082982,0.0,0.0,0.0,1024.90002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31449,False,7836.0,10.6899995804,4.13999986649,-0.12217304607363366,0.6800000071529999,0.0,0.0,1026.38000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31450,False,7842.0,11.6599998474,3.5999999046300006,-0.1745329301401526,0.72000002861,0.0,0.0,1026.01000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31451,False,7872.0,10.1099996567,3.82999992371,-0.03490658340856883,0.0399999991059,0.0,0.0,1024.67004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31452,False,7884.0,8.14000034332,2.25999999046,0.05235987779537472,0.10000000149,0.0,0.0,1025.40002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31453,False,7896.0,6.3800001144400005,1.55999994278,0.1745329301401526,0.10000000149,0.0,0.0,1026.07995605,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31454,False,7944.0,3.6099998951,2.91000008583,0.4014257200354456,0.20999999344300002,0.0,0.0,1025.42004395,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31455,False,7968.0,6.909999847410001,3.2300000190700002,0.575958675337502,0.109999999404,0.0,0.0,1025.06005859,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31456,False,8016.0,13.100000381500001,1.86000001431,0.12217304607363366,0.0,0.0,0.0,1019.59002686,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31457,False,8028.0,9.06999969482,1.26999998093,0.6981317238030342,0.0,0.0,0.0,1020.65997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31458,False,8040.0,7.01000022888,0.899999976158,0.9075712039219448,0.0,0.0,0.0,1020.7800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31459,True,8070.0,2.45000004768,0.360000014305,1.448623280721263,0.0,0.0,0.0,1018.90997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31460,True,8076.0,2.77999997139,0.540000021458,1.256637060958504,0.0,0.0,0.0,1018.7199707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31461,True,8094.0,2.47000002861,1.78999996185,-0.7679448997395232,0.41999998688699997,0.0,0.0,1019.17999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31462,True,8106.0,4.5500001907300005,3.46000003815,-0.5585053654979285,0.540000021458,0.0,0.0,1019.60998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31463,True,8130.0,8.85999965668,5.17999982834,-0.8028514270553735,0.7699999809270001,0.0,0.0,1019.0300292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31464,True,8136.0,8.43999958038,3.42000007629,-1.1170107206826647,0.9300000071529999,0.0,0.0,1018.80999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
